id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEYY4TCRFNV6R3P45P39B7WE,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot",zebra,1.0,squirrel,,False,True,0,,iterative,15893879902303644000,dove,False
01KEYY4TCRFNV6R3P45P39B7WE,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra",pig,0.0,giraffe,,False,True,0,,iterative,6707198723803136000,horse,False
01KEYY4TCRFNV6R3P45P39B7WE,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig",goat,0.0,horse,,False,True,0,,iterative,8279471817857162000,sheep,False
01KEYY4TCRFNV6R3P45P39B7WE,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat",badger,0.0,sheep,,False,True,0,,iterative,435004997502306500,sheep,False
01KEYY4TCRFNV6R3P45P39B7WE,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger",rabbit,0.0,horse,,False,True,0,,iterative,8805246379661398000,lamb,False
01KEYY4TCRFNV6R3P45P39B7WE,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit",sheep,0.0,squirrel,,False,True,0,,iterative,6946586437361458000,bunny,False
01KEYY4TCRFNV6R3P45P39B7WE,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep",chicken,0.0,horse,,False,True,0,,iterative,14703004592507570000,horse,False
01KEYY4TCRFNV6R3P45P39B7WE,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken",horse,0.0,horse,,True,True,0,,iterative,3778617812026574000,turkey,False
01KEYY4TCRFNV6R3P45P39B7WE,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse",duck,0.0,donkey,,False,True,0,,iterative,4087719145750711300,donkey,False
01KEYY4TCRFNV6R3P45P39B7WE,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck",crab,1.0,turkey,,False,True,0,,iterative,8037544675971574000,turkey,False
01KEYY4TCRFNV6R3P45P39B7WE,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab",shark,0.0,turkey,,False,True,0,,iterative,8409521372130779000,lobster,False
01KEYY4TCRFNV6R3P45P39B7WE,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark",starfish,0.0,octopus,,False,True,0,,iterative,6711238079414283000,seal,False
01KEYY4TCRFNV6R3P45P39B7WE,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish",lobster,0.0,octopus,,False,True,0,,iterative,15606000777333815000,lobster,True
01KEYY4TCRFNV6R3P45P39B7WE,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster",jellyfish,0.0,octopus,,False,True,0,,iterative,12901743065453791000,fish,False
01KEYY4TCRFNV6R3P45P39B7WE,44,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish",toucan,1.0,octopus,,False,True,0,,iterative,16443681557317080000,squid,False
01KEYY4TCRFNV6R3P45P39B7WE,45,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan",penguin,0.0,octopus,,False,True,0,,iterative,16160220758823918000,squid,False
01KEYY4TCRFNV6R3P45P39B7WE,46,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin",puffin,0.0,seal,,False,True,0,,iterative,9391595224978194000,seal,False
01KEYY4TCRFNV6R3P45P39B7WE,47,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin",owl,0.0,seagull,,False,True,0,,iterative,8892535437949181000,seal,False
01KEYY4TCRFNV6R3P45P39B7WE,48,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl",flamingo,0.0,eagle,,False,True,0,,iterative,105148975685314380,eagle,False
01KEYY4TCRFNV6R3P45P39B7WE,49,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo",sparrow,0.0,eagle,,False,True,0,,iterative,6037340991412998000,seagull,False
01KEYY4TCRFNV6R3P45P39B7WE,50,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow",eagle,0.0,eagle,,True,True,0,,iterative,14509531166024608000,eagle,True
01KEYY4TCRFNV6R3P45P39B7WE,51,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle",moose,1.0,vulture,,False,True,0,,iterative,9078613697445784000,falcon,False
01KEYY4TCRFNV6R3P45P39B7WE,52,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose",bison,0.0,deer,,False,True,0,,iterative,605158852372179000,horse,False
01KEYY4TCRFNV6R3P45P39B7WE,53,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison",antelope,0.0,deer,,False,True,0,,iterative,10625776993014395000,wildebeest,False
01KEYY4TCRFNV6R3P45P39B7WE,54,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope",raccoon,0.0,deer,,False,True,0,,iterative,4253023708572872700,deer,False
01KEYY4TCRFNV6R3P45P39B7WE,55,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon",opossum,0.0,otter,,False,True,0,,iterative,18146971300892942000,squirrel,False
01KEYY4TCRFNV6R3P45P39B7WE,56,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum",skunk,0.0,skunk,,True,True,0,,iterative,14659799805672350000,,False
01KEYY4TCRFNV6R3P45P39B7WE,57,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk",armadillo,0.0,otter,,False,True,0,,iterative,12661879581281645000,squirrel,False
01KEYY4TCRFNV6R3P45P39B7WE,58,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo",tapir,0.0,otter,,False,True,0,,iterative,14994727383477131000,badger,False
01KEYY4TCRFNV6R3P45P39B7WE,59,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir",lemur,0.0,sloth,,False,True,0,,iterative,6420476397083705000,seal,False
01KEYY4TCRFNV6R3P45P39B7WE,60,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir
lemur",albatross,0.0,monkey,,False,True,0,,iterative,13041209003426902000,camel,False
01KEYY4TCRFNV6R3P45P39B7WE,61,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir
lemur
albatross",tortoise,1.0,otter,,False,True,0,,iterative,8891589232710311000,ostrich,False
01KEYY4TCRFNV6R3P45P39B7WE,62,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir
lemur
albatross
tortoise",alligator,0.0,otter,,False,True,0,,iterative,15943497519196897000,turtle,False
01KEYY4TCRFNV6R3P45P39B7WE,63,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir
lemur
albatross
tortoise
alligator",flea,1.0,otter,,False,True,0,,iterative,11910689628713886000,crocodile,False
01KEYYX527KK91GMAG10G0VSN4,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,dog,cat,0.0,cat,,True,True,0,,iterative,2630993442617220600,cat,True
01KEYYX527KK91GMAG10G0VSN4,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat",bear,1.0,hamster,,False,True,0,,iterative,7808190993590583000,leopard,False
01KEYYX527KK91GMAG10G0VSN4,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear",giraffe,0.0,lion,,False,True,0,,iterative,18170756436602352000,beaver,False
01KEYYX527KK91GMAG10G0VSN4,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe",meerkat,0.0,lion,,False,True,0,,iterative,11066024815729863000,elephant,False
01KEYYX527KK91GMAG10G0VSN4,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat",panda,0.0,lion,,False,True,0,,iterative,9479529680813540000,mouse,False
01KEYYX527KK91GMAG10G0VSN4,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda",monkey,0.0,kangaroo,,False,True,0,,iterative,11210234183274789000,elephant,False
01KEYYX527KK91GMAG10G0VSN4,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey",gorilla,1.0,kangaroo,,False,True,0,,iterative,4084637113330319400,squirrel,False
01KEYYX527KK91GMAG10G0VSN4,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla",hamster,0.0,lemur,,False,True,0,,iterative,12993214930206220000,ape,False
01KEYYX527KK91GMAG10G0VSN4,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster",gerbil,0.0,squirrel,,False,True,0,,iterative,12227466520101648000,mouse,False
01KEYYX527KK91GMAG10G0VSN4,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil",snake,1.0,squirrel,,False,True,0,,iterative,10497629644583004000,mouse,False
01KEYYX527KK91GMAG10G0VSN4,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake",spider,0.0,mouse,,False,True,0,,iterative,14657540060078619000,lizard,False
01KEYYX527KK91GMAG10G0VSN4,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider",caterpillar,0.0,lizard,,False,True,0,,iterative,3154084525433437000,lizard,False
01KEYYX527KK91GMAG10G0VSN4,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar",ant,1.0,butterfly,,False,True,0,,iterative,10217771293033964000,beetle,False
01KEYYX527KK91GMAG10G0VSN4,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant",eagle,0.0,butterfly,,False,True,0,,iterative,581793606259719400,beetle,False
01KEYYX527KK91GMAG10G0VSN4,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle",seagull,0.0,butterfly,,False,True,0,,iterative,5179029051009913000,bird,False
01KEYYX527KK91GMAG10G0VSN4,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull",pigeon,1.0,parrot,,False,True,0,,iterative,12598811887516735000,sparrow,False
01KEYYX527KK91GMAG10G0VSN4,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon",whale,0.0,sparrow,,False,True,0,,iterative,9775556269359182000,sparrow,False
01KEYYX527KK91GMAG10G0VSN4,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale",dolphin,0.0,dolphin,,True,True,0,,iterative,3787018915900912000,fish,False
01KEYYX527KK91GMAG10G0VSN4,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin",trout,0.0,shark,,False,True,0,,iterative,13278435377124678000,shark,False
01KEYYX527KK91GMAG10G0VSN4,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout",catfish,1.0,shark,,False,True,0,,iterative,16625839438447020000,salmon,False
01KEYYX527KK91GMAG10G0VSN4,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish",chicken,0.0,shark,,False,True,0,,iterative,6505758531785637000,salmon,False
01KEYYX527KK91GMAG10G0VSN4,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken",cow,0.0,duck,,False,True,0,,iterative,13004025078207734000,pig,False
01KEYYX527KK91GMAG10G0VSN4,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow",pig,1.0,pig,,True,True,0,,iterative,17984904702786734000,pig,True
01KEYYX527KK91GMAG10G0VSN4,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow
pig",elephant,0.0,horse,,False,True,0,,iterative,6709708763707286000,horse,False
01KEYYX527KK91GMAG10G0VSN4,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow
pig
elephant",tiger,0.0,horse,,False,True,0,,iterative,13389700678403949000,rhino,False
01KEYYX527KK91GMAG10G0VSN4,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow
pig
elephant
tiger",lion,1.0,lion,,True,True,0,,iterative,14214105413714647000,lion,True
01KEYYX527KK91GMAG10G0VSN4,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,animals,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow
pig
elephant
tiger
lion",mouse,0.0,leopard,,False,True,0,,iterative,3414604530643327500,leopard,False
