id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEYV1QZ7Q48N67DP4TAB3KB8,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter",yoghurt,0.0,milk,,False,True,0,,iterative,12560630202190217000,salt,False
01KEYV1QZ7Q48N67DP4TAB3KB8,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt",blueberry,0.0,milk,,False,True,0,,iterative,5537803812303013000,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry",strawberry,0.0,milk,,False,True,0,,iterative,14554652612978680000,raspberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry",nut,0.0,milk,,False,True,0,,iterative,17200760637342198000,raspberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut",bagel,1.0,milk,,False,True,0,,iterative,8516789588832205000,pecan,False
01KEYV1QZ7Q48N67DP4TAB3KB8,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel",frenchstick,0.0,cream,,False,True,0,,iterative,3662250153734061600,cream cheese,False
01KEYV1QZ7Q48N67DP4TAB3KB8,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick",marmite,0.0,croissant,,False,True,0,,iterative,2623292173731480000,cheese,False
01KEYV1QZ7Q48N67DP4TAB3KB8,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite",ham,1.0,toast,,False,True,0,,iterative,15999473753426332000,cheese,False
01KEYV1QZ7Q48N67DP4TAB3KB8,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham",salami,0.0,cheese,,False,True,0,,iterative,8581176789810359000,cheese,False
01KEYV1QZ7Q48N67DP4TAB3KB8,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami",potato,0.0,cheese,,False,True,0,,iterative,9652217411518750000,pepperoni,False
01KEYV1QZ7Q48N67DP4TAB3KB8,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato",cucumber,1.0,onion,,False,True,0,,iterative,11324742161745940000,pancake,False
01KEYV1QZ7Q48N67DP4TAB3KB8,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber",tomato,0.0,tomato,,True,True,0,,iterative,4912789583113166000,raspberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato",lettuce,0.0,onion,,False,True,0,,iterative,7840690186930753000,onion,False
01KEYV1QZ7Q48N67DP4TAB3KB8,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce",icingsugar,1.0,onion,,False,True,0,,iterative,28685744220642624,spinach,False
01KEYV1QZ7Q48N67DP4TAB3KB8,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar",flour,0.0,carrot,,False,True,0,,iterative,11791677692722762000,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour",noodle,1.0,carrot,,False,True,0,,iterative,9981636093661782000,milk,False
01KEYV1QZ7Q48N67DP4TAB3KB8,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle",rice,0.0,rice,,True,True,0,,iterative,17109028102020340000,tomato sauce,False
01KEYV1QZ7Q48N67DP4TAB3KB8,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice",pasta,0.0,pepper,,False,True,0,,iterative,9640150565651340000,bean,False
01KEYV1QZ7Q48N67DP4TAB3KB8,43,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta",sauce,0.0,sauce,,True,True,0,,iterative,11101188235230024000,sauce,True
01KEYV1QZ7Q48N67DP4TAB3KB8,44,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce",papadum,0.0,meatball,,False,True,0,,iterative,11303642098749430000,banana,False
01KEYV1QZ7Q48N67DP4TAB3KB8,45,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum",ready-madecurry,0.0,chicken,,False,True,0,,iterative,1329022127272273400,soup,False
01KEYV1QZ7Q48N67DP4TAB3KB8,46,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry",naanbread,0.0,naanbread,,True,True,0,,iterative,4812713898196611000,beef,False
01KEYV1QZ7Q48N67DP4TAB3KB8,47,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry
naan bread",soap,0.0,basmati,,False,True,0,,iterative,4375618931124868000,chicken,False
01KEYV1QZ7Q48N67DP4TAB3KB8,48,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry
naan bread
soap",washingupliquid,0.0,toiletpaper,,False,True,0,,iterative,9629765983539767000,detergent,False
01KEYV1QZ7Q48N67DP4TAB3KB8,49,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry
naan bread
soap
washing up liquid",peach,0.0,toiletpaper,,False,True,0,,iterative,16398178236615846000,washcloth,False
01KEYV1QZ7Q48N67DP4TAB3KB8,50,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry
naan bread
soap
washing up liquid
peach",onion,0.0,plum,,False,True,0,,iterative,15826597467613444000,banana,False
01KEYVAN9GPZXMSE0362HBVJK2,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,tea,coffee,0.0,milk,,False,True,0,,iterative,3776607455075352000,cup,False
01KEYVAN9GPZXMSE0362HBVJK2,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee",coke,1.0,sugar,,False,True,0,,iterative,13035092831476656000,shop,False
01KEYVAN9GPZXMSE0362HBVJK2,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke",lemonade,0.0,milk,,False,True,0,,iterative,7780168467193679000,dr pepper,False
01KEYVAN9GPZXMSE0362HBVJK2,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade",gingerale,0.0,water,,False,True,0,,iterative,3454567483383431700,water,False
01KEYVAN9GPZXMSE0362HBVJK2,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale",sugar,1.0,rootbeer,,False,True,0,,iterative,8618230611963275000,sprite,False
01KEYVAN9GPZXMSE0362HBVJK2,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar",stevia,0.0,honey,,False,True,0,,iterative,9803492812016589000,caffeine,False
01KEYVAN9GPZXMSE0362HBVJK2,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia",honey,0.0,honey,,True,True,0,,iterative,8617206977832672000,sweet and low,False
01KEYVAN9GPZXMSE0362HBVJK2,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey",water,1.0,cream,,False,True,0,,iterative,6479414365692592000,agave,False
01KEYVAN9GPZXMSE0362HBVJK2,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water",lentil,1.0,milk,,False,True,0,,iterative,14596343670594451000,ice,False
01KEYVAN9GPZXMSE0362HBVJK2,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil",pea,0.0,rice,,False,True,0,,iterative,12527968440797635000,pea,True
01KEYVAN9GPZXMSE0362HBVJK2,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea",bean,0.0,bean,,True,True,0,,iterative,13579342607563920000,rice,False
01KEYVAN9GPZXMSE0362HBVJK2,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean",chickpea,0.0,rice,,False,True,0,,iterative,1405687173293322500,cucumber,False
01KEYVAN9GPZXMSE0362HBVJK2,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea",carrot,1.0,rice,,False,True,0,,iterative,3133361711794940400,black bean,False
01KEYVAN9GPZXMSE0362HBVJK2,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot",cucumber,0.0,broccoli,,False,True,0,,iterative,14301835506279390000,radish,False
01KEYVAN9GPZXMSE0362HBVJK2,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber",tomato,0.0,broccoli,,False,True,0,,iterative,8080964014537984000,tomato,True
01KEYVAN9GPZXMSE0362HBVJK2,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato",lettuce,0.0,onion,,False,True,0,,iterative,498509239958886700,corn,False
01KEYVAN9GPZXMSE0362HBVJK2,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce",cabbage,0.0,onion,,False,True,0,,iterative,11615450853008675000,cabbage,True
01KEYVAN9GPZXMSE0362HBVJK2,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage",cauliflower,0.0,broccoli,,False,True,0,,iterative,13529581100776745000,broccoli,False
01KEYVAN9GPZXMSE0362HBVJK2,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower",melon,1.0,broccoli,,False,True,0,,iterative,14454962479259386000,broccoli,False
01KEYVAN9GPZXMSE0362HBVJK2,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon",apple,0.0,broccoli,,False,True,0,,iterative,3922774097139237000,pumpkin,False
01KEYVAN9GPZXMSE0362HBVJK2,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple",orange,0.0,pear,,False,True,0,,iterative,7573753028136482000,peach,False
01KEYVAN9GPZXMSE0362HBVJK2,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange",grape,0.0,grapes,,False,True,0,,iterative,13005824656595050000,grape,True
01KEYVAN9GPZXMSE0362HBVJK2,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape",lemon,0.0,pear,,False,True,0,,iterative,9875063554290545000,blueberry,False
01KEYVAN9GPZXMSE0362HBVJK2,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon",grapefruit,0.0,lime,,False,True,0,,iterative,12450331583117760000,grapefruit,True
01KEYVAN9GPZXMSE0362HBVJK2,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit",avocado,0.0,pineapple,,False,True,0,,iterative,1402308809263752700,lime,False
01KEYVAN9GPZXMSE0362HBVJK2,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado",date,0.0,banana,,False,True,0,,iterative,9747740794782783000,onion,False
01KEYVAN9GPZXMSE0362HBVJK2,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date",biscuit,1.0,fig,,False,True,0,,iterative,16343787142548287000,fig,False
01KEYVAN9GPZXMSE0362HBVJK2,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit",cake,0.0,jam,,False,True,0,,iterative,12815817001660424000,cookie,False
01KEYVAN9GPZXMSE0362HBVJK2,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake",scone,1.0,muffin,,False,True,0,,iterative,6099524518708780000,pie,False
01KEYVAN9GPZXMSE0362HBVJK2,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone",bread,0.0,muffin,,False,True,0,,iterative,16490345834154742000,cobbler,False
01KEYVAN9GPZXMSE0362HBVJK2,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread",shortbread,0.0,butter,,False,True,0,,iterative,12476110598498458000,muffin,False
01KEYVAN9GPZXMSE0362HBVJK2,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread",bun,0.0,butter,,False,True,0,,iterative,15250464027182604000,cookie,False
01KEYVAN9GPZXMSE0362HBVJK2,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread
bun",croissant,0.0,muffin,,False,True,0,,iterative,14280220100669110000,hot dog,False
01KEYVAN9GPZXMSE0362HBVJK2,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread
bun
croissant",lemontart,0.0,muffin,,False,True,0,,iterative,221020169818909980,butter,False
