id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEYTJDR7P9MEYKREPAZ1JQAX,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring
sunglasses
glass
mask
balaclava
helmet
eyepatch",woodenleg,0.0,scarf,,False,True,0,,iterative,3080904784541515300,bandana,False
01KEYTJDR7P9MEYKREPAZ1JQAX,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring
sunglasses
glass
mask
balaclava
helmet
eyepatch
wooden leg",hookarm,0.0,bootyshorts,,False,True,0,,iterative,18074985572377494000,scarf,False
01KEYTJDR7P9MEYKREPAZ1JQAX,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"suit
swimsuit
pants
tie
hat
shorts
bikini
shirt
dress shirt
belt
boot
jordan
dress
jeans
jacket
sweater
pullover
sports jacket
shooting jacket
baseball cap
fedora
homburg
top hat
glove
sock
lederhosen
kilt
t-shirt
necklace
bracelet
earring
sunglasses
glass
mask
balaclava
helmet
eyepatch
wooden leg
hook arm",winterjacket,0.0,parachutepants,,False,True,0,,iterative,9350028759144307000,scarf,False
01KEYTJDYC7T1NW0QQH6MGKV2A,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,underwear,t-shirt,0.0,socks,,False,True,0,,iterative,6427136397696076000,sock,False
01KEYTJDYC7T1NW0QQH6MGKV2A,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt",sweater,0.0,pants,,False,True,0,,iterative,9340546900042445000,pants,False
01KEYTJDYC7T1NW0QQH6MGKV2A,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater",shoe,0.0,jeans,,False,True,0,,iterative,479597775204273700,hoodie,False
01KEYTJDYC7T1NW0QQH6MGKV2A,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe",boot,0.0,socks,,False,True,0,,iterative,9737481519751678000,sock,False
01KEYTJDYC7T1NW0QQH6MGKV2A,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot",glove,0.0,socks,,False,True,0,,iterative,12422057747701430000,jeans,False
01KEYTJDYC7T1NW0QQH6MGKV2A,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove",panties,0.0,hat,,False,True,0,,iterative,3258418156007812600,hat,False
01KEYTJDYC7T1NW0QQH6MGKV2A,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties",sock,0.0,socks,,False,True,0,,iterative,2416567083499981300,sock,True
01KEYTJDYC7T1NW0QQH6MGKV2A,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock",shorts,0.0,stocking,,False,True,0,,iterative,16020286191644455000,hat,False
01KEYTJDYC7T1NW0QQH6MGKV2A,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts",pants,0.0,sandals,,False,True,0,,iterative,4623097297294384000,jeans,False
01KEYTJDYC7T1NW0QQH6MGKV2A,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants",dress,0.0,jacket,,False,True,0,,iterative,4362220581330976300,hat,False
01KEYTJDYC7T1NW0QQH6MGKV2A,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress",skirt,0.0,skirt,,True,True,0,,iterative,2157246864250280200,jacket,False
01KEYTJDYC7T1NW0QQH6MGKV2A,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt",bikini,0.0,blouse,,False,True,0,,iterative,8116172859855779000,jacket,False
01KEYTJDYC7T1NW0QQH6MGKV2A,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini",lingerie,1.0,swimsuit,,False,True,0,,iterative,12811037305006713000,leggings,False
01KEYTJDYC7T1NW0QQH6MGKV2A,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie",slipper,0.0,swimsuit,,False,True,0,,iterative,11595470569605974000,bra,False
01KEYTJDYC7T1NW0QQH6MGKV2A,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper",sandal,0.0,robe,,False,True,0,,iterative,2158540713595985400,slip-on,False
01KEYTJDYC7T1NW0QQH6MGKV2A,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal",hat,0.0,heels,,False,True,0,,iterative,12630466700950612000,clog,False
01KEYTJDYC7T1NW0QQH6MGKV2A,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat",glasses,0.0,scarf,,False,True,0,,iterative,15103735393233000000,jewelry,False
01KEYTJDYC7T1NW0QQH6MGKV2A,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses",scarf,0.0,scarf,,True,True,0,,iterative,5605089515168659000,jewelry,False
01KEYTJDYC7T1NW0QQH6MGKV2A,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf",mitten,0.0,coat,,False,True,0,,iterative,5516572647342328000,ring,False
01KEYTJDYC7T1NW0QQH6MGKV2A,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten",neckwarmer,0.0,coat,,False,True,0,,iterative,8595308324819825000,jewelry,False
01KEYTJDYC7T1NW0QQH6MGKV2A,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer",helmet,0.0,coat,,False,True,0,,iterative,17476097363959320000,earmuffs,False
01KEYTJDYC7T1NW0QQH6MGKV2A,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet",mask,0.0,coat,,False,True,0,,iterative,1364671848653960000,beanie,False
01KEYTJDYC7T1NW0QQH6MGKV2A,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask",tophat,0.0,gloves,,False,True,0,,iterative,3582552697148383700,jacket,False
01KEYTJDYC7T1NW0QQH6MGKV2A,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat",ballcap,0.0,gloves,,False,True,0,,iterative,7068380981314401000,fedora,False
01KEYTJDYC7T1NW0QQH6MGKV2A,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap",cowboyhat,0.0,beanie,,False,True,0,,iterative,4359246522709263000,beanie,False
01KEYTJDYC7T1NW0QQH6MGKV2A,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat",fedora,0.0,bandana,,False,True,0,,iterative,6144124642341315000,beanie,False
01KEYTJDYC7T1NW0QQH6MGKV2A,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora",sunglasses,0.0,sombrero,,False,True,0,,iterative,13828604486268190000,beanie,False
01KEYTJDYC7T1NW0QQH6MGKV2A,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses",fingerwarmer,0.0,belt,,False,True,0,,iterative,18313464927013456000,bandana,False
01KEYTJDYC7T1NW0QQH6MGKV2A,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer",thong,1.0,gloves,,False,True,0,,iterative,14594784448667138000,earmuffs,False
01KEYTJDYC7T1NW0QQH6MGKV2A,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong",leggings,0.0,bra,,False,True,0,,iterative,11386215418377794000,boxers,False
01KEYTJDYC7T1NW0QQH6MGKV2A,32,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings",spandex,0.0,stocking,,False,True,0,,iterative,17115602620354126000,sweatpants,False
01KEYTJDYC7T1NW0QQH6MGKV2A,33,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex",swimsuit,1.0,leotard,,False,True,0,,iterative,10457108198855470000,sweatpants,False
01KEYTJDYC7T1NW0QQH6MGKV2A,34,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit",trunks,0.0,towel,,False,True,0,,iterative,6242352577711465000,cardigan,False
01KEYTJDYC7T1NW0QQH6MGKV2A,35,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks",jorts,0.0,flip-flops,,False,True,0,,iterative,8294957660362797000,boxers,False
01KEYTJDYC7T1NW0QQH6MGKV2A,36,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jorts",jeans,0.0,flip-flops,,False,True,0,,iterative,17616679696000494000,jeans,True
01KEYTJDYC7T1NW0QQH6MGKV2A,37,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jorts
jeans",cardigan,0.0,belt,,False,True,0,,iterative,9689247052695600000,sweats,False
01KEYTJDYC7T1NW0QQH6MGKV2A,38,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jorts
jeans
cardigan",suit,0.0,jacket,,False,True,0,,iterative,6688445957370805000,jacket,False
01KEYTJDYC7T1NW0QQH6MGKV2A,39,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jorts
jeans
cardigan
suit",vest,0.0,tie,,False,True,0,,iterative,5769153255910669000,jacket,False
01KEYTJDYC7T1NW0QQH6MGKV2A,40,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jorts
jeans
cardigan
suit
vest",jacket,0.0,tie,,False,True,0,,iterative,5571920576837592000,button-up,False
01KEYTJDYC7T1NW0QQH6MGKV2A,41,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jorts
jeans
cardigan
suit
vest
jacket",coat,0.0,tie,,False,True,0,,iterative,13880287046995794000,coat,True
01KEYTJDYC7T1NW0QQH6MGKV2A,42,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"underwear
t-shirt
sweater
shoe
boot
glove
panties
sock
shorts
pants
dress
skirt
bikini
lingerie
slipper
sandal
hat
glasses
scarf
mitten
neck warmer
helmet
mask
top hat
ball cap
cowboy hat
fedora
sunglasses
finger warmer
thong
leggings
spandex
swimsuit
trunks
jorts
jeans
cardigan
suit
vest
jacket
coat",shawl,0.0,umbrella,,False,True,0,,iterative,16763030503815540000,hat,False
01KEYTPYPJ4S3WPPX6WFV6K899,2,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,pants,shirt,0.0,shirt,,True,True,0,,iterative,243148527892399940,shirt,True
01KEYTPYPJ4S3WPPX6WFV6K899,3,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt",belt,0.0,shoes,,False,True,0,,iterative,9701286704957258000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,4,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt",shoe,0.0,shoes,,False,True,0,,iterative,17118570580762137000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,5,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe",tie,0.0,socks,,False,True,0,,iterative,2303911293160588500,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,6,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie",jacket,0.0,socks,,False,True,0,,iterative,3892957050781743600,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,7,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket",cardigan,0.0,socks,,False,True,0,,iterative,14133798696106580000,jeans,False
01KEYTPYPJ4S3WPPX6WFV6K899,8,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan",skirt,0.0,gloves,,False,True,0,,iterative,15272250320915550000,sweater,False
01KEYTPYPJ4S3WPPX6WFV6K899,9,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt",dress,0.0,dress,,True,True,0,,iterative,3859695066809751600,dress,True
01KEYTPYPJ4S3WPPX6WFV6K899,10,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress",blazer,0.0,scarf,,False,True,0,,iterative,9926582293052502000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,11,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer",pantyhose,0.0,scarf,,False,True,0,,iterative,1300071834138335000,hose,False
01KEYTPYPJ4S3WPPX6WFV6K899,12,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose",tights,0.0,gloves,,False,True,0,,iterative,654988117655596400,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,13,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights",purse,0.0,boots,,False,True,0,,iterative,1786451119451314700,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,14,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse",jeans,1.0,gloves,,False,True,0,,iterative,14522010158462333000,bag,False
01KEYTPYPJ4S3WPPX6WFV6K899,15,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans",joggingpants,1.0,boots,,False,True,0,,iterative,7623095993285526000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,16,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants",skort,0.0,sneakers,,False,True,0,,iterative,4942255640714823000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,17,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort",flat,0.0,sneakers,,False,True,0,,iterative,10837717701448420000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,18,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat",capri,1.0,sneakers,,False,True,0,,iterative,6753951149263494000,boot,False
01KEYTPYPJ4S3WPPX6WFV6K899,19,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri",swimsuit,0.0,leggings,,False,True,0,,iterative,4468850278254530000,boot,False
01KEYTPYPJ4S3WPPX6WFV6K899,20,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit",hat,0.0,coverup,,False,True,0,,iterative,12084211460478657000,hat,True
01KEYTPYPJ4S3WPPX6WFV6K899,21,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat",scarf,0.0,sunglasses,,False,True,0,,iterative,933708194507258900,toboggan,False
01KEYTPYPJ4S3WPPX6WFV6K899,22,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf",blouse,0.0,gloves,,False,True,0,,iterative,9844054822031540000,glove,False
01KEYTPYPJ4S3WPPX6WFV6K899,23,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse",t-shirt,0.0,sweater,,False,True,0,,iterative,7406373889277568000,glove,False
01KEYTPYPJ4S3WPPX6WFV6K899,24,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse
t-shirt",cord,1.0,sweater,,False,True,0,,iterative,7536037185314931000,glove,False
01KEYTPYPJ4S3WPPX6WFV6K899,25,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse
t-shirt
cord",jumper,1.0,sweater,,False,True,0,,iterative,13432646820354755000,suspenders,False
01KEYTPYPJ4S3WPPX6WFV6K899,26,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse
t-shirt
cord
jumper",dresspant,1.0,sweater,,False,True,0,,iterative,16750402469771782000,bib,False
01KEYTPYPJ4S3WPPX6WFV6K899,27,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse
t-shirt
cord
jumper
dress pant",workout,0.0,sweater,,False,True,0,,iterative,7600539078197409000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,28,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse
t-shirt
cord
jumper
dress pant
workout",bra,0.0,sweatshirt,,False,True,0,,iterative,1890219421994022400,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,29,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse
t-shirt
cord
jumper
dress pant
workout
bra",underwear,0.0,socks,,False,True,0,,iterative,8054306226006984000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,30,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse
t-shirt
cord
jumper
dress pant
workout
bra
underwear",camisole,0.0,socks,,False,True,0,,iterative,7081134027374386000,sock,False
01KEYTPYPJ4S3WPPX6WFV6K899,31,meta-llama/Llama-3.3-70B-Instruct-Turbo,clothes,"pants
shirt
belt
shoe
tie
jacket
cardigan
skirt
dress
blazer
pantyhose
tights
purse
jeans
jogging pants
skort
flat
capri
swimsuit
hat
scarf
blouse
t-shirt
cord
jumper
dress pant
workout
bra
underwear
camisole",mitten,0.0,socks,,False,True,0,,iterative,9309907185701982000,sock,False
