response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
horse,rank-1,698,gemini-2.5-flash,16,35,1,horse,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['BeastsOfBurden', 'Farm']",True,horse,True,median
donkey,rank-1,698,gemini-2.5-flash,17,35,1,deer,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Deers', 'NorthAmerican']",True,donkey,False,median
zebra,rank-1,698,gemini-2.5-flash,18,35,1,bear,animals-gen,hills,['African'],True,['NorthAmerican'],False,zebra,True,median
lion,rank-1,698,gemini-2.5-flash,19,35,1,raccoon,animals-gen,hills,"['African', 'Feline']",False,['NorthAmerican'],False,lion,True,median
tiger,rank-1,698,gemini-2.5-flash,20,35,1,skunk,animals-gen,hills,"['African', 'Feline']",False,"['NorthAmerican', 'Weasels']",False,tiger,False,median
leopard,rank-1,698,gemini-2.5-flash,21,35,1,groundhog,animals-gen,hills,"['African', 'Feline']",False,"['Rodents', 'Weasels']",False,leopard,False,median
cheetah,rank-1,698,gemini-2.5-flash,22,35,1,mole,animals-gen,hills,"['African', 'Feline']",False,"['Insectivores', 'Rodents']",False,cheetah,False,median
elephant,rank-1,698,gemini-2.5-flash,23,35,1,hedgehog,animals-gen,hills,['African'],False,"['Insectivores', 'Rodents']",False,elephant,True,median
giraffe,rank-1,698,gemini-2.5-flash,24,35,1,rat,animals-gen,hills,['African'],False,['Rodents'],False,giraffe,False,median
rhinoceros,rank-1,698,gemini-2.5-flash,25,35,1,mouse,animals-gen,hills,['African'],False,"['Bird', 'Rodents']",False,rhinoceros,False,median
hippopotamus,rank-1,698,gemini-2.5-flash,26,35,1,bee,animals-gen,hills,['African'],False,['Insects'],True,hippopotamus,False,median
crocodile,rank-1,698,gemini-2.5-flash,27,35,1,fly,animals-gen,hills,['ReptileAmphibian'],True,['Insects'],False,crocodile,False,median
alligator,rank-1,698,gemini-2.5-flash,28,35,1,cockroach,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Insects'],False,alligator,False,median
snake,rank-1,698,gemini-2.5-flash,29,35,1,bluegill,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,['Bird'],True,snake,True,median
lizard,rank-1,698,gemini-2.5-flash,30,35,1,bass,animals-gen,hills,['ReptileAmphibian'],False,['Fish'],True,lizard,False,median
frog,rank-1,698,gemini-2.5-flash,31,35,1,cardinal,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,frog,True,median
toad,rank-1,698,gemini-2.5-flash,32,35,1,colt,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['BeastsOfBurden', 'Farm']",True,toad,False,median
shark,rank-1,698,gemini-2.5-flash,33,35,1,oriole,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],True,shark,True,median
whale,rank-1,698,gemini-2.5-flash,34,35,1,dolphin,animals-gen,hills,"['Fish', 'Water']",False,"['Insects', 'Water']",True,whale,False,median
dolphin,rank-1,698,gemini-2.5-flash,35,35,1,whale,animals-gen,hills,"['Insects', 'Water']",False,"['Fish', 'Water']",False,dolphin,False,median
cat,rank-1,394,gemini-2.5-flash,1,21,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,394,gemini-2.5-flash,2,21,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,394,gemini-2.5-flash,3,21,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,hamster,True,median
guinea_pig,rank-1,394,gemini-2.5-flash,4,21,1,snake,animals-gen,hills,"['Pets', 'Rodents']",False,"['Farm', 'ReptileAmphibian']",True,guinea pig,False,median
rabbit,rank-1,394,gemini-2.5-flash,5,21,1,lion,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Feline']",True,rabbit,False,median
chicken,rank-1,394,gemini-2.5-flash,6,21,1,tiger,animals-gen,hills,"['Bird', 'Farm']",True,"['African', 'Feline']",False,chicken,True,median
cow,rank-1,394,gemini-2.5-flash,7,21,1,bear,animals-gen,hills,"['Bovine', 'Farm']",False,['NorthAmerican'],True,cow,True,median
pig,rank-1,394,gemini-2.5-flash,8,21,1,turtle,animals-gen,hills,['Farm'],False,"['ReptileAmphibian', 'Water']",True,pig,False,median
sheep,rank-1,394,gemini-2.5-flash,9,21,1,moth,animals-gen,hills,['Farm'],False,['Insects'],True,sheep,False,median
goat,rank-1,394,gemini-2.5-flash,10,21,1,owl,animals-gen,hills,['Farm'],False,['Bird'],True,goat,False,median
bear,rank-1,394,gemini-2.5-flash,11,21,1,frog,animals-gen,hills,['NorthAmerican'],True,"['ReptileAmphibian', 'Water']",True,bear,True,median
wolf,rank-1,394,gemini-2.5-flash,12,21,1,kitten,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Pets'],True,wolf,True,median
deer,rank-1,394,gemini-2.5-flash,13,21,1,panther,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'Feline']",True,deer,False,median
fox,rank-1,394,gemini-2.5-flash,14,21,1,polarbear,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Arctic'],True,fox,True,median
squirrel,rank-1,394,gemini-2.5-flash,15,21,1,rabbit,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,squirrel,True,median
owl,rank-1,394,gemini-2.5-flash,16,21,1,hamster,animals-gen,hills,['Bird'],True,"['Pets', 'Rodents']",False,owl,True,median
eagle,rank-1,394,gemini-2.5-flash,17,21,1,toucan,animals-gen,hills,['Bird'],False,['Bird'],True,eagle,False,median
hawk,rank-1,394,gemini-2.5-flash,18,21,1,bird,animals-gen,hills,['Bird'],False,['Bird'],False,hawk,False,median
robin,rank-1,394,gemini-2.5-flash,19,21,1,squirrel,animals-gen,hills,['Bird'],False,"['NorthAmerican', 'Rodents']",True,robin,True,median
sparrow,rank-1,394,gemini-2.5-flash,20,21,1,rooster,animals-gen,hills,['Bird'],False,['Farm'],True,sparrow,False,median
pigeon,rank-1,394,gemini-2.5-flash,21,21,1,crow,animals-gen,hills,['Bird'],False,['Bird'],True,pigeon,False,median
dog,rank-1,583,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,583,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,583,gemini-2.5-flash,3,35,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,hamster,False,median
guinea_pig,rank-1,583,gemini-2.5-flash,4,35,1,ferret,animals-gen,hills,"['Pets', 'Rodents']",False,"['Farm', 'Weasels']",True,guinea pig,False,median
rabbit,rank-1,583,gemini-2.5-flash,5,35,1,bird,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Bird'],True,rabbit,True,median
fish,rank-1,583,gemini-2.5-flash,6,35,1,gerbil,animals-gen,hills,"['Fish', 'Water']",True,"['Pets', 'Rodents']",True,fish,True,median
cow,rank-1,583,gemini-2.5-flash,7,35,1,hamster,animals-gen,hills,"['Bovine', 'Farm']",True,"['Pets', 'Rodents']",False,cow,True,median
pig,rank-1,583,gemini-2.5-flash,8,35,1,gorilla,animals-gen,hills,['Farm'],False,"['African', 'Primates']",True,pig,False,median
chicken,rank-1,583,gemini-2.5-flash,9,35,1,monkey,animals-gen,hills,"['Bird', 'Farm']",False,"['African', 'Primates']",False,chicken,True,median
sheep,rank-1,583,gemini-2.5-flash,10,35,1,snake,animals-gen,hills,['Farm'],False,"['Farm', 'ReptileAmphibian']",True,sheep,True,median
goat,rank-1,583,gemini-2.5-flash,11,35,1,rat,animals-gen,hills,['Farm'],False,['Rodents'],True,goat,False,median
horse,rank-1,583,gemini-2.5-flash,12,35,1,rabbit,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,horse,True,median
deer,rank-1,583,gemini-2.5-flash,13,35,1,bunny,animals-gen,hills,"['Deers', 'NorthAmerican']",True,['Rabbit'],False,deer,True,median
fox,rank-1,583,gemini-2.5-flash,14,35,1,peacock,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['Bird'],True,fox,True,median
wolf,rank-1,583,gemini-2.5-flash,15,35,1,elephant,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['African'],True,wolf,True,median
bear,rank-1,583,gemini-2.5-flash,16,35,1,camel,animals-gen,hills,['NorthAmerican'],False,"['African', 'BeastsOfBurden']",False,bear,True,median
squirrel,rank-1,583,gemini-2.5-flash,17,35,1,alpaca,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['UsedForFur'],True,squirrel,True,median
owl,rank-1,583,gemini-2.5-flash,18,35,1,giraffe,animals-gen,hills,['Bird'],True,['African'],True,owl,True,median
eagle,rank-1,583,gemini-2.5-flash,19,35,1,okapi,animals-gen,hills,['Bird'],False,['African'],False,eagle,False,median
lion,rank-1,583,gemini-2.5-flash,20,35,1,hog,animals-gen,hills,"['African', 'Feline']",True,['Farm'],True,lion,True,median
tiger,rank-1,583,gemini-2.5-flash,21,35,1,pig,animals-gen,hills,"['African', 'Feline']",False,['Farm'],False,tiger,False,median
leopard,rank-1,583,gemini-2.5-flash,22,35,1,horse,animals-gen,hills,"['African', 'Feline']",False,"['BeastsOfBurden', 'Farm']",False,leopard,False,median
cheetah,rank-1,583,gemini-2.5-flash,23,35,1,donkey,animals-gen,hills,"['African', 'Feline']",False,"['BeastsOfBurden', 'Farm']",False,cheetah,False,median
zebra,rank-1,583,gemini-2.5-flash,24,35,1,chicken,animals-gen,hills,['African'],False,"['Bird', 'Farm']",False,zebra,False,median
giraffe,rank-1,583,gemini-2.5-flash,25,35,1,rooster,animals-gen,hills,['African'],False,['Farm'],False,giraffe,False,median
elephant,rank-1,583,gemini-2.5-flash,26,35,1,gecko,animals-gen,hills,['African'],False,['ReptileAmphibian'],True,elephant,False,median
rhinoceros,rank-1,583,gemini-2.5-flash,27,35,1,lizard,animals-gen,hills,['African'],False,['ReptileAmphibian'],False,rhinoceros,False,median
hippopotamus,rank-1,583,gemini-2.5-flash,28,35,1,squirrel,animals-gen,hills,['African'],False,"['NorthAmerican', 'Rodents']",True,hippopotamus,False,median
crocodile,rank-1,583,gemini-2.5-flash,29,35,1,chipmunk,animals-gen,hills,['ReptileAmphibian'],True,"['NorthAmerican', 'Rodents']",False,crocodile,False,median
alligator,rank-1,583,gemini-2.5-flash,30,35,1,mouse,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Bird', 'Rodents']",False,alligator,False,median
snake,rank-1,583,gemini-2.5-flash,31,35,1,chinchilla,animals-gen,hills,"['Farm', 'ReptileAmphibian']",False,"['Rodents', 'UsedForFur']",False,snake,False,median
lizard,rank-1,583,gemini-2.5-flash,32,35,1,rhinoceros,animals-gen,hills,['ReptileAmphibian'],False,['African'],True,lizard,False,median
spider,rank-1,583,gemini-2.5-flash,33,35,1,goat,animals-gen,hills,"['Arachnid', 'Farm']",True,['Farm'],True,spider,True,median
fly,rank-1,583,gemini-2.5-flash,34,35,1,sheep,animals-gen,hills,['Insects'],True,['Farm'],False,fly,True,median
ant,rank-1,583,gemini-2.5-flash,35,35,1,hen,animals-gen,hills,['Insects'],False,['Farm'],False,ant,True,median
dog,rank-1,789,gemini-2.5-flash,1,28,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,789,gemini-2.5-flash,2,28,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,789,gemini-2.5-flash,3,28,1,rabbit,animals-gen,hills,"['Pets', 'Rodents']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,hamster,False,median
guinea_pig,rank-1,789,gemini-2.5-flash,4,28,1,fox,animals-gen,hills,"['Pets', 'Rodents']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",False,guinea pig,False,median
rabbit,rank-1,789,gemini-2.5-flash,5,28,1,squirrel,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['NorthAmerican', 'Rodents']",False,rabbit,True,median
ferret,rank-1,789,gemini-2.5-flash,6,28,1,duck,animals-gen,hills,"['Farm', 'Weasels']",True,['Bird'],True,ferret,False,median
cow,rank-1,789,gemini-2.5-flash,7,28,1,chicken,animals-gen,hills,"['Bovine', 'Farm']",False,"['Bird', 'Farm']",False,cow,True,median
pig,rank-1,789,gemini-2.5-flash,8,28,1,turkey,animals-gen,hills,['Farm'],False,"['Bird', 'Farm']",False,pig,False,median
chicken,rank-1,789,gemini-2.5-flash,9,28,1,cow,animals-gen,hills,"['Bird', 'Farm']",False,"['Bovine', 'Farm']",False,chicken,True,median
sheep,rank-1,789,gemini-2.5-flash,10,28,1,horse,animals-gen,hills,['Farm'],False,"['BeastsOfBurden', 'Farm']",False,sheep,True,median
goat,rank-1,789,gemini-2.5-flash,11,28,1,pig,animals-gen,hills,['Farm'],False,['Farm'],False,goat,False,median
horse,rank-1,789,gemini-2.5-flash,12,28,1,rooster,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Farm'],False,horse,True,median
zebra,rank-1,789,gemini-2.5-flash,13,28,1,bear,animals-gen,hills,['African'],True,['NorthAmerican'],True,zebra,True,median
lion,rank-1,789,gemini-2.5-flash,14,28,1,lion,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",True,lion,True,median
tiger,rank-1,789,gemini-2.5-flash,15,28,1,cheetah,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,tiger,False,median
leopard,rank-1,789,gemini-2.5-flash,16,28,1,panther,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",False,leopard,False,median
cheetah,rank-1,789,gemini-2.5-flash,17,28,1,elephant,animals-gen,hills,"['African', 'Feline']",False,['African'],False,cheetah,False,median
elephant,rank-1,789,gemini-2.5-flash,18,28,1,kangaroo,animals-gen,hills,['African'],False,['Australian'],True,elephant,True,median
giraffe,rank-1,789,gemini-2.5-flash,19,28,1,giraffe,animals-gen,hills,['African'],False,['African'],True,giraffe,False,median
rhino,rank-1,789,gemini-2.5-flash,20,28,1,rhinoceros,animals-gen,hills,['African'],False,['African'],False,rhino,False,median
hippo,rank-1,789,gemini-2.5-flash,21,28,1,monkey,animals-gen,hills,,True,"['African', 'Primates']",False,hippo,False,median
bear,rank-1,789,gemini-2.5-flash,22,28,1,hamster,animals-gen,hills,['NorthAmerican'],True,"['Pets', 'Rodents']",True,bear,True,median
wolf,rank-1,789,gemini-2.5-flash,23,28,1,mole,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['Insectivores', 'Rodents']",False,wolf,True,median
deer,rank-1,789,gemini-2.5-flash,24,28,1,wolf,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Canine', 'NorthAmerican']",True,deer,True,median
fox,rank-1,789,gemini-2.5-flash,25,28,1,tiger,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['African', 'Feline']",True,fox,True,median
snake,rank-1,789,gemini-2.5-flash,26,28,1,cattle,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,['Bovine'],True,snake,True,median
lizard,rank-1,789,gemini-2.5-flash,27,28,1,koala,animals-gen,hills,['ReptileAmphibian'],False,['Australian'],True,lizard,False,median
turtle,rank-1,789,gemini-2.5-flash,28,28,1,beaver,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['NorthAmerican', 'Rodents', 'UsedForFur', 'Water']",True,turtle,False,median
dog,rank-1,683,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,683,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,683,gemini-2.5-flash,3,35,1,elephant,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],True,hamster,False,median
guinea_pig,rank-1,683,gemini-2.5-flash,4,35,1,capybara,animals-gen,hills,"['Pets', 'Rodents']",False,['Rodents'],True,guinea pig,False,median
rabbit,rank-1,683,gemini-2.5-flash,5,35,1,aardvark,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Insectivores']",True,rabbit,True,median
ferret,rank-1,683,gemini-2.5-flash,6,35,1,crocodile,animals-gen,hills,"['Farm', 'Weasels']",True,['ReptileAmphibian'],True,ferret,True,median
mouse,rank-1,683,gemini-2.5-flash,7,35,1,alligator,animals-gen,hills,"['Bird', 'Rodents']",True,"['ReptileAmphibian', 'Water']",False,mouse,True,median
rat,rank-1,683,gemini-2.5-flash,8,35,1,rhinoceros,animals-gen,hills,['Rodents'],False,['African'],True,rat,False,median
snake,rank-1,683,gemini-2.5-flash,9,35,1,platypus,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['Australian', 'Water']",True,snake,True,median
lizard,rank-1,683,gemini-2.5-flash,10,35,1,duck,animals-gen,hills,['ReptileAmphibian'],False,['Bird'],True,lizard,False,median
turtle,rank-1,683,gemini-2.5-flash,11,35,1,goose,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Water'],True,turtle,True,median
frog,rank-1,683,gemini-2.5-flash,12,35,1,squirrel,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['NorthAmerican', 'Rodents']",True,frog,True,median
toad,rank-1,683,gemini-2.5-flash,13,35,1,peacock,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['Bird'],True,toad,False,median
fish,rank-1,683,gemini-2.5-flash,14,35,1,macaw,animals-gen,hills,"['Fish', 'Water']",False,['Bird'],False,fish,True,median
goldfish,rank-1,683,gemini-2.5-flash,15,35,1,spidermonkey,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,['Primates'],True,goldfish,False,median
shark,rank-1,683,gemini-2.5-flash,16,35,1,monkey,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Primates']",False,shark,True,median
whale,rank-1,683,gemini-2.5-flash,17,35,1,gorilla,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Primates']",False,whale,False,median
dolphin,rank-1,683,gemini-2.5-flash,18,35,1,unicorn,animals-gen,hills,"['Insects', 'Water']",False,,True,dolphin,False,median
elephant,rank-1,683,gemini-2.5-flash,19,35,1,horse,animals-gen,hills,['African'],True,"['BeastsOfBurden', 'Farm']",True,elephant,True,median
lion,rank-1,683,gemini-2.5-flash,20,35,1,cow,animals-gen,hills,"['African', 'Feline']",False,"['Bovine', 'Farm']",False,lion,False,median
tiger,rank-1,683,gemini-2.5-flash,21,35,1,chicken,animals-gen,hills,"['African', 'Feline']",False,"['Bird', 'Farm']",False,tiger,False,median
leopard,rank-1,683,gemini-2.5-flash,22,35,1,salamander,animals-gen,hills,"['African', 'Feline']",False,"['ReptileAmphibian', 'Water']",True,leopard,False,median
zebra,rank-1,683,gemini-2.5-flash,23,35,1,whale,animals-gen,hills,['African'],False,"['Fish', 'Water']",False,zebra,False,median
giraffe,rank-1,683,gemini-2.5-flash,24,35,1,dolphin,animals-gen,hills,['African'],False,"['Insects', 'Water']",False,giraffe,False,median
rhino,rank-1,683,gemini-2.5-flash,25,35,1,komododragon,animals-gen,hills,['African'],False,['ReptileAmphibian'],True,rhino,True,median
hippopotamus,rank-1,683,gemini-2.5-flash,26,35,1,robin,animals-gen,hills,['African'],False,['Bird'],True,hippopotamus,False,median
crocodile,rank-1,683,gemini-2.5-flash,27,35,1,grizzlybear,animals-gen,hills,['ReptileAmphibian'],True,['NorthAmerican'],True,crocodile,False,median
alligator,rank-1,683,gemini-2.5-flash,28,35,1,blackbear,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['NorthAmerican'],False,alligator,False,median
parrot,rank-1,683,gemini-2.5-flash,29,35,1,brownbear,animals-gen,hills,"['Bird', 'Pets']",True,['NorthAmerican'],False,parrot,True,median
owl,rank-1,683,gemini-2.5-flash,30,35,1,mink,animals-gen,hills,['Bird'],False,"['UsedForFur', 'Weasels']",True,owl,True,median
eagle,rank-1,683,gemini-2.5-flash,31,35,1,leopard,animals-gen,hills,['Bird'],False,"['African', 'Feline']",True,eagle,True,median
hawk,rank-1,683,gemini-2.5-flash,32,35,1,panther,animals-gen,hills,['Bird'],False,"['African', 'Feline']",False,hawk,False,median
sparrow,rank-1,683,gemini-2.5-flash,33,35,1,ocelot,animals-gen,hills,['Bird'],False,['Feline'],False,sparrow,True,median
robin,rank-1,683,gemini-2.5-flash,34,35,1,bobcat,animals-gen,hills,['Bird'],False,"['Feline', 'NorthAmerican']",False,robin,True,median
squirrel,rank-1,683,gemini-2.5-flash,35,35,1,giraffe,animals-gen,hills,"['NorthAmerican', 'Rodents']",True,['African'],True,squirrel,True,median
dog,rank-1,488,gemini-2.5-flash,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,488,gemini-2.5-flash,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,488,gemini-2.5-flash,3,35,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,False,median
guinea_pig,rank-1,488,gemini-2.5-flash,4,35,1,polarbear,animals-gen,hills,"['Pets', 'Rodents']",False,['Arctic'],True,guinea pig,False,median
