response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset,response_category,SNAFU_switch,human_response_category,SNAFU_human_switch,response_unmodified,embedding_switch_prediction,switch_embedding
giraffe,rank-1,780,gemini-2.5-pro,31,35,1,monkey,animals-gen,hills,['African'],False,"['African', 'Primates']",False,giraffe,False,median
elephant,rank-1,780,gemini-2.5-pro,32,35,1,rhino,animals-gen,hills,['African'],False,['African'],False,elephant,False,median
monkey,rank-1,780,gemini-2.5-pro,33,35,1,giraffe,animals-gen,hills,"['African', 'Primates']",False,['African'],False,monkey,True,median
gorilla,rank-1,780,gemini-2.5-pro,34,35,1,parrot,animals-gen,hills,"['African', 'Primates']",False,"['Bird', 'Pets']",True,gorilla,False,median
hippopotamus,rank-1,780,gemini-2.5-pro,35,35,1,goose,animals-gen,hills,['African'],False,['Water'],True,hippopotamus,True,median
cat,rank-1,680,gemini-2.5-pro,1,30,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,680,gemini-2.5-pro,2,30,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,680,gemini-2.5-pro,3,30,1,fish,animals-gen,hills,"['Pets', 'Rodents']",False,"['Fish', 'Water']",True,hamster,True,median
guinea_pig,rank-1,680,gemini-2.5-pro,4,30,1,cow,animals-gen,hills,"['Pets', 'Rodents']",False,"['Bovine', 'Farm']",True,guinea pig,False,median
rabbit,rank-1,680,gemini-2.5-pro,5,30,1,pig,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,['Farm'],False,rabbit,True,median
cow,rank-1,680,gemini-2.5-pro,6,30,1,horse,animals-gen,hills,"['Bovine', 'Farm']",True,"['BeastsOfBurden', 'Farm']",False,cow,True,median
pig,rank-1,680,gemini-2.5-pro,7,30,1,bear,animals-gen,hills,['Farm'],False,['NorthAmerican'],True,pig,False,median
sheep,rank-1,680,gemini-2.5-pro,8,30,1,lamb,animals-gen,hills,['Farm'],False,['Farm'],True,sheep,False,median
chicken,rank-1,680,gemini-2.5-pro,9,30,1,chicken,animals-gen,hills,"['Bird', 'Farm']",False,"['Bird', 'Farm']",False,chicken,True,median
horse,rank-1,680,gemini-2.5-pro,10,30,1,frog,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['ReptileAmphibian', 'Water']",True,horse,True,median
zebra,rank-1,680,gemini-2.5-pro,11,30,1,cheetah,animals-gen,hills,['African'],True,"['African', 'Feline']",True,zebra,True,median
lion,rank-1,680,gemini-2.5-pro,12,30,1,jaguar,animals-gen,hills,"['African', 'Feline']",False,['Feline'],False,lion,False,median
tiger,rank-1,680,gemini-2.5-pro,13,30,1,platypus,animals-gen,hills,"['African', 'Feline']",False,"['Australian', 'Water']",True,tiger,False,median
leopard,rank-1,680,gemini-2.5-pro,14,30,1,kangaroo,animals-gen,hills,"['African', 'Feline']",False,['Australian'],False,leopard,False,median
elephant,rank-1,680,gemini-2.5-pro,15,30,1,wallaby,animals-gen,hills,['African'],False,['Australian'],False,elephant,False,median
giraffe,rank-1,680,gemini-2.5-pro,16,30,1,alligator,animals-gen,hills,['African'],False,"['ReptileAmphibian', 'Water']",True,giraffe,False,median
monkey,rank-1,680,gemini-2.5-pro,17,30,1,deer,animals-gen,hills,"['African', 'Primates']",False,"['Deers', 'NorthAmerican']",True,monkey,True,median
bear,rank-1,680,gemini-2.5-pro,18,30,1,moose,animals-gen,hills,['NorthAmerican'],True,"['Deers', 'NorthAmerican']",False,bear,True,median
wolf,rank-1,680,gemini-2.5-pro,19,30,1,duck,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Bird'],True,wolf,True,median
fox,rank-1,680,gemini-2.5-pro,20,30,1,wolf,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Canine', 'NorthAmerican']",True,fox,True,median
deer,rank-1,680,gemini-2.5-pro,21,30,1,fox,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Canine', 'NorthAmerican', 'UsedForFur']",False,deer,True,median
squirrel,rank-1,680,gemini-2.5-pro,22,30,1,quail,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Bird'],True,squirrel,False,median
mouse,rank-1,680,gemini-2.5-pro,23,30,1,finch,animals-gen,hills,"['Bird', 'Rodents']",False,['Bird'],False,mouse,True,median
snake,rank-1,680,gemini-2.5-pro,24,30,1,bacterium,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,,True,snake,True,median
lizard,rank-1,680,gemini-2.5-pro,25,30,1,whale,animals-gen,hills,['ReptileAmphibian'],False,"['Fish', 'Water']",True,lizard,False,median
crocodile,rank-1,680,gemini-2.5-pro,26,30,1,octopus,animals-gen,hills,['ReptileAmphibian'],False,['Water'],False,crocodile,False,median
shark,rank-1,680,gemini-2.5-pro,27,30,1,coral,animals-gen,hills,"['Fish', 'Water']",True,['Water'],False,shark,False,median
whale,rank-1,680,gemini-2.5-pro,28,30,1,lion,animals-gen,hills,"['Fish', 'Water']",False,"['African', 'Feline']",True,whale,False,median
dolphin,rank-1,680,gemini-2.5-pro,29,30,1,tiger,animals-gen,hills,"['Insects', 'Water']",False,"['African', 'Feline']",False,dolphin,False,median
penguin,rank-1,680,gemini-2.5-pro,30,30,1,liger,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Feline'],False,penguin,True,median
dog,rank-1,488,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,488,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,488,gemini-2.5-pro,3,35,1,bear,animals-gen,hills,"['Pets', 'Rodents']",False,['NorthAmerican'],True,hamster,False,median
guinea_pig,rank-1,488,gemini-2.5-pro,4,35,1,polarbear,animals-gen,hills,"['Pets', 'Rodents']",False,['Arctic'],True,guinea pig,False,median
rabbit,rank-1,488,gemini-2.5-pro,5,35,1,monkey,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['African', 'Primates']",True,rabbit,True,median
cow,rank-1,488,gemini-2.5-pro,6,35,1,fish,animals-gen,hills,"['Bovine', 'Farm']",True,"['Fish', 'Water']",True,cow,True,median
pig,rank-1,488,gemini-2.5-pro,7,35,1,turtle,animals-gen,hills,['Farm'],False,"['ReptileAmphibian', 'Water']",False,pig,False,median
sheep,rank-1,488,gemini-2.5-pro,8,35,1,rabbit,animals-gen,hills,['Farm'],False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,sheep,False,median
horse,rank-1,488,gemini-2.5-pro,9,35,1,ferret,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Farm', 'Weasels']",True,horse,True,median
chicken,rank-1,488,gemini-2.5-pro,10,35,1,bird,animals-gen,hills,"['Bird', 'Farm']",False,['Bird'],True,chicken,True,median
goat,rank-1,488,gemini-2.5-pro,11,35,1,tiger,animals-gen,hills,['Farm'],False,"['African', 'Feline']",True,goat,True,median
lion,rank-1,488,gemini-2.5-pro,12,35,1,wolf,animals-gen,hills,"['African', 'Feline']",True,"['Canine', 'NorthAmerican']",True,lion,True,median
tiger,rank-1,488,gemini-2.5-pro,13,35,1,cheetah,animals-gen,hills,"['African', 'Feline']",False,"['African', 'Feline']",True,tiger,False,median
zebra,rank-1,488,gemini-2.5-pro,14,35,1,moose,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",True,zebra,True,median
elephant,rank-1,488,gemini-2.5-pro,15,35,1,deer,animals-gen,hills,['African'],False,"['Deers', 'NorthAmerican']",False,elephant,False,median
giraffe,rank-1,488,gemini-2.5-pro,16,35,1,goat,animals-gen,hills,['African'],False,['Farm'],True,giraffe,False,median
monkey,rank-1,488,gemini-2.5-pro,17,35,1,horse,animals-gen,hills,"['African', 'Primates']",False,"['BeastsOfBurden', 'Farm']",False,monkey,False,median
bear,rank-1,488,gemini-2.5-pro,18,35,1,lamb,animals-gen,hills,['NorthAmerican'],True,['Farm'],False,bear,True,median
wolf,rank-1,488,gemini-2.5-pro,19,35,1,llama,animals-gen,hills,"['Canine', 'NorthAmerican']",False,"['BeastsOfBurden', 'UsedForFur']",True,wolf,True,median
fox,rank-1,488,gemini-2.5-pro,20,35,1,elephant,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,['African'],True,fox,True,median
deer,rank-1,488,gemini-2.5-pro,21,35,1,camel,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['African', 'BeastsOfBurden']",False,deer,True,median
moose,rank-1,488,gemini-2.5-pro,22,35,1,gecko,animals-gen,hills,"['Deers', 'NorthAmerican']",False,['ReptileAmphibian'],True,moose,False,median
polar_bear,rank-1,488,gemini-2.5-pro,23,35,1,bee,animals-gen,hills,['Arctic'],True,['Insects'],True,polar bear,False,median
penguin,rank-1,488,gemini-2.5-pro,24,35,1,fly,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Insects'],False,penguin,True,median
seal,rank-1,488,gemini-2.5-pro,25,35,1,bug,animals-gen,hills,"['Arctic', 'Water']",False,['Insects'],False,seal,True,median
walrus,rank-1,488,gemini-2.5-pro,26,35,1,snake,animals-gen,hills,"['Arctic', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,walrus,True,median
whale,rank-1,488,gemini-2.5-pro,27,35,1,worm,animals-gen,hills,"['Fish', 'Water']",False,"['Insects', 'Worms']",True,whale,False,median
dolphin,rank-1,488,gemini-2.5-pro,28,35,1,gopher,animals-gen,hills,"['Insects', 'Water']",False,['Rodents'],True,dolphin,False,median
shark,rank-1,488,gemini-2.5-pro,29,35,1,squirrel,animals-gen,hills,"['Fish', 'Water']",False,"['NorthAmerican', 'Rodents']",False,shark,False,median
octopus,rank-1,488,gemini-2.5-pro,30,35,1,crab,animals-gen,hills,['Water'],False,['Water'],True,octopus,False,median
crab,rank-1,488,gemini-2.5-pro,31,35,1,lobster,animals-gen,hills,['Water'],False,['Water'],False,crab,False,median
snake,rank-1,488,gemini-2.5-pro,32,35,1,shrimp,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,['Fish'],True,snake,True,median
lizard,rank-1,488,gemini-2.5-pro,33,35,1,tuna,animals-gen,hills,['ReptileAmphibian'],False,['Fish'],False,lizard,False,median
frog,rank-1,488,gemini-2.5-pro,34,35,1,lizard,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,['ReptileAmphibian'],True,frog,False,median
fish,rank-1,488,gemini-2.5-pro,35,35,1,whale,animals-gen,hills,"['Fish', 'Water']",False,"['Fish', 'Water']",True,fish,True,median
dog,rank-1,388,gemini-2.5-pro,1,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,dog,False,median
cat,rank-1,388,gemini-2.5-pro,2,35,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
hamster,rank-1,388,gemini-2.5-pro,3,35,1,lion,animals-gen,hills,"['Pets', 'Rodents']",False,"['African', 'Feline']",True,hamster,False,median
goldfish,rank-1,388,gemini-2.5-pro,4,35,1,bear,animals-gen,hills,"['Fish', 'Pets', 'Water']",False,['NorthAmerican'],True,goldfish,True,median
parrot,rank-1,388,gemini-2.5-pro,5,35,1,ant,animals-gen,hills,"['Bird', 'Pets']",False,['Insects'],True,parrot,True,median
chicken,rank-1,388,gemini-2.5-pro,6,35,1,spider,animals-gen,hills,"['Bird', 'Farm']",False,"['Arachnid', 'Farm']",True,chicken,True,median
cow,rank-1,388,gemini-2.5-pro,7,35,1,rabbit,animals-gen,hills,"['Bovine', 'Farm']",False,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,cow,True,median
pig,rank-1,388,gemini-2.5-pro,8,35,1,moose,animals-gen,hills,['Farm'],False,"['Deers', 'NorthAmerican']",False,pig,False,median
sheep,rank-1,388,gemini-2.5-pro,9,35,1,mongoose,animals-gen,hills,['Farm'],False,"['African', 'Weasels']",True,sheep,False,median
horse,rank-1,388,gemini-2.5-pro,10,35,1,antelope,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['African'],False,horse,True,median
zebra,rank-1,388,gemini-2.5-pro,11,35,1,canary,animals-gen,hills,['African'],True,"['Bird', 'Pets']",True,zebra,True,median
lion,rank-1,388,gemini-2.5-pro,12,35,1,pelican,animals-gen,hills,"['African', 'Feline']",False,['Bird'],False,lion,False,median
tiger,rank-1,388,gemini-2.5-pro,13,35,1,crow,animals-gen,hills,"['African', 'Feline']",False,['Bird'],False,tiger,False,median
bear,rank-1,388,gemini-2.5-pro,14,35,1,seagull,animals-gen,hills,['NorthAmerican'],True,['Bird'],False,bear,True,median
wolf,rank-1,388,gemini-2.5-pro,15,35,1,coyote,animals-gen,hills,"['Canine', 'NorthAmerican']",False,['Canine'],True,wolf,False,median
fox,rank-1,388,gemini-2.5-pro,16,35,1,otter,animals-gen,hills,"['Canine', 'NorthAmerican', 'UsedForFur']",False,"['Water', 'Weasels']",True,fox,True,median
deer,rank-1,388,gemini-2.5-pro,17,35,1,snake,animals-gen,hills,"['Deers', 'NorthAmerican']",False,"['Farm', 'ReptileAmphibian']",True,deer,True,median
squirrel,rank-1,388,gemini-2.5-pro,18,35,1,ladybug,animals-gen,hills,"['NorthAmerican', 'Rodents']",False,['Insects'],True,squirrel,False,median
rabbit,rank-1,388,gemini-2.5-pro,19,35,1,whale,animals-gen,hills,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,"['Fish', 'Water']",True,rabbit,False,median
monkey,rank-1,388,gemini-2.5-pro,20,35,1,fish,animals-gen,hills,"['African', 'Primates']",True,"['Fish', 'Water']",False,monkey,True,median
gorilla,rank-1,388,gemini-2.5-pro,21,35,1,dolphin,animals-gen,hills,"['African', 'Primates']",False,"['Insects', 'Water']",False,gorilla,False,median
elephant,rank-1,388,gemini-2.5-pro,22,35,1,jellyfish,animals-gen,hills,['African'],False,['Water'],False,elephant,False,median
hippopotamus,rank-1,388,gemini-2.5-pro,23,35,1,giraffe,animals-gen,hills,['African'],False,['African'],True,hippopotamus,False,median
whale,rank-1,388,gemini-2.5-pro,24,35,1,elephant,animals-gen,hills,"['Fish', 'Water']",True,['African'],False,whale,True,median
dolphin,rank-1,388,gemini-2.5-pro,25,35,1,cheetah,animals-gen,hills,"['Insects', 'Water']",False,"['African', 'Feline']",False,dolphin,False,median
shark,rank-1,388,gemini-2.5-pro,26,35,1,mouse,animals-gen,hills,"['Fish', 'Water']",False,"['Bird', 'Rodents']",True,shark,False,median
octopus,rank-1,388,gemini-2.5-pro,27,35,1,tiger,animals-gen,hills,['Water'],False,"['African', 'Feline']",True,octopus,False,median
penguin,rank-1,388,gemini-2.5-pro,28,35,1,liger,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Feline'],False,penguin,True,median
polar_bear,rank-1,388,gemini-2.5-pro,29,35,1,monkey,animals-gen,hills,['Arctic'],False,"['African', 'Primates']",True,polar bear,True,median
seal,rank-1,388,gemini-2.5-pro,30,35,1,sloth,animals-gen,hills,"['Arctic', 'Water']",False,['Jungle'],True,seal,True,median
snake,rank-1,388,gemini-2.5-pro,31,35,1,gorilla,animals-gen,hills,"['Farm', 'ReptileAmphibian']",True,"['African', 'Primates']",True,snake,True,median
lizard,rank-1,388,gemini-2.5-pro,32,35,1,ape,animals-gen,hills,['ReptileAmphibian'],False,['Primates'],False,lizard,False,median
crocodile,rank-1,388,gemini-2.5-pro,33,35,1,skunk,animals-gen,hills,['ReptileAmphibian'],False,"['NorthAmerican', 'Weasels']",True,crocodile,False,median
turtle,rank-1,388,gemini-2.5-pro,34,35,1,deer,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['Deers', 'NorthAmerican']",False,turtle,True,median
alligator,rank-1,388,gemini-2.5-pro,35,35,1,turtle,animals-gen,hills,"['ReptileAmphibian', 'Water']",False,"['ReptileAmphibian', 'Water']",True,alligator,False,median
labrador_retriever,rank-1,483,gemini-2.5-pro,1,24,1,labradorretriever,animals-gen,hills,"['Canine', 'Pets']",True,"['Canine', 'Pets']",True,labrador retriever,False,median
cat,rank-1,483,gemini-2.5-pro,2,24,1,cat,animals-gen,hills,['Pets'],False,['Pets'],False,cat,False,median
fish,rank-1,483,gemini-2.5-pro,3,24,1,lion,animals-gen,hills,"['Fish', 'Water']",True,"['African', 'Feline']",True,fish,True,median
hamster,rank-1,483,gemini-2.5-pro,4,24,1,tiger,animals-gen,hills,"['Pets', 'Rodents']",True,"['African', 'Feline']",False,hamster,True,median
guinea_pig,rank-1,483,gemini-2.5-pro,5,24,1,elephant,animals-gen,hills,"['Pets', 'Rodents']",False,['African'],False,guinea pig,False,median
cow,rank-1,483,gemini-2.5-pro,6,24,1,rhino,animals-gen,hills,"['Bovine', 'Farm']",True,['African'],False,cow,True,median
pig,rank-1,483,gemini-2.5-pro,7,24,1,bird,animals-gen,hills,['Farm'],False,['Bird'],True,pig,False,median
sheep,rank-1,483,gemini-2.5-pro,8,24,1,whale,animals-gen,hills,['Farm'],False,"['Fish', 'Water']",True,sheep,False,median
chicken,rank-1,483,gemini-2.5-pro,9,24,1,fish,animals-gen,hills,"['Bird', 'Farm']",False,"['Fish', 'Water']",False,chicken,True,median
horse,rank-1,483,gemini-2.5-pro,10,24,1,shark,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,"['Fish', 'Water']",False,horse,True,median
zebra,rank-1,483,gemini-2.5-pro,11,24,1,hippopotamus,animals-gen,hills,['African'],True,['African'],True,zebra,True,median
lion,rank-1,483,gemini-2.5-pro,12,24,1,oyster,animals-gen,hills,"['African', 'Feline']",False,['Water'],True,lion,False,median
tiger,rank-1,483,gemini-2.5-pro,13,24,1,dolphin,animals-gen,hills,"['African', 'Feline']",False,"['Insects', 'Water']",False,tiger,False,median
elephant,rank-1,483,gemini-2.5-pro,14,24,1,horse,animals-gen,hills,['African'],False,"['BeastsOfBurden', 'Farm']",True,elephant,True,median
giraffe,rank-1,483,gemini-2.5-pro,15,24,1,bobcat,animals-gen,hills,['African'],False,"['Feline', 'NorthAmerican']",True,giraffe,False,median
monkey,rank-1,483,gemini-2.5-pro,16,24,1,grizzlybear,animals-gen,hills,"['African', 'Primates']",False,['NorthAmerican'],False,monkey,False,median
polar_bear,rank-1,483,gemini-2.5-pro,17,24,1,blackbear,animals-gen,hills,['Arctic'],True,['NorthAmerican'],False,polar bear,True,median
penguin,rank-1,483,gemini-2.5-pro,18,24,1,human,animals-gen,hills,"['Arctic', 'Bird', 'Water']",False,['Primates'],True,penguin,True,median
seal,rank-1,483,gemini-2.5-pro,19,24,1,wolverine,animals-gen,hills,"['Arctic', 'Water']",False,['Weasels'],True,seal,True,median
whale,rank-1,483,gemini-2.5-pro,20,24,1,badger,animals-gen,hills,"['Fish', 'Water']",False,"['NorthAmerican', 'Weasels']",False,whale,True,median
dolphin,rank-1,483,gemini-2.5-pro,21,24,1,snake,animals-gen,hills,"['Insects', 'Water']",False,"['Farm', 'ReptileAmphibian']",True,dolphin,False,median
shark,rank-1,483,gemini-2.5-pro,22,24,1,mole,animals-gen,hills,"['Fish', 'Water']",False,"['Insectivores', 'Rodents']",True,shark,False,median
octopus,rank-1,483,gemini-2.5-pro,23,24,1,manatee,animals-gen,hills,['Water'],False,"['African', 'Water']",True,octopus,False,median
crab,rank-1,483,gemini-2.5-pro,24,24,1,goat,animals-gen,hills,['Water'],False,['Farm'],True,crab,False,median
cat,rank-1,580,gemini-2.5-pro,1,35,1,cat,animals-gen,hills,['Pets'],True,['Pets'],True,cat,False,median
dog,rank-1,580,gemini-2.5-pro,2,35,1,dog,animals-gen,hills,"['Canine', 'Pets']",False,"['Canine', 'Pets']",False,dog,False,median
hamster,rank-1,580,gemini-2.5-pro,3,35,1,bird,animals-gen,hills,"['Pets', 'Rodents']",False,['Bird'],True,hamster,True,median
guinea_pig,rank-1,580,gemini-2.5-pro,4,35,1,kangaroo,animals-gen,hills,"['Pets', 'Rodents']",False,['Australian'],True,guinea pig,False,median
fish,rank-1,580,gemini-2.5-pro,5,35,1,bunny,animals-gen,hills,"['Fish', 'Water']",True,['Rabbit'],True,fish,True,median
bird,rank-1,580,gemini-2.5-pro,6,35,1,alligator,animals-gen,hills,['Bird'],True,"['ReptileAmphibian', 'Water']",True,bird,True,median
chicken,rank-1,580,gemini-2.5-pro,7,35,1,crocodile,animals-gen,hills,"['Bird', 'Farm']",False,['ReptileAmphibian'],False,chicken,False,median
cow,rank-1,580,gemini-2.5-pro,8,35,1,monkey,animals-gen,hills,"['Bovine', 'Farm']",False,"['African', 'Primates']",True,cow,True,median
pig,rank-1,580,gemini-2.5-pro,9,35,1,dolphin,animals-gen,hills,['Farm'],False,"['Insects', 'Water']",True,pig,False,median
sheep,rank-1,580,gemini-2.5-pro,10,35,1,shark,animals-gen,hills,['Farm'],False,"['Fish', 'Water']",False,sheep,False,median
goat,rank-1,580,gemini-2.5-pro,11,35,1,ostrich,animals-gen,hills,['Farm'],False,"['African', 'Bird']",True,goat,False,median
horse,rank-1,580,gemini-2.5-pro,12,35,1,bug,animals-gen,hills,"['BeastsOfBurden', 'Farm']",False,['Insects'],True,horse,True,median
zebra,rank-1,580,gemini-2.5-pro,13,35,1,elephant,animals-gen,hills,['African'],True,['African'],True,zebra,True,median
lion,rank-1,580,gemini-2.5-pro,14,35,1,koala,animals-gen,hills,"['African', 'Feline']",False,['Australian'],True,lion,False,median
tiger,rank-1,580,gemini-2.5-pro,15,35,1,bear,animals-gen,hills,"['African', 'Feline']",False,['NorthAmerican'],True,tiger,False,median
elephant,rank-1,580,gemini-2.5-pro,16,35,1,lion,animals-gen,hills,['African'],False,"['African', 'Feline']",True,elephant,True,median
giraffe,rank-1,580,gemini-2.5-pro,17,35,1,tiger,animals-gen,hills,['African'],False,"['African', 'Feline']",False,giraffe,False,median
hippo,rank-1,580,gemini-2.5-pro,18,35,1,deer,animals-gen,hills,,True,"['Deers', 'NorthAmerican']",True,hippo,False,median
rhinoceros,rank-1,580,gemini-2.5-pro,19,35,1,elk,animals-gen,hills,['African'],True,"['Deers', 'NorthAmerican']",False,rhinoceros,False,median
