response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
goose,rank-1,681,gemini-3-pro-preview,15,35,1,robin,animals-gen,hills
turkey,rank-1,681,gemini-3-pro-preview,16,35,1,sparrow,animals-gen,hills
deer,rank-1,681,gemini-3-pro-preview,17,35,1,falcon,animals-gen,hills
bear,rank-1,681,gemini-3-pro-preview,18,35,1,eagle,animals-gen,hills
wolf,rank-1,681,gemini-3-pro-preview,19,35,1,pigeon,animals-gen,hills
fox,rank-1,681,gemini-3-pro-preview,20,35,1,dove,animals-gen,hills
squirrel,rank-1,681,gemini-3-pro-preview,21,35,1,duck,animals-gen,hills
raccoon,rank-1,681,gemini-3-pro-preview,22,35,1,penguin,animals-gen,hills
lion,rank-1,681,gemini-3-pro-preview,23,35,1,emu,animals-gen,hills
tiger,rank-1,681,gemini-3-pro-preview,24,35,1,ostrich,animals-gen,hills
leopard,rank-1,681,gemini-3-pro-preview,25,35,1,giraffe,animals-gen,hills
elephant,rank-1,681,gemini-3-pro-preview,26,35,1,wolf,animals-gen,hills
giraffe,rank-1,681,gemini-3-pro-preview,27,35,1,cougar,animals-gen,hills
zebra,rank-1,681,gemini-3-pro-preview,28,35,1,panther,animals-gen,hills
hippo,rank-1,681,gemini-3-pro-preview,29,35,1,snake,animals-gen,hills
rhino,rank-1,681,gemini-3-pro-preview,30,35,1,boaconstrictor,animals-gen,hills
monkey,rank-1,681,gemini-3-pro-preview,31,35,1,gecko,animals-gen,hills
gorilla,rank-1,681,gemini-3-pro-preview,32,35,1,lizard,animals-gen,hills
chimpanzee,rank-1,681,gemini-3-pro-preview,33,35,1,spider,animals-gen,hills
snake,rank-1,681,gemini-3-pro-preview,34,35,1,ant,animals-gen,hills
lizard,rank-1,681,gemini-3-pro-preview,35,35,1,rabbit,animals-gen,hills
dog,rank-1,789,gemini-3-pro-preview,1,28,1,dog,animals-gen,hills
cat,rank-1,789,gemini-3-pro-preview,2,28,1,cat,animals-gen,hills
mouse,rank-1,789,gemini-3-pro-preview,3,28,1,rabbit,animals-gen,hills
rat,rank-1,789,gemini-3-pro-preview,4,28,1,fox,animals-gen,hills
hamster,rank-1,789,gemini-3-pro-preview,5,28,1,squirrel,animals-gen,hills
guinea pig,rank-1,789,gemini-3-pro-preview,6,28,1,duck,animals-gen,hills
rabbit,rank-1,789,gemini-3-pro-preview,7,28,1,chicken,animals-gen,hills
chicken,rank-1,789,gemini-3-pro-preview,8,28,1,turkey,animals-gen,hills
duck,rank-1,789,gemini-3-pro-preview,9,28,1,cow,animals-gen,hills
goose,rank-1,789,gemini-3-pro-preview,10,28,1,horse,animals-gen,hills
pig,rank-1,789,gemini-3-pro-preview,11,28,1,pig,animals-gen,hills
cow,rank-1,789,gemini-3-pro-preview,12,28,1,rooster,animals-gen,hills
sheep,rank-1,789,gemini-3-pro-preview,13,28,1,bear,animals-gen,hills
goat,rank-1,789,gemini-3-pro-preview,14,28,1,lion,animals-gen,hills
horse,rank-1,789,gemini-3-pro-preview,15,28,1,cheetah,animals-gen,hills
donkey,rank-1,789,gemini-3-pro-preview,16,28,1,panther,animals-gen,hills
zebra,rank-1,789,gemini-3-pro-preview,17,28,1,elephant,animals-gen,hills
lion,rank-1,789,gemini-3-pro-preview,18,28,1,kangaroo,animals-gen,hills
tiger,rank-1,789,gemini-3-pro-preview,19,28,1,giraffe,animals-gen,hills
bear,rank-1,789,gemini-3-pro-preview,20,28,1,rhinoceros,animals-gen,hills
wolf,rank-1,789,gemini-3-pro-preview,21,28,1,monkey,animals-gen,hills
fox,rank-1,789,gemini-3-pro-preview,22,28,1,hamster,animals-gen,hills
deer,rank-1,789,gemini-3-pro-preview,23,28,1,mole,animals-gen,hills
moose,rank-1,789,gemini-3-pro-preview,24,28,1,wolf,animals-gen,hills
elk,rank-1,789,gemini-3-pro-preview,25,28,1,tiger,animals-gen,hills
elephant,rank-1,789,gemini-3-pro-preview,26,28,1,cattle,animals-gen,hills
giraffe,rank-1,789,gemini-3-pro-preview,27,28,1,koala,animals-gen,hills
rhino,rank-1,789,gemini-3-pro-preview,28,28,1,beaver,animals-gen,hills
horse,rank-1,291,gemini-3-pro-preview,1,35,1,horse,animals-gen,hills
cow,rank-1,291,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
pig,rank-1,291,gemini-3-pro-preview,3,35,1,cat,animals-gen,hills
sheep,rank-1,291,gemini-3-pro-preview,4,35,1,elephant,animals-gen,hills
goat,rank-1,291,gemini-3-pro-preview,5,35,1,dolphin,animals-gen,hills
chicken,rank-1,291,gemini-3-pro-preview,6,35,1,squirrel,animals-gen,hills
rooster,rank-1,291,gemini-3-pro-preview,7,35,1,bird,animals-gen,hills
duck,rank-1,291,gemini-3-pro-preview,8,35,1,chipmunk,animals-gen,hills
goose,rank-1,291,gemini-3-pro-preview,9,35,1,mouse,animals-gen,hills
dog,rank-1,291,gemini-3-pro-preview,10,35,1,rat,animals-gen,hills
cat,rank-1,291,gemini-3-pro-preview,11,35,1,cheetah,animals-gen,hills
mouse,rank-1,291,gemini-3-pro-preview,12,35,1,lion,animals-gen,hills
rat,rank-1,291,gemini-3-pro-preview,13,35,1,giraffe,animals-gen,hills
hamster,rank-1,291,gemini-3-pro-preview,14,35,1,hippopotamus,animals-gen,hills
rabbit,rank-1,291,gemini-3-pro-preview,15,35,1,rhino,animals-gen,hills
squirrel,rank-1,291,gemini-3-pro-preview,16,35,1,polarbear,animals-gen,hills
chipmunk,rank-1,291,gemini-3-pro-preview,17,35,1,walrus,animals-gen,hills
fox,rank-1,291,gemini-3-pro-preview,18,35,1,elk,animals-gen,hills
wolf,rank-1,291,gemini-3-pro-preview,19,35,1,deer,animals-gen,hills
bear,rank-1,291,gemini-3-pro-preview,20,35,1,snake,animals-gen,hills
deer,rank-1,291,gemini-3-pro-preview,21,35,1,otter,animals-gen,hills
moose,rank-1,291,gemini-3-pro-preview,22,35,1,fish,animals-gen,hills
lion,rank-1,291,gemini-3-pro-preview,23,35,1,wolf,animals-gen,hills
tiger,rank-1,291,gemini-3-pro-preview,24,35,1,coyote,animals-gen,hills
leopard,rank-1,291,gemini-3-pro-preview,25,35,1,moose,animals-gen,hills
elephant,rank-1,291,gemini-3-pro-preview,26,35,1,bear,animals-gen,hills
giraffe,rank-1,291,gemini-3-pro-preview,27,35,1,crow,animals-gen,hills
zebra,rank-1,291,gemini-3-pro-preview,28,35,1,pony,animals-gen,hills
rhino,rank-1,291,gemini-3-pro-preview,29,35,1,chinchilla,animals-gen,hills
hippo,rank-1,291,gemini-3-pro-preview,30,35,1,worm,animals-gen,hills
monkey,rank-1,291,gemini-3-pro-preview,31,35,1,beetle,animals-gen,hills
gorilla,rank-1,291,gemini-3-pro-preview,32,35,1,cockroach,animals-gen,hills
snake,rank-1,291,gemini-3-pro-preview,33,35,1,starfish,animals-gen,hills
lizard,rank-1,291,gemini-3-pro-preview,34,35,1,shark,animals-gen,hills
crocodile,rank-1,291,gemini-3-pro-preview,35,35,1,whale,animals-gen,hills
cat,rank-1,581,gemini-3-pro-preview,1,35,1,cat,animals-gen,hills
dog,rank-1,581,gemini-3-pro-preview,2,35,1,dog,animals-gen,hills
mouse,rank-1,581,gemini-3-pro-preview,3,35,1,opossum,animals-gen,hills
rat,rank-1,581,gemini-3-pro-preview,4,35,1,deer,animals-gen,hills
hamster,rank-1,581,gemini-3-pro-preview,5,35,1,fish,animals-gen,hills
guinea pig,rank-1,581,gemini-3-pro-preview,6,35,1,raccoon,animals-gen,hills
rabbit,rank-1,581,gemini-3-pro-preview,7,35,1,horse,animals-gen,hills
cow,rank-1,581,gemini-3-pro-preview,8,35,1,skunk,animals-gen,hills
pig,rank-1,581,gemini-3-pro-preview,9,35,1,shark,animals-gen,hills
sheep,rank-1,581,gemini-3-pro-preview,10,35,1,whale,animals-gen,hills
goat,rank-1,581,gemini-3-pro-preview,11,35,1,dolphin,animals-gen,hills
horse,rank-1,581,gemini-3-pro-preview,12,35,1,buffalo,animals-gen,hills
donkey,rank-1,581,gemini-3-pro-preview,13,35,1,chicken,animals-gen,hills
zebra,rank-1,581,gemini-3-pro-preview,14,35,1,cow,animals-gen,hills
lion,rank-1,581,gemini-3-pro-preview,15,35,1,turkey,animals-gen,hills
tiger,rank-1,581,gemini-3-pro-preview,16,35,1,pig,animals-gen,hills
bear,rank-1,581,gemini-3-pro-preview,17,35,1,goat,animals-gen,hills
elephant,rank-1,581,gemini-3-pro-preview,18,35,1,elephant,animals-gen,hills
giraffe,rank-1,581,gemini-3-pro-preview,19,35,1,zebra,animals-gen,hills
hippo,rank-1,581,gemini-3-pro-preview,20,35,1,giraffe,animals-gen,hills
rhino,rank-1,581,gemini-3-pro-preview,21,35,1,penguin,animals-gen,hills
monkey,rank-1,581,gemini-3-pro-preview,22,35,1,monkey,animals-gen,hills
gorilla,rank-1,581,gemini-3-pro-preview,23,35,1,cheetah,animals-gen,hills
chimpanzee,rank-1,581,gemini-3-pro-preview,24,35,1,lion,animals-gen,hills
snake,rank-1,581,gemini-3-pro-preview,25,35,1,tiger,animals-gen,hills
lizard,rank-1,581,gemini-3-pro-preview,26,35,1,bear,animals-gen,hills
turtle,rank-1,581,gemini-3-pro-preview,27,35,1,stingray,animals-gen,hills
crocodile,rank-1,581,gemini-3-pro-preview,28,35,1,snake,animals-gen,hills
alligator,rank-1,581,gemini-3-pro-preview,29,35,1,lizard,animals-gen,hills
frog,rank-1,581,gemini-3-pro-preview,30,35,1,gecko,animals-gen,hills
fish,rank-1,581,gemini-3-pro-preview,31,35,1,chipmunk,animals-gen,hills
shark,rank-1,581,gemini-3-pro-preview,32,35,1,squirrel,animals-gen,hills
whale,rank-1,581,gemini-3-pro-preview,33,35,1,hawk,animals-gen,hills
dolphin,rank-1,581,gemini-3-pro-preview,34,35,1,duck,animals-gen,hills
seal,rank-1,581,gemini-3-pro-preview,35,35,1,goose,animals-gen,hills
dog,rank-1,583,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,583,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
hamster,rank-1,583,gemini-3-pro-preview,3,35,1,fish,animals-gen,hills
guinea pig,rank-1,583,gemini-3-pro-preview,4,35,1,ferret,animals-gen,hills
rabbit,rank-1,583,gemini-3-pro-preview,5,35,1,bird,animals-gen,hills
mouse,rank-1,583,gemini-3-pro-preview,6,35,1,gerbil,animals-gen,hills
rat,rank-1,583,gemini-3-pro-preview,7,35,1,hamster,animals-gen,hills
horse,rank-1,583,gemini-3-pro-preview,8,35,1,gorilla,animals-gen,hills
cow,rank-1,583,gemini-3-pro-preview,9,35,1,monkey,animals-gen,hills
pig,rank-1,583,gemini-3-pro-preview,10,35,1,snake,animals-gen,hills
sheep,rank-1,583,gemini-3-pro-preview,11,35,1,rat,animals-gen,hills
goat,rank-1,583,gemini-3-pro-preview,12,35,1,rabbit,animals-gen,hills
donkey,rank-1,583,gemini-3-pro-preview,13,35,1,bunny,animals-gen,hills
chicken,rank-1,583,gemini-3-pro-preview,14,35,1,peacock,animals-gen,hills
rooster,rank-1,583,gemini-3-pro-preview,15,35,1,elephant,animals-gen,hills
duck,rank-1,583,gemini-3-pro-preview,16,35,1,camel,animals-gen,hills
goose,rank-1,583,gemini-3-pro-preview,17,35,1,alpaca,animals-gen,hills
turkey,rank-1,583,gemini-3-pro-preview,18,35,1,giraffe,animals-gen,hills
lion,rank-1,583,gemini-3-pro-preview,19,35,1,okapi,animals-gen,hills
tiger,rank-1,583,gemini-3-pro-preview,20,35,1,hog,animals-gen,hills
bear,rank-1,583,gemini-3-pro-preview,21,35,1,pig,animals-gen,hills
elephant,rank-1,583,gemini-3-pro-preview,22,35,1,horse,animals-gen,hills
giraffe,rank-1,583,gemini-3-pro-preview,23,35,1,donkey,animals-gen,hills
zebra,rank-1,583,gemini-3-pro-preview,24,35,1,chicken,animals-gen,hills
monkey,rank-1,583,gemini-3-pro-preview,25,35,1,rooster,animals-gen,hills
ape,rank-1,583,gemini-3-pro-preview,26,35,1,gecko,animals-gen,hills
gorilla,rank-1,583,gemini-3-pro-preview,27,35,1,lizard,animals-gen,hills
chimpanzee,rank-1,583,gemini-3-pro-preview,28,35,1,squirrel,animals-gen,hills
snake,rank-1,583,gemini-3-pro-preview,29,35,1,chipmunk,animals-gen,hills
lizard,rank-1,583,gemini-3-pro-preview,30,35,1,mouse,animals-gen,hills
frog,rank-1,583,gemini-3-pro-preview,31,35,1,chinchilla,animals-gen,hills
toad,rank-1,583,gemini-3-pro-preview,32,35,1,rhinoceros,animals-gen,hills
turtle,rank-1,583,gemini-3-pro-preview,33,35,1,goat,animals-gen,hills
fish,rank-1,583,gemini-3-pro-preview,34,35,1,sheep,animals-gen,hills
whale,rank-1,583,gemini-3-pro-preview,35,35,1,hen,animals-gen,hills
wolf,rank-1,793,gemini-3-pro-preview,1,35,1,wolf,animals-gen,hills
fox,rank-1,793,gemini-3-pro-preview,2,35,1,fox,animals-gen,hills
bear,rank-1,793,gemini-3-pro-preview,3,35,1,dog,animals-gen,hills
deer,rank-1,793,gemini-3-pro-preview,4,35,1,rabbit,animals-gen,hills
moose,rank-1,793,gemini-3-pro-preview,5,35,1,squirrel,animals-gen,hills
rabbit,rank-1,793,gemini-3-pro-preview,6,35,1,chipmunk,animals-gen,hills
squirrel,rank-1,793,gemini-3-pro-preview,7,35,1,woodpecker,animals-gen,hills
chipmunk,rank-1,793,gemini-3-pro-preview,8,35,1,finch,animals-gen,hills
rat,rank-1,793,gemini-3-pro-preview,9,35,1,tiger,animals-gen,hills
mouse,rank-1,793,gemini-3-pro-preview,10,35,1,elephant,animals-gen,hills
cat,rank-1,793,gemini-3-pro-preview,11,35,1,lion,animals-gen,hills
dog,rank-1,793,gemini-3-pro-preview,12,35,1,hippopotamus,animals-gen,hills
hamster,rank-1,793,gemini-3-pro-preview,13,35,1,rhinoceros,animals-gen,hills
guinea pig,rank-1,793,gemini-3-pro-preview,14,35,1,zebra,animals-gen,hills
pig,rank-1,793,gemini-3-pro-preview,15,35,1,snake,animals-gen,hills
cow,rank-1,793,gemini-3-pro-preview,16,35,1,scorpion,animals-gen,hills
horse,rank-1,793,gemini-3-pro-preview,17,35,1,lizard,animals-gen,hills
sheep,rank-1,793,gemini-3-pro-preview,18,35,1,parrot,animals-gen,hills
goat,rank-1,793,gemini-3-pro-preview,19,35,1,human,animals-gen,hills
chicken,rank-1,793,gemini-3-pro-preview,20,35,1,cat,animals-gen,hills
duck,rank-1,793,gemini-3-pro-preview,21,35,1,panther,animals-gen,hills
goose,rank-1,793,gemini-3-pro-preview,22,35,1,puma,animals-gen,hills
lion,rank-1,793,gemini-3-pro-preview,23,35,1,cougar,animals-gen,hills
tiger,rank-1,793,gemini-3-pro-preview,24,35,1,jaguar,animals-gen,hills
leopard,rank-1,793,gemini-3-pro-preview,25,35,1,kangaroo,animals-gen,hills
cheetah,rank-1,793,gemini-3-pro-preview,26,35,1,cow,animals-gen,hills
elephant,rank-1,793,gemini-3-pro-preview,27,35,1,bull,animals-gen,hills
giraffe,rank-1,793,gemini-3-pro-preview,28,35,1,horse,animals-gen,hills
zebra,rank-1,793,gemini-3-pro-preview,29,35,1,chicken,animals-gen,hills
hippo,rank-1,793,gemini-3-pro-preview,30,35,1,rooster,animals-gen,hills
rhino,rank-1,793,gemini-3-pro-preview,31,35,1,sheep,animals-gen,hills
gorilla,rank-1,793,gemini-3-pro-preview,32,35,1,lamb,animals-gen,hills
monkey,rank-1,793,gemini-3-pro-preview,33,35,1,eagle,animals-gen,hills
chimpanzee,rank-1,793,gemini-3-pro-preview,34,35,1,hawk,animals-gen,hills
snake,rank-1,793,gemini-3-pro-preview,35,35,1,siamesecat,animals-gen,hills
dog,rank-1,388,gemini-3-pro-preview,1,35,1,dog,animals-gen,hills
cat,rank-1,388,gemini-3-pro-preview,2,35,1,cat,animals-gen,hills
mouse,rank-1,388,gemini-3-pro-preview,3,35,1,lion,animals-gen,hills
hamster,rank-1,388,gemini-3-pro-preview,4,35,1,bear,animals-gen,hills
rabbit,rank-1,388,gemini-3-pro-preview,5,35,1,ant,animals-gen,hills
cow,rank-1,388,gemini-3-pro-preview,6,35,1,spider,animals-gen,hills
pig,rank-1,388,gemini-3-pro-preview,7,35,1,rabbit,animals-gen,hills
sheep,rank-1,388,gemini-3-pro-preview,8,35,1,moose,animals-gen,hills
goat,rank-1,388,gemini-3-pro-preview,9,35,1,mongoose,animals-gen,hills
horse,rank-1,388,gemini-3-pro-preview,10,35,1,antelope,animals-gen,hills
chicken,rank-1,388,gemini-3-pro-preview,11,35,1,canary,animals-gen,hills
duck,rank-1,388,gemini-3-pro-preview,12,35,1,pelican,animals-gen,hills
turkey,rank-1,388,gemini-3-pro-preview,13,35,1,crow,animals-gen,hills
goose,rank-1,388,gemini-3-pro-preview,14,35,1,seagull,animals-gen,hills
lion,rank-1,388,gemini-3-pro-preview,15,35,1,coyote,animals-gen,hills
tiger,rank-1,388,gemini-3-pro-preview,16,35,1,otter,animals-gen,hills
bear,rank-1,388,gemini-3-pro-preview,17,35,1,snake,animals-gen,hills
elephant,rank-1,388,gemini-3-pro-preview,18,35,1,ladybug,animals-gen,hills
giraffe,rank-1,388,gemini-3-pro-preview,19,35,1,whale,animals-gen,hills
zebra,rank-1,388,gemini-3-pro-preview,20,35,1,fish,animals-gen,hills
monkey,rank-1,388,gemini-3-pro-preview,21,35,1,dolphin,animals-gen,hills
gorilla,rank-1,388,gemini-3-pro-preview,22,35,1,jellyfish,animals-gen,hills
chimpanzee,rank-1,388,gemini-3-pro-preview,23,35,1,giraffe,animals-gen,hills
hippo,rank-1,388,gemini-3-pro-preview,24,35,1,elephant,animals-gen,hills
rhino,rank-1,388,gemini-3-pro-preview,25,35,1,cheetah,animals-gen,hills
kangaroo,rank-1,388,gemini-3-pro-preview,26,35,1,mouse,animals-gen,hills
koala,rank-1,388,gemini-3-pro-preview,27,35,1,tiger,animals-gen,hills
snake,rank-1,388,gemini-3-pro-preview,28,35,1,liger,animals-gen,hills
lizard,rank-1,388,gemini-3-pro-preview,29,35,1,monkey,animals-gen,hills
frog,rank-1,388,gemini-3-pro-preview,30,35,1,sloth,animals-gen,hills
turtle,rank-1,388,gemini-3-pro-preview,31,35,1,gorilla,animals-gen,hills
crocodile,rank-1,388,gemini-3-pro-preview,32,35,1,ape,animals-gen,hills
alligator,rank-1,388,gemini-3-pro-preview,33,35,1,skunk,animals-gen,hills
fish,rank-1,388,gemini-3-pro-preview,34,35,1,deer,animals-gen,hills
shark,rank-1,388,gemini-3-pro-preview,35,35,1,turtle,animals-gen,hills
deer,rank-1,392,gemini-3-pro-preview,1,35,1,deer,animals-gen,hills
bear,rank-1,392,gemini-3-pro-preview,2,35,1,snake,animals-gen,hills
wolf,rank-1,392,gemini-3-pro-preview,3,35,1,giraffe,animals-gen,hills
fox,rank-1,392,gemini-3-pro-preview,4,35,1,turkey,animals-gen,hills
rabbit,rank-1,392,gemini-3-pro-preview,5,35,1,dog,animals-gen,hills
squirrel,rank-1,392,gemini-3-pro-preview,6,35,1,cat,animals-gen,hills
chipmunk,rank-1,392,gemini-3-pro-preview,7,35,1,owl,animals-gen,hills
mouse,rank-1,392,gemini-3-pro-preview,8,35,1,sheep,animals-gen,hills
rat,rank-1,392,gemini-3-pro-preview,9,35,1,pig,animals-gen,hills
cat,rank-1,392,gemini-3-pro-preview,10,35,1,horse,animals-gen,hills
dog,rank-1,392,gemini-3-pro-preview,11,35,1,rat,animals-gen,hills
hamster,rank-1,392,gemini-3-pro-preview,12,35,1,mouse,animals-gen,hills
guinea pig,rank-1,392,gemini-3-pro-preview,13,35,1,lion,animals-gen,hills
pig,rank-1,392,gemini-3-pro-preview,14,35,1,tiger,animals-gen,hills
cow,rank-1,392,gemini-3-pro-preview,15,35,1,bear,animals-gen,hills
horse,rank-1,392,gemini-3-pro-preview,16,35,1,alligator,animals-gen,hills
sheep,rank-1,392,gemini-3-pro-preview,17,35,1,crocodile,animals-gen,hills
goat,rank-1,392,gemini-3-pro-preview,18,35,1,hippopotamus,animals-gen,hills
chicken,rank-1,392,gemini-3-pro-preview,19,35,1,wolf,animals-gen,hills
duck,rank-1,392,gemini-3-pro-preview,20,35,1,fox,animals-gen,hills
goose,rank-1,392,gemini-3-pro-preview,21,35,1,cow,animals-gen,hills
turkey,rank-1,392,gemini-3-pro-preview,22,35,1,pigeon,animals-gen,hills
lion,rank-1,392,gemini-3-pro-preview,23,35,1,beetle,animals-gen,hills
tiger,rank-1,392,gemini-3-pro-preview,24,35,1,whale,animals-gen,hills
elephant,rank-1,392,gemini-3-pro-preview,25,35,1,shark,animals-gen,hills
giraffe,rank-1,392,gemini-3-pro-preview,26,35,1,squid,animals-gen,hills
zebra,rank-1,392,gemini-3-pro-preview,27,35,1,octopus,animals-gen,hills
hippo,rank-1,392,gemini-3-pro-preview,28,35,1,bluegill,animals-gen,hills
rhino,rank-1,392,gemini-3-pro-preview,29,35,1,monkey,animals-gen,hills
monkey,rank-1,392,gemini-3-pro-preview,30,35,1,leopard,animals-gen,hills
gorilla,rank-1,392,gemini-3-pro-preview,31,35,1,zebra,animals-gen,hills
chimpanzee,rank-1,392,gemini-3-pro-preview,32,35,1,hamster,animals-gen,hills
snake,rank-1,392,gemini-3-pro-preview,33,35,1,gerbil,animals-gen,hills
lizard,rank-1,392,gemini-3-pro-preview,34,35,1,fly,animals-gen,hills
turtle,rank-1,392,gemini-3-pro-preview,35,35,1,ant,animals-gen,hills
cat,rank-1,782,gemini-3-pro-preview,1,24,1,cat,animals-gen,hills
dog,rank-1,782,gemini-3-pro-preview,2,24,1,dog,animals-gen,hills
mouse,rank-1,782,gemini-3-pro-preview,3,24,1,bird,animals-gen,hills
rat,rank-1,782,gemini-3-pro-preview,4,24,1,mouse,animals-gen,hills
hamster,rank-1,782,gemini-3-pro-preview,5,24,1,elephant,animals-gen,hills
guinea pig,rank-1,782,gemini-3-pro-preview,6,24,1,goat,animals-gen,hills
rabbit,rank-1,782,gemini-3-pro-preview,7,24,1,lamb,animals-gen,hills
horse,rank-1,782,gemini-3-pro-preview,8,24,1,monkey,animals-gen,hills
cow,rank-1,782,gemini-3-pro-preview,9,24,1,bull,animals-gen,hills
pig,rank-1,782,gemini-3-pro-preview,10,24,1,walrus,animals-gen,hills
sheep,rank-1,782,gemini-3-pro-preview,11,24,1,dolphin,animals-gen,hills
goat,rank-1,782,gemini-3-pro-preview,12,24,1,whale,animals-gen,hills
chicken,rank-1,782,gemini-3-pro-preview,13,24,1,fish,animals-gen,hills
duck,rank-1,782,gemini-3-pro-preview,14,24,1,squid,animals-gen,hills
goose,rank-1,782,gemini-3-pro-preview,15,24,1,frog,animals-gen,hills
turkey,rank-1,782,gemini-3-pro-preview,16,24,1,snake,animals-gen,hills
lion,rank-1,782,gemini-3-pro-preview,17,24,1,hippopotamus,animals-gen,hills
tiger,rank-1,782,gemini-3-pro-preview,18,24,1,shark,animals-gen,hills
bear,rank-1,782,gemini-3-pro-preview,19,24,1,horse,animals-gen,hills
wolf,rank-1,782,gemini-3-pro-preview,20,24,1,tiger,animals-gen,hills
fox,rank-1,782,gemini-3-pro-preview,21,24,1,lion,animals-gen,hills
deer,rank-1,782,gemini-3-pro-preview,22,24,1,panther,animals-gen,hills
elephant,rank-1,782,gemini-3-pro-preview,23,24,1,wildcat,animals-gen,hills
giraffe,rank-1,782,gemini-3-pro-preview,24,24,1,cow,animals-gen,hills
dog,rank-1,682,gemini-3-pro-preview,1,34,1,dog,animals-gen,hills
cat,rank-1,682,gemini-3-pro-preview,2,34,1,cat,animals-gen,hills
mouse,rank-1,682,gemini-3-pro-preview,3,34,1,mouse,animals-gen,hills
rat,rank-1,682,gemini-3-pro-preview,4,34,1,giraffe,animals-gen,hills
hamster,rank-1,682,gemini-3-pro-preview,5,34,1,zebra,animals-gen,hills
guinea pig,rank-1,682,gemini-3-pro-preview,6,34,1,lion,animals-gen,hills
rabbit,rank-1,682,gemini-3-pro-preview,7,34,1,antelope,animals-gen,hills
cow,rank-1,682,gemini-3-pro-preview,8,34,1,tiger,animals-gen,hills
horse,rank-1,682,gemini-3-pro-preview,9,34,1,bear,animals-gen,hills
pig,rank-1,682,gemini-3-pro-preview,10,34,1,meerkat,animals-gen,hills
sheep,rank-1,682,gemini-3-pro-preview,11,34,1,baboon,animals-gen,hills
goat,rank-1,682,gemini-3-pro-preview,12,34,1,gorilla,animals-gen,hills
chicken,rank-1,682,gemini-3-pro-preview,13,34,1,parrot,animals-gen,hills
duck,rank-1,682,gemini-3-pro-preview,14,34,1,parakeet,animals-gen,hills
goose,rank-1,682,gemini-3-pro-preview,15,34,1,dove,animals-gen,hills
lion,rank-1,682,gemini-3-pro-preview,16,34,1,snake,animals-gen,hills
tiger,rank-1,682,gemini-3-pro-preview,17,34,1,rabbit,animals-gen,hills
bear,rank-1,682,gemini-3-pro-preview,18,34,1,mongoose,animals-gen,hills
elephant,rank-1,682,gemini-3-pro-preview,19,34,1,penguin,animals-gen,hills
giraffe,rank-1,682,gemini-3-pro-preview,20,34,1,polarbear,animals-gen,hills
