response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
tie,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
belt,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
underwear,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
bra,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
pajamas,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
robe,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
slippers,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
boots,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
sneakers,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
sandals,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
swimsuit,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
bikini,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
sweatpants,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
hoodie,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
sweatshirt,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
vest,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
blazer,rank-1,01JVAGSQ6J3MNKTZX7V8ZKWWDX-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
shirt,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,1,27,1,clothes-gen
pants,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,2,27,1,clothes-gen
shoes,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,3,27,1,clothes-gen
socks,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,4,27,1,clothes-gen
t-shirt,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,5,27,1,clothes-gen
shorts,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,6,27,1,clothes-gen
jeans,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,7,27,1,clothes-gen
jacket,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,8,27,1,clothes-gen
coat,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,9,27,1,clothes-gen
hat,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,10,27,1,clothes-gen
gloves,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,11,27,1,clothes-gen
scarf,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,12,27,1,clothes-gen
sweater,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,13,27,1,clothes-gen
blouse,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,14,27,1,clothes-gen
skirt,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,15,27,1,clothes-gen
dress,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,16,27,1,clothes-gen
suit,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,17,27,1,clothes-gen
tie,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,18,27,1,clothes-gen
belt,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,19,27,1,clothes-gen
underwear,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,20,27,1,clothes-gen
bra,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,21,27,1,clothes-gen
pajamas,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,22,27,1,clothes-gen
robe,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,23,27,1,clothes-gen
sweatshirt,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,24,27,1,clothes-gen
sweatpants,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,25,27,1,clothes-gen
hoodie,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,26,27,1,clothes-gen
sneakers,rank-1,01KFVB4T9B92CMPKT8H71K9484,gemini-3-pro-preview,27,27,1,clothes-gen
t-shirt,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
jeans,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
shorts,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
pants,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
sweater,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
sweatshirt,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
hoodie,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
jacket,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
coat,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
scarf,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
gloves,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
hat,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
cap,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
socks,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
shoes,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
sneakers,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
boots,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
sandals,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
slippers,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
underwear,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
bra,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
pajamas,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
robe,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
dress,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
skirt,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
blouse,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
suit,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
tie,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
belt,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
shirt,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
vest,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
blazer,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
swimsuit,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
bikini,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
trunks,rank-1,01JVAG0KXSA4VF5PR87KMMCMVY-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
t-shirt,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,1,35,1,clothes-gen
jeans,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,2,35,1,clothes-gen
sneakers,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,3,35,1,clothes-gen
hoodie,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,4,35,1,clothes-gen
sweatpants,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,5,35,1,clothes-gen
sweatshirt,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,6,35,1,clothes-gen
shorts,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,7,35,1,clothes-gen
sandals,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,8,35,1,clothes-gen
swimsuit,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,9,35,1,clothes-gen
bikini,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,10,35,1,clothes-gen
tank top,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,11,35,1,clothes-gen
polo shirt,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,12,35,1,clothes-gen
button-down shirt,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,13,35,1,clothes-gen
trousers,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,14,35,1,clothes-gen
blazer,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,15,35,1,clothes-gen
suit,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,16,35,1,clothes-gen
tie,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,17,35,1,clothes-gen
belt,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,18,35,1,clothes-gen
dress,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,19,35,1,clothes-gen
skirt,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,20,35,1,clothes-gen
blouse,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,21,35,1,clothes-gen
heels,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,22,35,1,clothes-gen
boots,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,23,35,1,clothes-gen
coat,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,24,35,1,clothes-gen
jacket,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,25,35,1,clothes-gen
scarf,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,26,35,1,clothes-gen
gloves,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,27,35,1,clothes-gen
hat,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,28,35,1,clothes-gen
beanie,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,29,35,1,clothes-gen
sweater,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,30,35,1,clothes-gen
cardigan,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,31,35,1,clothes-gen
pajamas,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,32,35,1,clothes-gen
robe,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,33,35,1,clothes-gen
underwear,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,34,35,1,clothes-gen
socks,rank-1,01K4DTYABAFVVQAJ42P9T58CXB-clothes,gemini-3-pro-preview,35,35,1,clothes-gen
jumper,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,1,35,1,clothes-gen
cardigan,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,2,35,1,clothes-gen
sweater,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,3,35,1,clothes-gen
t-shirt,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,4,35,1,clothes-gen
shirt,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,5,35,1,clothes-gen
blouse,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,6,35,1,clothes-gen
trousers,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,7,35,1,clothes-gen
jeans,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,8,35,1,clothes-gen
shorts,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,9,35,1,clothes-gen
skirt,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,10,35,1,clothes-gen
dress,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,11,35,1,clothes-gen
coat,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,12,35,1,clothes-gen
jacket,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,13,35,1,clothes-gen
blazer,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,14,35,1,clothes-gen
suit,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,15,35,1,clothes-gen
tie,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,16,35,1,clothes-gen
scarf,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,17,35,1,clothes-gen
gloves,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,18,35,1,clothes-gen
hat,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,19,35,1,clothes-gen
beanie,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,20,35,1,clothes-gen
socks,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,21,35,1,clothes-gen
shoes,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,22,35,1,clothes-gen
trainers,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,23,35,1,clothes-gen
boots,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,24,35,1,clothes-gen
sandals,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,25,35,1,clothes-gen
slippers,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,26,35,1,clothes-gen
pyjamas,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,27,35,1,clothes-gen
underwear,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,28,35,1,clothes-gen
vest,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,29,35,1,clothes-gen
swimsuit,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,30,35,1,clothes-gen
trunks,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,31,35,1,clothes-gen
leggings,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,32,35,1,clothes-gen
hoodie,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,33,35,1,clothes-gen
tracksuit,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,34,35,1,clothes-gen
raincoat,rank-1,01KEYZGYQ5BYJD2TFGWCB8DTSJ,gemini-3-pro-preview,35,35,1,clothes-gen
dress,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,1,22,1,clothes-gen
skirt,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,2,22,1,clothes-gen
blouse,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,3,22,1,clothes-gen
shirt,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,4,22,1,clothes-gen
pants,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,5,22,1,clothes-gen
jeans,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,6,22,1,clothes-gen
t-shirt,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,7,22,1,clothes-gen
sweatshirt,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,8,22,1,clothes-gen
sweater,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,9,22,1,clothes-gen
jacket,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,10,22,1,clothes-gen
coat,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,11,22,1,clothes-gen
scarf,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,12,22,1,clothes-gen
gloves,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,13,22,1,clothes-gen
hat,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,14,22,1,clothes-gen
socks,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,15,22,1,clothes-gen
shoes,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,16,22,1,clothes-gen
boots,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,17,22,1,clothes-gen
sneakers,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,18,22,1,clothes-gen
shorts,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,19,22,1,clothes-gen
sandals,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,20,22,1,clothes-gen
swimsuit,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,21,22,1,clothes-gen
pyjamas,rank-1,01KFVAS55RVPPKKNB1GZP7JTB0,gemini-3-pro-preview,22,22,1,clothes-gen
sock,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,1,20,1,clothes-gen
shoe,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,2,20,1,clothes-gen
sneaker,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,3,20,1,clothes-gen
boot,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,4,20,1,clothes-gen
slipper,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,5,20,1,clothes-gen
pants,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,6,20,1,clothes-gen
jeans,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,7,20,1,clothes-gen
shorts,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,8,20,1,clothes-gen
shirt,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,9,20,1,clothes-gen
t-shirt,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,10,20,1,clothes-gen
sweater,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,11,20,1,clothes-gen
jacket,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,12,20,1,clothes-gen
coat,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,13,20,1,clothes-gen
hat,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,14,20,1,clothes-gen
scarf,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,15,20,1,clothes-gen
gloves,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,16,20,1,clothes-gen
mittens,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,17,20,1,clothes-gen
dress,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,18,20,1,clothes-gen
skirt,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,19,20,1,clothes-gen
blouse,rank-1,01KEYZY6YV4ZRT5KJT83QP7QKW,gemini-3-pro-preview,20,20,1,clothes-gen
t-shirt,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,1,26,1,clothes-gen
jeans,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,2,26,1,clothes-gen
shorts,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,3,26,1,clothes-gen
sweatshirt,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,4,26,1,clothes-gen
hoodie,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,5,26,1,clothes-gen
sneakers,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,6,26,1,clothes-gen
socks,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,7,26,1,clothes-gen
underwear,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,8,26,1,clothes-gen
pajamas,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,9,26,1,clothes-gen
robe,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,10,26,1,clothes-gen
slippers,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,11,26,1,clothes-gen
sweater,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,12,26,1,clothes-gen
jacket,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,13,26,1,clothes-gen
coat,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,14,26,1,clothes-gen
scarf,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,15,26,1,clothes-gen
gloves,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,16,26,1,clothes-gen
hat,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,17,26,1,clothes-gen
boots,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,18,26,1,clothes-gen
dress,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,19,26,1,clothes-gen
skirt,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,20,26,1,clothes-gen
blouse,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,21,26,1,clothes-gen
shirt,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,22,26,1,clothes-gen
pants,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,23,26,1,clothes-gen
suit,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,24,26,1,clothes-gen
tie,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,25,26,1,clothes-gen
belt,rank-1,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,26,26,1,clothes-gen
jeans,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,1,35,1,clothes-gen
t-shirt,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,2,35,1,clothes-gen
shirt,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,3,35,1,clothes-gen
sweater,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,4,35,1,clothes-gen
jacket,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,5,35,1,clothes-gen
coat,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,6,35,1,clothes-gen
shorts,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,7,35,1,clothes-gen
pants,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,8,35,1,clothes-gen
dress,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,9,35,1,clothes-gen
skirt,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,10,35,1,clothes-gen
blouse,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,11,35,1,clothes-gen
suit,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,12,35,1,clothes-gen
tie,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,13,35,1,clothes-gen
belt,rank-1,01KEYZK9BK51GJTA58VTT354R3,gemini-3-pro-preview,14,35,1,clothes-gen
