response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
pants,rank-17,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,24,26,17,clothes-gen
jeans,rank-17,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,25,26,17,clothes-gen
sweater,rank-17,01K4DTZ70KYG36TTPPJ5Z6W45T-clothes,gemini-3-pro-preview,26,26,17,clothes-gen
trousers,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,1,32,17,clothes-gen
t-shirt,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,2,32,17,clothes-gen
shoe,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,3,32,17,clothes-gen
sock,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,4,32,17,clothes-gen
jumper,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,5,32,17,clothes-gen
jacket,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,6,32,17,clothes-gen
blazer,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,7,32,17,clothes-gen
blouse,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,8,32,17,clothes-gen
hoodie,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,9,32,17,clothes-gen
tracksuit,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,10,32,17,clothes-gen
jeans,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,11,32,17,clothes-gen
flares,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,12,32,17,clothes-gen
leggings,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,13,32,17,clothes-gen
shorts,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,14,32,17,clothes-gen
skirt,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,15,32,17,clothes-gen
dress,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,16,32,17,clothes-gen
onesie,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,17,32,17,clothes-gen
pyjamas,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,18,32,17,clothes-gen
dressing gown,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,19,32,17,clothes-gen
slippers,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,20,32,17,clothes-gen
boxers,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,21,32,17,clothes-gen
vest,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,22,32,17,clothes-gen
bra,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,23,32,17,clothes-gen
tights,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,24,32,17,clothes-gen
shirt,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,25,32,17,clothes-gen
tie,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,26,32,17,clothes-gen
coat,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,27,32,17,clothes-gen
scarf,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,28,32,17,clothes-gen
gloves,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,29,32,17,clothes-gen
hat,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,30,32,17,clothes-gen
boots,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,31,32,17,clothes-gen
swimsuit,rank-17,01JVAF6XKDZCFHWFSJBG8M3Z04-clothes,gemini-3-pro-preview,32,32,17,clothes-gen
hat,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,1,35,17,clothes-gen
coat,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,2,35,17,clothes-gen
jacket,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,3,35,17,clothes-gen
scarf,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,4,35,17,clothes-gen
jeans,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,5,35,17,clothes-gen
skirt,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,6,35,17,clothes-gen
dress,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,7,35,17,clothes-gen
boot,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,8,35,17,clothes-gen
t-shirt,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,9,35,17,clothes-gen
cap,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,10,35,17,clothes-gen
cardigan,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,11,35,17,clothes-gen
blouse,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,12,35,17,clothes-gen
leggings,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,13,35,17,clothes-gen
trousers,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,14,35,17,clothes-gen
shorts,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,15,35,17,clothes-gen
bikini,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,16,35,17,clothes-gen
belt,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,17,35,17,clothes-gen
tie,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,18,35,17,clothes-gen
suit,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,19,35,17,clothes-gen
shirt,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,20,35,17,clothes-gen
sweater,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,21,35,17,clothes-gen
hoodie,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,22,35,17,clothes-gen
sweatpants,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,23,35,17,clothes-gen
socks,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,24,35,17,clothes-gen
sneakers,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,25,35,17,clothes-gen
sandals,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,26,35,17,clothes-gen
flip-flops,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,27,35,17,clothes-gen
slippers,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,28,35,17,clothes-gen
pajamas,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,29,35,17,clothes-gen
bathrobe,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,30,35,17,clothes-gen
underwear,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,31,35,17,clothes-gen
bra,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,32,35,17,clothes-gen
panties,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,33,35,17,clothes-gen
boxers,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,34,35,17,clothes-gen
vest,rank-17,01KFVAY55RAPJP2DHYQ6VDQMJQ,gemini-3-pro-preview,35,35,17,clothes-gen
t-shirt,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,1,26,17,clothes-gen
shorts,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,2,26,17,clothes-gen
underwear,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,3,26,17,clothes-gen
dress,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,4,26,17,clothes-gen
trousers,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,5,26,17,clothes-gen
skirt,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,6,26,17,clothes-gen
tie,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,7,26,17,clothes-gen
cap,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,8,26,17,clothes-gen
sock,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,9,26,17,clothes-gen
jumper,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,10,26,17,clothes-gen
scarf,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,11,26,17,clothes-gen
bra,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,12,26,17,clothes-gen
belt,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,13,26,17,clothes-gen
hat,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,14,26,17,clothes-gen
blazer,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,15,26,17,clothes-gen
jeans,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,16,26,17,clothes-gen
jeorts,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,17,26,17,clothes-gen
sweatpants,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,18,26,17,clothes-gen
hoodie,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,19,26,17,clothes-gen
jacket,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,20,26,17,clothes-gen
coat,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,21,26,17,clothes-gen
gloves,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,22,26,17,clothes-gen
boots,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,23,26,17,clothes-gen
shoes,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,24,26,17,clothes-gen
sneakers,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,25,26,17,clothes-gen
sandals,rank-17,01KEYV18G66YTXQJCBJHD82TNM,gemini-3-pro-preview,26,26,17,clothes-gen
skirt,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,1,35,17,clothes-gen
top,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,2,35,17,clothes-gen
dress,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,3,35,17,clothes-gen
knickers,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,4,35,17,clothes-gen
boxers,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,5,35,17,clothes-gen
jumper,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,6,35,17,clothes-gen
sweater,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,7,35,17,clothes-gen
tracksuit top,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,8,35,17,clothes-gen
tracksuit bottoms,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,9,35,17,clothes-gen
shoe,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,10,35,17,clothes-gen
trainer,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,11,35,17,clothes-gen
tuxedo,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,12,35,17,clothes-gen
high heel,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,13,35,17,clothes-gen
suit,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,14,35,17,clothes-gen
chinos,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,15,35,17,clothes-gen
cargo pants,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,16,35,17,clothes-gen
shell suit,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,17,35,17,clothes-gen
anorak,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,18,35,17,clothes-gen
coat,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,19,35,17,clothes-gen
jacket,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,20,35,17,clothes-gen
blazer,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,21,35,17,clothes-gen
waistcoat,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,22,35,17,clothes-gen
shirt,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,23,35,17,clothes-gen
tie,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,24,35,17,clothes-gen
t-shirt,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,25,35,17,clothes-gen
jeans,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,26,35,17,clothes-gen
leggings,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,27,35,17,clothes-gen
shorts,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,28,35,17,clothes-gen
socks,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,29,35,17,clothes-gen
boots,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,30,35,17,clothes-gen
sandals,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,31,35,17,clothes-gen
slippers,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,32,35,17,clothes-gen
pyjamas,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,33,35,17,clothes-gen
dressing gown,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,34,35,17,clothes-gen
nightie,rank-17,01KEZ0NCA6YJTKDPBX0GD1HTYB,gemini-3-pro-preview,35,35,17,clothes-gen
shirt,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,1,20,17,clothes-gen
tie,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,2,20,17,clothes-gen
pants,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,3,20,17,clothes-gen
shorts,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,4,20,17,clothes-gen
jacket,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,5,20,17,clothes-gen
vest,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,6,20,17,clothes-gen
sock,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,7,20,17,clothes-gen
shoe,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,8,20,17,clothes-gen
boot,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,9,20,17,clothes-gen
underwear,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,10,20,17,clothes-gen
belt,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,11,20,17,clothes-gen
glove,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,12,20,17,clothes-gen
hat,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,13,20,17,clothes-gen
lingerie,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,14,20,17,clothes-gen
bra,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,15,20,17,clothes-gen
flannel,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,16,20,17,clothes-gen
undershirt,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,17,20,17,clothes-gen
boxers,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,18,20,17,clothes-gen
pajamas,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,19,20,17,clothes-gen
robe,rank-17,01KFVASFF11VAP9EVDDPGV2WNW,gemini-3-pro-preview,20,20,17,clothes-gen
shirt,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,1,35,17,clothes-gen
sweater,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,2,35,17,clothes-gen
t-shirt,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,3,35,17,clothes-gen
tank top,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,4,35,17,clothes-gen
hoodie,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,5,35,17,clothes-gen
sweatshirt,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,6,35,17,clothes-gen
jacket,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,7,35,17,clothes-gen
blouse,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,8,35,17,clothes-gen
crop top,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,9,35,17,clothes-gen
cardigan,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,10,35,17,clothes-gen
cargo shorts,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,11,35,17,clothes-gen
jeans,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,12,35,17,clothes-gen
leggings,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,13,35,17,clothes-gen
shorts,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,14,35,17,clothes-gen
skirt,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,15,35,17,clothes-gen
overalls,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,16,35,17,clothes-gen
tights,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,17,35,17,clothes-gen
socks,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,18,35,17,clothes-gen
shoes,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,19,35,17,clothes-gen
sandals,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,20,35,17,clothes-gen
boots,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,21,35,17,clothes-gen
coat,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,22,35,17,clothes-gen
scarf,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,23,35,17,clothes-gen
gloves,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,24,35,17,clothes-gen
hat,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,25,35,17,clothes-gen
dress,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,26,35,17,clothes-gen
suit,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,27,35,17,clothes-gen
tie,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,28,35,17,clothes-gen
belt,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,29,35,17,clothes-gen
blazer,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,30,35,17,clothes-gen
trousers,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,31,35,17,clothes-gen
pajamas,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,32,35,17,clothes-gen
underwear,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,33,35,17,clothes-gen
bra,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,34,35,17,clothes-gen
swimsuit,rank-17,01KFVBQF1TSEX0F3T15R93BCMM,gemini-3-pro-preview,35,35,17,clothes-gen
shirt,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,1,31,17,clothes-gen
tie,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,2,31,17,clothes-gen
trousers,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,3,31,17,clothes-gen
belt,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,4,31,17,clothes-gen
shorts,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,5,31,17,clothes-gen
knickers,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,6,31,17,clothes-gen
sock,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,7,31,17,clothes-gen
jacket,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,8,31,17,clothes-gen
jeans,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,9,31,17,clothes-gen
pants,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,10,31,17,clothes-gen
glove,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,11,31,17,clothes-gen
hat,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,12,31,17,clothes-gen
scarf,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,13,31,17,clothes-gen
cap,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,14,31,17,clothes-gen
coat,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,15,31,17,clothes-gen
wellington boot,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,16,31,17,clothes-gen
slipper,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,17,31,17,clothes-gen
shoe,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,18,31,17,clothes-gen
boot,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,19,31,17,clothes-gen
trainer,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,20,31,17,clothes-gen
sandal,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,21,31,17,clothes-gen
pyjamas,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,22,31,17,clothes-gen
dressing gown,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,23,31,17,clothes-gen
vest,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,24,31,17,clothes-gen
underpants,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,25,31,17,clothes-gen
bra,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,26,31,17,clothes-gen
skirt,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,27,31,17,clothes-gen
blouse,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,28,31,17,clothes-gen
dress,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,29,31,17,clothes-gen
jumper,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,30,31,17,clothes-gen
cardigan,rank-17,01JVAFNXR2J9DFXN56JSZE59KV-clothes,gemini-3-pro-preview,31,31,17,clothes-gen
shirt,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,1,35,17,clothes-gen
jeans,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,2,35,17,clothes-gen
tie,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,3,35,17,clothes-gen
sock,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,4,35,17,clothes-gen
skirt,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,5,35,17,clothes-gen
dress,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,6,35,17,clothes-gen
shoe,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,7,35,17,clothes-gen
trainer,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,8,35,17,clothes-gen
bow,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,9,35,17,clothes-gen
headband,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,10,35,17,clothes-gen
sunglasses,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,11,35,17,clothes-gen
beanie,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,12,35,17,clothes-gen
baseball cap,rank-17,01K4DTXMWEK0Y7J3G2FQW0AK8T-clothes,gemini-3-pro-preview,13,35,17,clothes-gen
