response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
bread,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,1,35,17,supermarket-gen
milk,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,2,35,17,supermarket-gen
egg,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,3,35,17,supermarket-gen
bean,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,4,35,17,supermarket-gen
rice,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,5,35,17,supermarket-gen
meat,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,6,35,17,supermarket-gen
beef,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,7,35,17,supermarket-gen
pork,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,8,35,17,supermarket-gen
chicken,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,9,35,17,supermarket-gen
turkey,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,10,35,17,supermarket-gen
ham,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,11,35,17,supermarket-gen
lettuce,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,12,35,17,supermarket-gen
onion,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,13,35,17,supermarket-gen
tomato,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,14,35,17,supermarket-gen
eggplant,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,15,35,17,supermarket-gen
cookie,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,16,35,17,supermarket-gen
peanut butter,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,17,35,17,supermarket-gen
jelly,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,18,35,17,supermarket-gen
crackers,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,19,35,17,supermarket-gen
cheese,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,20,35,17,supermarket-gen
butter,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,21,35,17,supermarket-gen
yogurt,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,22,35,17,supermarket-gen
apple,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,23,35,17,supermarket-gen
banana,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,24,35,17,supermarket-gen
orange,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,25,35,17,supermarket-gen
grape,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,26,35,17,supermarket-gen
potato,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,27,35,17,supermarket-gen
carrot,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,28,35,17,supermarket-gen
corn,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,29,35,17,supermarket-gen
cereal,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,30,35,17,supermarket-gen
oatmeal,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,31,35,17,supermarket-gen
sugar,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,32,35,17,supermarket-gen
flour,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,33,35,17,supermarket-gen
salt,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,34,35,17,supermarket-gen
pepper,rank-17,01KFVBGFS0WCNGTKQDZQVXAD0Y,gemini-3-pro-preview,35,35,17,supermarket-gen
canned food item,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,1,35,17,supermarket-gen
banana,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,2,35,17,supermarket-gen
milk,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,3,35,17,supermarket-gen
egg,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,4,35,17,supermarket-gen
coffee,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,5,35,17,supermarket-gen
soda,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,6,35,17,supermarket-gen
bread,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,7,35,17,supermarket-gen
cake,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,8,35,17,supermarket-gen
pie,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,9,35,17,supermarket-gen
potato chip,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,10,35,17,supermarket-gen
cantaloupe,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,11,35,17,supermarket-gen
coffee creamer,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,12,35,17,supermarket-gen
ice cream,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,13,35,17,supermarket-gen
bicycle,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,14,35,17,supermarket-gen
candy,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,15,35,17,supermarket-gen
toilet paper,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,16,35,17,supermarket-gen
hamburger,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,17,35,17,supermarket-gen
hot dog,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,18,35,17,supermarket-gen
bun,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,19,35,17,supermarket-gen
ketchup,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,20,35,17,supermarket-gen
mustard,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,21,35,17,supermarket-gen
mayonnaise,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,22,35,17,supermarket-gen
lettuce,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,23,35,17,supermarket-gen
tomato,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,24,35,17,supermarket-gen
cucumber,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,25,35,17,supermarket-gen
onion,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,26,35,17,supermarket-gen
potato,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,27,35,17,supermarket-gen
carrot,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,28,35,17,supermarket-gen
broccoli,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,29,35,17,supermarket-gen
cauliflower,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,30,35,17,supermarket-gen
corn,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,31,35,17,supermarket-gen
pea,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,32,35,17,supermarket-gen
rice,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,33,35,17,supermarket-gen
pasta,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,34,35,17,supermarket-gen
spaghetti sauce,rank-17,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,35,35,17,supermarket-gen
tea,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,1,35,17,supermarket-gen
coffee,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,2,35,17,supermarket-gen
coke,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,3,35,17,supermarket-gen
lemonade,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,4,35,17,supermarket-gen
ginger ale,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,5,35,17,supermarket-gen
sugar,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,6,35,17,supermarket-gen
stevia,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,7,35,17,supermarket-gen
honey,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,8,35,17,supermarket-gen
water,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,9,35,17,supermarket-gen
lentil,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,10,35,17,supermarket-gen
pea,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,11,35,17,supermarket-gen
bean,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,12,35,17,supermarket-gen
chickpea,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,13,35,17,supermarket-gen
carrot,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,14,35,17,supermarket-gen
cucumber,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,15,35,17,supermarket-gen
tomato,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,16,35,17,supermarket-gen
lettuce,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,17,35,17,supermarket-gen
onion,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,18,35,17,supermarket-gen
potato,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,19,35,17,supermarket-gen
broccoli,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,20,35,17,supermarket-gen
apple,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,21,35,17,supermarket-gen
banana,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,22,35,17,supermarket-gen
orange,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,23,35,17,supermarket-gen
grape,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,24,35,17,supermarket-gen
bread,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,25,35,17,supermarket-gen
butter,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,26,35,17,supermarket-gen
cheese,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,27,35,17,supermarket-gen
milk,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,28,35,17,supermarket-gen
yogurt,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,29,35,17,supermarket-gen
egg,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,30,35,17,supermarket-gen
bacon,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,31,35,17,supermarket-gen
sausage,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,32,35,17,supermarket-gen
chicken,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,33,35,17,supermarket-gen
beef,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,34,35,17,supermarket-gen
pork,rank-17,01KEYVAN9GPZXMSE0362HBVJK2,gemini-3-pro-preview,35,35,17,supermarket-gen
bread,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,1,35,17,supermarket-gen
milk,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,2,35,17,supermarket-gen
sugar,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,3,35,17,supermarket-gen
flour,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,4,35,17,supermarket-gen
cheese,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,5,35,17,supermarket-gen
pastry,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,6,35,17,supermarket-gen
pie,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,7,35,17,supermarket-gen
corned beef,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,8,35,17,supermarket-gen
bean,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,9,35,17,supermarket-gen
honey,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,10,35,17,supermarket-gen
cereal,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,11,35,17,supermarket-gen
chip,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,12,35,17,supermarket-gen
crisp,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,13,35,17,supermarket-gen
bacon,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,14,35,17,supermarket-gen
ham,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,15,35,17,supermarket-gen
sausage,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,16,35,17,supermarket-gen
beef,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,17,35,17,supermarket-gen
chicken,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,18,35,17,supermarket-gen
lamb,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,19,35,17,supermarket-gen
pork,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,20,35,17,supermarket-gen
fish,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,21,35,17,supermarket-gen
tuna,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,22,35,17,supermarket-gen
egg,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,23,35,17,supermarket-gen
potato,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,24,35,17,supermarket-gen
carrot,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,25,35,17,supermarket-gen
onion,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,26,35,17,supermarket-gen
apple,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,27,35,17,supermarket-gen
banana,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,28,35,17,supermarket-gen
orange,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,29,35,17,supermarket-gen
juice,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,30,35,17,supermarket-gen
coffee,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,31,35,17,supermarket-gen
tea,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,32,35,17,supermarket-gen
biscuit,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,33,35,17,supermarket-gen
cake,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,34,35,17,supermarket-gen
chocolate,rank-17,01JVAFCWE6RJ4EXMZ2ZBSE91QN-supermarket,gemini-3-pro-preview,35,35,17,supermarket-gen
cereal,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,1,25,17,supermarket-gen
pancake mix,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,2,25,17,supermarket-gen
can of soup,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,3,25,17,supermarket-gen
meat,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,4,25,17,supermarket-gen
vegetable,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,5,25,17,supermarket-gen
fish,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,6,25,17,supermarket-gen
maple syrup,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,7,25,17,supermarket-gen
bean,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,8,25,17,supermarket-gen
carrot,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,9,25,17,supermarket-gen
milk,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,10,25,17,supermarket-gen
egg,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,11,25,17,supermarket-gen
bread,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,12,25,17,supermarket-gen
waffle,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,13,25,17,supermarket-gen
ice cream,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,14,25,17,supermarket-gen
orange juice,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,15,25,17,supermarket-gen
strawberry,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,16,25,17,supermarket-gen
basket,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,17,25,17,supermarket-gen
apple,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,18,25,17,supermarket-gen
banana,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,19,25,17,supermarket-gen
grapes,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,20,25,17,supermarket-gen
cheese,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,21,25,17,supermarket-gen
butter,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,22,25,17,supermarket-gen
pasta,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,23,25,17,supermarket-gen
tomato sauce,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,24,25,17,supermarket-gen
chips,rank-17,01KEYV1BM6M9HJCFKV0JCKYV2G,gemini-3-pro-preview,25,25,17,supermarket-gen
fruit,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,1,23,17,supermarket-gen
watermelon,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,2,23,17,supermarket-gen
banana,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,3,23,17,supermarket-gen
corn flake,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,4,23,17,supermarket-gen
clothing,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,5,23,17,supermarket-gen
toy,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,6,23,17,supermarket-gen
kitchenware,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,7,23,17,supermarket-gen
utensil,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,8,23,17,supermarket-gen
shoe,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,9,23,17,supermarket-gen
snack,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,10,23,17,supermarket-gen
cosmetic,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,11,23,17,supermarket-gen
foodstuff,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,12,23,17,supermarket-gen
drink,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,13,23,17,supermarket-gen
appliance,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,14,23,17,supermarket-gen
soda,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,15,23,17,supermarket-gen
ice cream,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,16,23,17,supermarket-gen
fridge,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,17,23,17,supermarket-gen
milk,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,18,23,17,supermarket-gen
dairy,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,19,23,17,supermarket-gen
yogurt,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,20,23,17,supermarket-gen
cheese,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,21,23,17,supermarket-gen
butter,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,22,23,17,supermarket-gen
bread,rank-17,01KEZ03WT3GKW133G5MAH3226F,gemini-3-pro-preview,23,23,17,supermarket-gen
cheese,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,1,35,17,supermarket-gen
egg,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,2,35,17,supermarket-gen
bread,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,3,35,17,supermarket-gen
lemon,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,4,35,17,supermarket-gen
apple,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,5,35,17,supermarket-gen
grape,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,6,35,17,supermarket-gen
watermelon,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,7,35,17,supermarket-gen
melon,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,8,35,17,supermarket-gen
avocado,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,9,35,17,supermarket-gen
pear,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,10,35,17,supermarket-gen
starfruit,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,11,35,17,supermarket-gen
yoghurt,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,12,35,17,supermarket-gen
cereal,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,13,35,17,supermarket-gen
granola,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,14,35,17,supermarket-gen
oatmeal,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,15,35,17,supermarket-gen
flour,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,16,35,17,supermarket-gen
sugar,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,17,35,17,supermarket-gen
salt,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,18,35,17,supermarket-gen
pepper,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,19,35,17,supermarket-gen
oil,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,20,35,17,supermarket-gen
vinegar,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,21,35,17,supermarket-gen
pasta,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,22,35,17,supermarket-gen
sauce,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,23,35,17,supermarket-gen
rice,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,24,35,17,supermarket-gen
beans,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,25,35,17,supermarket-gen
soup,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,26,35,17,supermarket-gen
crackers,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,27,35,17,supermarket-gen
chips,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,28,35,17,supermarket-gen
cookies,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,29,35,17,supermarket-gen
soda,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,30,35,17,supermarket-gen
milk,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,31,35,17,supermarket-gen
butter,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,32,35,17,supermarket-gen
chicken,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,33,35,17,supermarket-gen
beef,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,34,35,17,supermarket-gen
pork,rank-17,01KFVCFA1DKTRBC7T4V99JNVHZ,gemini-3-pro-preview,35,35,17,supermarket-gen
egg,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,1,35,17,supermarket-gen
milk,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,2,35,17,supermarket-gen
bread,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,3,35,17,supermarket-gen
bun,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,4,35,17,supermarket-gen
hot dog,rank-17,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,5,35,17,supermarket-gen
