response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
cucumber,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
apples,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
bananas,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
oranges,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
yoghurt,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
crisps,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
chocolate,rank-1,01K4DTW4FZ8ECHPXPNH0NAQX0C-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
egg,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,1,35,1,supermarket-gen
milk,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,2,35,1,supermarket-gen
bread,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,3,35,1,supermarket-gen
butter,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,4,35,1,supermarket-gen
cheese,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,5,35,1,supermarket-gen
yogurt,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,6,35,1,supermarket-gen
bacon,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,7,35,1,supermarket-gen
sausage,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,8,35,1,supermarket-gen
ham,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,9,35,1,supermarket-gen
chicken,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,10,35,1,supermarket-gen
beef,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,11,35,1,supermarket-gen
pork,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,12,35,1,supermarket-gen
fish,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,13,35,1,supermarket-gen
potatoes,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,14,35,1,supermarket-gen
onions,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,15,35,1,supermarket-gen
carrots,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,16,35,1,supermarket-gen
broccoli,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,17,35,1,supermarket-gen
cauliflower,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,18,35,1,supermarket-gen
lettuce,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,19,35,1,supermarket-gen
tomatoes,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,20,35,1,supermarket-gen
cucumber,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,21,35,1,supermarket-gen
peppers,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,22,35,1,supermarket-gen
apples,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,23,35,1,supermarket-gen
bananas,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,24,35,1,supermarket-gen
oranges,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,25,35,1,supermarket-gen
grapes,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,26,35,1,supermarket-gen
strawberries,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,27,35,1,supermarket-gen
pasta,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,28,35,1,supermarket-gen
pasta sauce,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,29,35,1,supermarket-gen
rice,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,30,35,1,supermarket-gen
beans,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,31,35,1,supermarket-gen
soup,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,32,35,1,supermarket-gen
chips,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,33,35,1,supermarket-gen
soda,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,34,35,1,supermarket-gen
cookies,rank-1,01KEYZCZHH47JNRWFXVNF9VSZN,gemini-3-pro-preview,35,35,1,supermarket-gen
fish,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
shrimp,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
salmon,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
tuna,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
chicken,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
beef,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
pork,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
steak,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
bacon,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
sausage,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
eggs,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
milk,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
cheese,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
butter,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
yogurt,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
ice cream,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
bread,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
cereal,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
pasta,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
rice,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
flour,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
sugar,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
soup,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
apples,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
bananas,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
oranges,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
grapes,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
strawberries,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
potatoes,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
onions,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
carrots,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
lettuce,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
tomatoes,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
cucumbers,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
peppers,rank-1,01JVAF784A0X2JX99GMCA7AS7H-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
broccoli,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,1,32,1,supermarket-gen
cauliflower,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,2,32,1,supermarket-gen
carrots,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,3,32,1,supermarket-gen
green beans,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,4,32,1,supermarket-gen
spinach,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,5,32,1,supermarket-gen
lettuce,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,6,32,1,supermarket-gen
tomatoes,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,7,32,1,supermarket-gen
cucumber,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,8,32,1,supermarket-gen
bell peppers,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,9,32,1,supermarket-gen
onions,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,10,32,1,supermarket-gen
potatoes,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,11,32,1,supermarket-gen
garlic,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,12,32,1,supermarket-gen
mushrooms,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,13,32,1,supermarket-gen
apples,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,14,32,1,supermarket-gen
bananas,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,15,32,1,supermarket-gen
oranges,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,16,32,1,supermarket-gen
grapes,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,17,32,1,supermarket-gen
strawberries,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,18,32,1,supermarket-gen
milk,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,19,32,1,supermarket-gen
eggs,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,20,32,1,supermarket-gen
cheese,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,21,32,1,supermarket-gen
butter,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,22,32,1,supermarket-gen
yogurt,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,23,32,1,supermarket-gen
bread,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,24,32,1,supermarket-gen
bagels,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,25,32,1,supermarket-gen
cereal,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,26,32,1,supermarket-gen
coffee,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,27,32,1,supermarket-gen
tea,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,28,32,1,supermarket-gen
sugar,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,29,32,1,supermarket-gen
flour,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,30,32,1,supermarket-gen
pasta,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,31,32,1,supermarket-gen
pasta sauce,rank-1,01K4DTCSNT3M7E3JV6D5RWWJVD-supermarket,gemini-3-pro-preview,32,32,1,supermarket-gen
shopping cart,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,1,31,1,supermarket-gen
apples,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,2,31,1,supermarket-gen
bananas,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,3,31,1,supermarket-gen
oranges,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,4,31,1,supermarket-gen
grapes,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,5,31,1,supermarket-gen
strawberries,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,6,31,1,supermarket-gen
lettuce,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,7,31,1,supermarket-gen
tomatoes,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,8,31,1,supermarket-gen
cucumbers,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,9,31,1,supermarket-gen
carrots,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,10,31,1,supermarket-gen
potatoes,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,11,31,1,supermarket-gen
onions,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,12,31,1,supermarket-gen
bread,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,13,31,1,supermarket-gen
milk,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,14,31,1,supermarket-gen
eggs,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,15,31,1,supermarket-gen
butter,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,16,31,1,supermarket-gen
cheese,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,17,31,1,supermarket-gen
yogurt,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,18,31,1,supermarket-gen
chicken,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,19,31,1,supermarket-gen
ground beef,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,20,31,1,supermarket-gen
bacon,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,21,31,1,supermarket-gen
pasta,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,22,31,1,supermarket-gen
tomato sauce,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,23,31,1,supermarket-gen
rice,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,24,31,1,supermarket-gen
cereal,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,25,31,1,supermarket-gen
chips,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,26,31,1,supermarket-gen
cookies,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,27,31,1,supermarket-gen
ice cream,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,28,31,1,supermarket-gen
soda,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,29,31,1,supermarket-gen
juice,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,30,31,1,supermarket-gen
paper towels,rank-1,01K4DTGX917JGYZGWCPY8M7TNW-supermarket,gemini-3-pro-preview,31,31,1,supermarket-gen
trolley,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,1,35,1,supermarket-gen
apples,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,2,35,1,supermarket-gen
bananas,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,3,35,1,supermarket-gen
oranges,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,4,35,1,supermarket-gen
grapes,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,5,35,1,supermarket-gen
strawberries,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,6,35,1,supermarket-gen
carrots,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,7,35,1,supermarket-gen
potatoes,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,8,35,1,supermarket-gen
onions,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,9,35,1,supermarket-gen
lettuce,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,10,35,1,supermarket-gen
tomatoes,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,11,35,1,supermarket-gen
cucumber,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,12,35,1,supermarket-gen
bread,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,13,35,1,supermarket-gen
milk,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,14,35,1,supermarket-gen
cheese,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,15,35,1,supermarket-gen
yoghurt,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,16,35,1,supermarket-gen
butter,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,17,35,1,supermarket-gen
margarine,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,18,35,1,supermarket-gen
chicken,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,19,35,1,supermarket-gen
beef,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,20,35,1,supermarket-gen
mince,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,21,35,1,supermarket-gen
sausages,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,22,35,1,supermarket-gen
pasta,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,23,35,1,supermarket-gen
pasta sauce,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,24,35,1,supermarket-gen
rice,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,25,35,1,supermarket-gen
tinned tomatoes,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,26,35,1,supermarket-gen
baked beans,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,27,35,1,supermarket-gen
cereal,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,28,35,1,supermarket-gen
oats,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,29,35,1,supermarket-gen
tea,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,30,35,1,supermarket-gen
coffee,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,31,35,1,supermarket-gen
sugar,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,32,35,1,supermarket-gen
biscuits,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,33,35,1,supermarket-gen
crisps,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,34,35,1,supermarket-gen
chocolate,rank-1,01K4DT62PEQ123RVEXESD7QTMM-supermarket,gemini-3-pro-preview,35,35,1,supermarket-gen
canned food item,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,1,35,1,supermarket-gen
canned soup,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,2,35,1,supermarket-gen
canned beans,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,3,35,1,supermarket-gen
canned corn,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,4,35,1,supermarket-gen
canned peas,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,5,35,1,supermarket-gen
tuna,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,6,35,1,supermarket-gen
mayonnaise,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,7,35,1,supermarket-gen
ketchup,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,8,35,1,supermarket-gen
mustard,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,9,35,1,supermarket-gen
pickles,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,10,35,1,supermarket-gen
pasta sauce,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,11,35,1,supermarket-gen
spaghetti,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,12,35,1,supermarket-gen
macaroni,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,13,35,1,supermarket-gen
macaroni and cheese,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,14,35,1,supermarket-gen
rice,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,15,35,1,supermarket-gen
bread,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,16,35,1,supermarket-gen
bagels,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,17,35,1,supermarket-gen
cream cheese,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,18,35,1,supermarket-gen
milk,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,19,35,1,supermarket-gen
eggs,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,20,35,1,supermarket-gen
butter,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,21,35,1,supermarket-gen
cheese,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,22,35,1,supermarket-gen
yogurt,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,23,35,1,supermarket-gen
apples,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,24,35,1,supermarket-gen
bananas,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,25,35,1,supermarket-gen
oranges,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,26,35,1,supermarket-gen
grapes,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,27,35,1,supermarket-gen
carrots,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,28,35,1,supermarket-gen
lettuce,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,29,35,1,supermarket-gen
tomatoes,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,30,35,1,supermarket-gen
potatoes,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,31,35,1,supermarket-gen
onions,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,32,35,1,supermarket-gen
ground beef,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,33,35,1,supermarket-gen
chicken breast,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,34,35,1,supermarket-gen
steak,rank-1,01KEZ0AFNZW3VWT4D3K9S78FET,gemini-3-pro-preview,35,35,1,supermarket-gen
trolley,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,1,35,1,supermarket-gen
basket,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,2,35,1,supermarket-gen
apples,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,3,35,1,supermarket-gen
bananas,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,4,35,1,supermarket-gen
oranges,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,5,35,1,supermarket-gen
grapes,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,6,35,1,supermarket-gen
pears,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,7,35,1,supermarket-gen
carrots,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,8,35,1,supermarket-gen
potatoes,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,9,35,1,supermarket-gen
onions,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,10,35,1,supermarket-gen
broccoli,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,11,35,1,supermarket-gen
lettuce,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,12,35,1,supermarket-gen
tomatoes,rank-1,01KEYZJWHXDN30STGCHJFED663,gemini-3-pro-preview,13,35,1,supermarket-gen
