response,seq_type,id,model,rank,target_length,sub-seq-n,data-category
cheetah,rank-1,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,26,33,1,animals-gen
panther,rank-1,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,27,33,1,animals-gen
bear,rank-1,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,28,33,1,animals-gen
wolf,rank-1,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,29,33,1,animals-gen
fox,rank-1,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,30,33,1,animals-gen
dog,rank-1,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,31,33,1,animals-gen
cat,rank-1,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,32,33,1,animals-gen
mouse,rank-1,01K4DVK0T2KRFJYCTB2XX6S335-animals,gemini-3-pro-preview,33,33,1,animals-gen
dog,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,1,30,1,animals-gen
cat,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,2,30,1,animals-gen
hamster,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,3,30,1,animals-gen
rabbit,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,4,30,1,animals-gen
guinea pig,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,5,30,1,animals-gen
cow,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,6,30,1,animals-gen
horse,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,7,30,1,animals-gen
pig,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,8,30,1,animals-gen
sheep,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,9,30,1,animals-gen
goat,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,10,30,1,animals-gen
chicken,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,11,30,1,animals-gen
duck,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,12,30,1,animals-gen
goose,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,13,30,1,animals-gen
lion,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,14,30,1,animals-gen
tiger,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,15,30,1,animals-gen
leopard,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,16,30,1,animals-gen
elephant,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,17,30,1,animals-gen
giraffe,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,18,30,1,animals-gen
zebra,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,19,30,1,animals-gen
hippopotamus,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,20,30,1,animals-gen
rhinoceros,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,21,30,1,animals-gen
monkey,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,22,30,1,animals-gen
gorilla,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,23,30,1,animals-gen
chimpanzee,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,24,30,1,animals-gen
snake,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,25,30,1,animals-gen
lizard,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,26,30,1,animals-gen
crocodile,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,27,30,1,animals-gen
alligator,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,28,30,1,animals-gen
whale,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,29,30,1,animals-gen
dolphin,rank-1,01JVAF37FPWWXW16QGYYTRXSZW-animals,gemini-3-pro-preview,30,30,1,animals-gen
koala,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,1,35,1,animals-gen
kangaroo,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,2,35,1,animals-gen
wallaby,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,3,35,1,animals-gen
wombat,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,4,35,1,animals-gen
platypus,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,5,35,1,animals-gen
dingo,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,6,35,1,animals-gen
tasmanian devil,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,7,35,1,animals-gen
panda,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,8,35,1,animals-gen
bear,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,9,35,1,animals-gen
polar bear,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,10,35,1,animals-gen
penguin,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,11,35,1,animals-gen
seal,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,12,35,1,animals-gen
whale,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,13,35,1,animals-gen
dolphin,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,14,35,1,animals-gen
shark,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,15,35,1,animals-gen
lion,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,16,35,1,animals-gen
tiger,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,17,35,1,animals-gen
leopard,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,18,35,1,animals-gen
cheetah,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,19,35,1,animals-gen
elephant,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,20,35,1,animals-gen
giraffe,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,21,35,1,animals-gen
rhino,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,22,35,1,animals-gen
hippo,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,23,35,1,animals-gen
zebra,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,24,35,1,animals-gen
horse,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,25,35,1,animals-gen
cow,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,26,35,1,animals-gen
pig,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,27,35,1,animals-gen
sheep,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,28,35,1,animals-gen
goat,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,29,35,1,animals-gen
chicken,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,30,35,1,animals-gen
duck,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,31,35,1,animals-gen
dog,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,32,35,1,animals-gen
cat,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,33,35,1,animals-gen
mouse,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,34,35,1,animals-gen
rat,rank-1,01KFVB19T93B4SA3VEXZ5TEC2A,gemini-3-pro-preview,35,35,1,animals-gen
dog,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,1,35,1,animals-gen
cat,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,2,35,1,animals-gen
mouse,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,3,35,1,animals-gen
rat,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,4,35,1,animals-gen
hamster,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,5,35,1,animals-gen
guinea pig,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,6,35,1,animals-gen
rabbit,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,7,35,1,animals-gen
squirrel,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,8,35,1,animals-gen
chipmunk,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,9,35,1,animals-gen
raccoon,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,10,35,1,animals-gen
opossum,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,11,35,1,animals-gen
skunk,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,12,35,1,animals-gen
deer,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,13,35,1,animals-gen
bear,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,14,35,1,animals-gen
wolf,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,15,35,1,animals-gen
fox,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,16,35,1,animals-gen
lion,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,17,35,1,animals-gen
tiger,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,18,35,1,animals-gen
leopard,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,19,35,1,animals-gen
elephant,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,20,35,1,animals-gen
giraffe,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,21,35,1,animals-gen
zebra,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,22,35,1,animals-gen
hippo,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,23,35,1,animals-gen
rhino,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,24,35,1,animals-gen
monkey,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,25,35,1,animals-gen
gorilla,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,26,35,1,animals-gen
chimpanzee,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,27,35,1,animals-gen
cow,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,28,35,1,animals-gen
pig,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,29,35,1,animals-gen
horse,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,30,35,1,animals-gen
sheep,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,31,35,1,animals-gen
goat,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,32,35,1,animals-gen
chicken,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,33,35,1,animals-gen
duck,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,34,35,1,animals-gen
goose,rank-1,01K4DTN0PZ6B0P6J99M8HSEG1M-animals,gemini-3-pro-preview,35,35,1,animals-gen
cat,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,1,35,1,animals-gen
dog,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,2,35,1,animals-gen
hamster,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,3,35,1,animals-gen
rabbit,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,4,35,1,animals-gen
mouse,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,5,35,1,animals-gen
rat,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,6,35,1,animals-gen
squirrel,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,7,35,1,animals-gen
horse,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,8,35,1,animals-gen
cow,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,9,35,1,animals-gen
pig,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,10,35,1,animals-gen
sheep,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,11,35,1,animals-gen
goat,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,12,35,1,animals-gen
chicken,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,13,35,1,animals-gen
duck,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,14,35,1,animals-gen
goose,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,15,35,1,animals-gen
turkey,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,16,35,1,animals-gen
lion,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,17,35,1,animals-gen
tiger,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,18,35,1,animals-gen
bear,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,19,35,1,animals-gen
elephant,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,20,35,1,animals-gen
giraffe,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,21,35,1,animals-gen
zebra,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,22,35,1,animals-gen
monkey,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,23,35,1,animals-gen
gorilla,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,24,35,1,animals-gen
snake,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,25,35,1,animals-gen
lizard,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,26,35,1,animals-gen
turtle,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,27,35,1,animals-gen
frog,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,28,35,1,animals-gen
fish,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,29,35,1,animals-gen
shark,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,30,35,1,animals-gen
whale,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,31,35,1,animals-gen
dolphin,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,32,35,1,animals-gen
seal,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,33,35,1,animals-gen
penguin,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,34,35,1,animals-gen
polar bear,rank-1,01JVAEZRVYKAN9Q0C020PH6DMJ-animals,gemini-3-pro-preview,35,35,1,animals-gen
dog,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,1,32,1,animals-gen
cat,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,2,32,1,animals-gen
fish,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,3,32,1,animals-gen
bird,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,4,32,1,animals-gen
hamster,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,5,32,1,animals-gen
rabbit,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,6,32,1,animals-gen
cow,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,7,32,1,animals-gen
horse,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,8,32,1,animals-gen
pig,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,9,32,1,animals-gen
sheep,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,10,32,1,animals-gen
goat,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,11,32,1,animals-gen
chicken,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,12,32,1,animals-gen
duck,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,13,32,1,animals-gen
goose,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,14,32,1,animals-gen
turkey,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,15,32,1,animals-gen
lion,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,16,32,1,animals-gen
tiger,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,17,32,1,animals-gen
bear,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,18,32,1,animals-gen
elephant,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,19,32,1,animals-gen
giraffe,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,20,32,1,animals-gen
zebra,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,21,32,1,animals-gen
monkey,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,22,32,1,animals-gen
gorilla,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,23,32,1,animals-gen
snake,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,24,32,1,animals-gen
lizard,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,25,32,1,animals-gen
turtle,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,26,32,1,animals-gen
whale,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,27,32,1,animals-gen
dolphin,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,28,32,1,animals-gen
shark,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,29,32,1,animals-gen
seal,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,30,32,1,animals-gen
penguin,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,31,32,1,animals-gen
polar bear,rank-1,01KFVB5P0FTGWRQW8VTRPAH9JF,gemini-3-pro-preview,32,32,1,animals-gen
giraffe,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,1,31,1,animals-gen
elephant,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,2,31,1,animals-gen
lion,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,3,31,1,animals-gen
tiger,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,4,31,1,animals-gen
bear,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,5,31,1,animals-gen
monkey,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,6,31,1,animals-gen
gorilla,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,7,31,1,animals-gen
chimpanzee,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,8,31,1,animals-gen
zebra,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,9,31,1,animals-gen
rhino,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,10,31,1,animals-gen
hippo,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,11,31,1,animals-gen
crocodile,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,12,31,1,animals-gen
alligator,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,13,31,1,animals-gen
snake,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,14,31,1,animals-gen
lizard,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,15,31,1,animals-gen
frog,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,16,31,1,animals-gen
toad,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,17,31,1,animals-gen
turtle,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,18,31,1,animals-gen
dog,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,19,31,1,animals-gen
cat,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,20,31,1,animals-gen
mouse,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,21,31,1,animals-gen
rat,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,22,31,1,animals-gen
hamster,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,23,31,1,animals-gen
rabbit,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,24,31,1,animals-gen
cow,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,25,31,1,animals-gen
horse,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,26,31,1,animals-gen
pig,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,27,31,1,animals-gen
sheep,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,28,31,1,animals-gen
goat,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,29,31,1,animals-gen
chicken,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,30,31,1,animals-gen
duck,rank-1,01KFVB1D6RPECNYKEKWYT56TMM,gemini-3-pro-preview,31,31,1,animals-gen
dog,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,1,35,1,animals-gen
cat,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,2,35,1,animals-gen
mouse,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,3,35,1,animals-gen
rat,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,4,35,1,animals-gen
hamster,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,5,35,1,animals-gen
guinea pig,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,6,35,1,animals-gen
rabbit,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,7,35,1,animals-gen
cow,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,8,35,1,animals-gen
pig,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,9,35,1,animals-gen
sheep,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,10,35,1,animals-gen
goat,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,11,35,1,animals-gen
horse,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,12,35,1,animals-gen
donkey,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,13,35,1,animals-gen
chicken,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,14,35,1,animals-gen
duck,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,15,35,1,animals-gen
goose,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,16,35,1,animals-gen
turkey,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,17,35,1,animals-gen
deer,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,18,35,1,animals-gen
bear,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,19,35,1,animals-gen
wolf,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,20,35,1,animals-gen
fox,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,21,35,1,animals-gen
squirrel,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,22,35,1,animals-gen
chipmunk,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,23,35,1,animals-gen
lion,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,24,35,1,animals-gen
tiger,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,25,35,1,animals-gen
elephant,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,26,35,1,animals-gen
giraffe,rank-1,01KEYTZ6FG0DMBNQ2N98ZD9BKT,gemini-3-pro-preview,27,35,1,animals-gen
