gameID_pred,id,response,irt,source_id,rank,normalizedPredicted,data-category,model,type
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,toad,1061.0,01JRZMXC6J5VRHG4070J0B63FB-animals,24,toad,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,rabbit,1165.0,01JRZMXC6J5VRHG4070J0B63FB-animals,25,worm,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,hare,3035.0,01JRZMXC6J5VRHG4070J0B63FB-animals,26,owl,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,baboon,6089.0,01JRZMXC6J5VRHG4070J0B63FB-animals,27,eagle,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,chimpanzee,2177.0,01JRZMXC6J5VRHG4070J0B63FB-animals,28,monkey,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,gorilla,4693.0,01JRZMXC6J5VRHG4070J0B63FB-animals,29,gorilla,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,alpaca,5319.0,01JRZMXC6J5VRHG4070J0B63FB-animals,30,monkey,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,lizard,3921.0,01JRZMXC6J5VRHG4070J0B63FB-animals,31,llama,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,dolphin,4355.0,01JRZMXC6J5VRHG4070J0B63FB-animals,32,newt,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,swan,7101.0,01JRZMXC6J5VRHG4070J0B63FB-animals,33,whale,animals,human,human
01KEYTFBTAB0Q19HSFAB50C4AN,01KEYZZ564VR8GHAFMME5V2E0Z,polar bear,7115.0,01JRZMXC6J5VRHG4070J0B63FB-animals,34,bird,animals,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,trolley,5798.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,1,,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,pear,3235.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,2,car,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,apple,2166.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,3,cobbler,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,till,2963.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,4,pie,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,checkout,3006.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,5,money,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,basket,2741.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,6,grocery,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,meat,2939.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,7,food,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,money,3378.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,8,animal,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,chicken,8646.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,9,cash,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,pork,2735.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,10,leg,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,bacon,4068.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,11,fish,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,rum,4207.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,12,sausage,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,whiskey,4238.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,13,vodka,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,vodka,4094.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,14,vodka,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,yoghurt,2938.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,15,gin,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,milk,2028.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,16,milk,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,cheese,2157.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,17,cheese,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,water,2929.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,18,bread,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,butter,4867.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,19,soda,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,cucumber,2616.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,20,jam,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,carrot,3090.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,21,tomato,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,cabbage,2810.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,22,tomato,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,lettuce,3785.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,23,lettuce,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,dishwasher salt,4973.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,24,tomato,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,antibacterial,4411.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,25,pepper,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,nappy,3580.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,26,detergent,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,wipe,3292.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,27,formula,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,oat bar,3801.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,28,formula,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,flapjack,5256.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,29,granola,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,bread,2181.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,30,syrup,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,tomato,8026.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,31,jam,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,parsnip,8526.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,32,soup,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,butternut squash,5782.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,33,turnip,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,pumpkin,2283.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,34,turnip,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,goat's cheese,4192.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,35,squash,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,cheddar,2632.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,36,sourcream,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,wensleydale cheese,6243.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,37,swiss,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,baby food,5872.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,38,swiss,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,formula,3122.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,39,formula,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,oat milk,3572.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,40,crackers,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,tomato puree,4101.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,41,soymilk,supermarket,human,human
01KEYTFBSFKNJPK9SMKAXEYRD5,01KEYZJWHXDN30STGCHJFED663,tinned tomato,3810.0,01JRZNBSJJKSD28TPGC4NBSM6F-supermarket,42,soup,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,egg,6133.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,1,,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,milk,3554.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,2,milk,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,bread,3302.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,3,butter,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,bun,3010.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,4,toiletroll,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,hot dog,3163.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,5,cake,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,brat,2805.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,6,beans,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,ham,3049.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,7,barbie,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,turkey,3619.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,8,yoghurt,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,chicken,3250.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,9,chicken,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,potato,4135.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,10,beef,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,french fry,4011.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,11,onion,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,tater tot,4565.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,12,pizza,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,potato wedge,4271.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,13,roastpotatoes,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,hash brown,5272.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,14,fries,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,pizza,2897.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,15,mashedpotato,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,hot pocket,3500.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,16,nuggets,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,jam,4009.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,17,pizzapocket,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,peanut butter,7463.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,18,coffee,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,butter,2991.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,19,syrup,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,yogurt,4532.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,20,butter,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,pudding,5690.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,21,cheese,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,ice cream,3513.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,22,custard,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,popsicle,4047.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,23,icelolloes,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,ramen,5071.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,24,ice,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,soy sauce,3323.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,25,noodles,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,ranch dressing,5527.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,26,fishsauce,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,cheese,3092.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,27,mayonaisse,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,apple,3963.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,28,gratedcheese,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,orange,3041.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,29,banana,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,watermelon,5216.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,30,strawberry,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,lemon,3060.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,31,strawberry,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,onion,3409.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,32,banana,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,carrot,3381.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,33,peppers,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,lettuce,3550.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,34,pepper,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,salad,2864.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,35,pepper,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,chicken nugget,4003.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,36,pepper,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,boneless wing,6365.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,37,chickendippers,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,hamburger helper,7335.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,38,drmsticks,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,hamburger bun,8248.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,39,chickenburger,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,hamburger,3377.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,40,tomatosauce,supermarket,human,human
01KEYTFBSG259XPXEZ2D71654G,01KEYZCZHH47JNRWFXVNF9VSZN,roast beef,4778.0,01JYPFSAXF4FMEYE7DTQ1JMJ7X-supermarket,41,mustard,supermarket,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,cat,7619.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,1,,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,dog,1249.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,2,dog,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,tiger,3151.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,3,mouse,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,lion,1257.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,4,lion,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,elephant,3091.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,5,giraffe,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,zebra,1691.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,6,hippo,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,monkey,2337.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,7,horse,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,bear,1922.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,8,ape,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,wolf,1763.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,9,koala,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,fox,1996.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,10,sheep,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,giraffe,4026.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,11,badger,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,horse,5998.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,12,cheetah,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,pig,1827.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,13,cow,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,cow,2174.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,14,cow,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,sheep,2099.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,15,sheep,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,raccoon,4019.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,16,goat,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,reindeer,3818.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,17,goat,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,moose,3939.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,18,deer,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,hyena,3680.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,19,mouse,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,bat,2342.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,20,leopard,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,gorilla,3249.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,21,bird,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,leopard,6838.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,22,ape,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,lynx,5194.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,23,cheetah,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,antelope,5880.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,24,whale,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,yak,13340.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,25,hippo,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,llama,4109.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,26,hippo,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,lemur,3681.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,27,alpaca,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,beaver,5979.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,28,meercat,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,goat,17486.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,29,otter,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,rat,13452.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,30,mouse,animals,human,human
01KEYTFBSBZKDPGNN1JSC4AD80,01KEZ08DFN3ANC5C20S9WFV8KN,mouse,5443.0,01JYPFMJX7PFY3CWP406BRNTD2-animals,31,mouse,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,rabbit,6803.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,1,,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,duck,2439.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,2,hare,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,chicken,1699.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,3,frog,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,goose,1512.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,4,goose,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,horse,1622.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,5,turkey,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,zebra,1942.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,6,donkey,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,cobra,2889.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,7,giraffe,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,toucan,5465.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,8,python,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,bald eagle,5789.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,9,elephant,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,garden snake,5558.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,10,giraffe,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,lion,4668.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,11,armadillo,animals,human,human
01KEYTFBT5GTRT4SAQ31W49W2Q,01KEZ006E5XYY18GXM0GT51TBV,tiger,1363.0,01K0Q75Q3KNAZPXRF3ZK2DWHTB-animals,12,cheetah,animals,human,human
