response,seq_type,id,model,rank,target_length,sub-seq-n,human_response,data-category,dataset
pig,seed-1,596,tpm_human_loo,22,30,0,mouse,animals,hills
cow,seed-1,596,tpm_human_loo,23,30,0,rat,animals,hills
goldenmarmot,seed-1,596,tpm_human_loo,24,30,0,alligator,animals,hills
deer,seed-1,596,tpm_human_loo,25,30,0,worm,animals,hills
turkey,seed-1,596,tpm_human_loo,26,30,0,snake,animals,hills
pig,seed-1,596,tpm_human_loo,27,30,0,squirrel,animals,hills
horse,seed-1,596,tpm_human_loo,28,30,0,chipmunk,animals,hills
mule,seed-1,596,tpm_human_loo,29,30,0,horse,animals,hills
horse,seed-1,596,tpm_human_loo,30,30,0,camel,animals,hills
lion,seed-1,597,tpm_human_loo,1,35,0,lion,animals,hills
walrus,seed-1,597,tpm_human_loo,2,35,0,zebra,animals,hills
lamb,seed-1,597,tpm_human_loo,3,35,0,salamander,animals,hills
horse,seed-1,597,tpm_human_loo,4,35,0,pig,animals,hills
chicken,seed-1,597,tpm_human_loo,5,35,0,cow,animals,hills
rooster,seed-1,597,tpm_human_loo,6,35,0,rooster,animals,hills
pig,seed-1,597,tpm_human_loo,7,35,0,hen,animals,hills
duck,seed-1,597,tpm_human_loo,8,35,0,duck,animals,hills
alligator,seed-1,597,tpm_human_loo,9,35,0,bird,animals,hills
monkey,seed-1,597,tpm_human_loo,10,35,0,hippopotamus,animals,hills
alligator,seed-1,597,tpm_human_loo,11,35,0,giraffe,animals,hills
giraffe,seed-1,597,tpm_human_loo,12,35,0,monkey,animals,hills
zebra,seed-1,597,tpm_human_loo,13,35,0,gorilla,animals,hills
hamster,seed-1,597,tpm_human_loo,14,35,0,fly,animals,hills
fish,seed-1,597,tpm_human_loo,15,35,0,dog,animals,hills
shark,seed-1,597,tpm_human_loo,16,35,0,cat,animals,hills
whale,seed-1,597,tpm_human_loo,17,35,0,parakeet,animals,hills
manatee,seed-1,597,tpm_human_loo,18,35,0,frog,animals,hills
whale,seed-1,597,tpm_human_loo,19,35,0,snake,animals,hills
chimpanzee,seed-1,597,tpm_human_loo,20,35,0,bobcat,animals,hills
gorilla,seed-1,597,tpm_human_loo,21,35,0,cheetah,animals,hills
orangutan,seed-1,597,tpm_human_loo,22,35,0,rhino,animals,hills
whale,seed-1,597,tpm_human_loo,23,35,0,panther,animals,hills
dolphin,seed-1,597,tpm_human_loo,24,35,0,hyena,animals,hills
whale,seed-1,597,tpm_human_loo,25,35,0,turtle,animals,hills
meerkat,seed-1,597,tpm_human_loo,26,35,0,rabbit,animals,hills
gorilla,seed-1,597,tpm_human_loo,27,35,0,moth,animals,hills
bonobo,seed-1,597,tpm_human_loo,28,35,0,butterfly,animals,hills
snowleopard,seed-1,597,tpm_human_loo,29,35,0,human,animals,hills
cheetah,seed-1,597,tpm_human_loo,30,35,0,dolphin,animals,hills
jaguar,seed-1,597,tpm_human_loo,31,35,0,polarbear,animals,hills
horse,seed-1,597,tpm_human_loo,32,35,0,grizzlybear,animals,hills
rat,seed-1,597,tpm_human_loo,33,35,0,mountainbear,animals,hills
mouse,seed-1,597,tpm_human_loo,34,35,0,owl,animals,hills
rat,seed-1,597,tpm_human_loo,35,35,0,orangutan,animals,hills
dog,seed-1,598,tpm_human_loo,1,40,0,dog,animals,hills
cat,seed-1,598,tpm_human_loo,2,40,0,cat,animals,hills
fish,seed-1,598,tpm_human_loo,3,40,0,bear,animals,hills
platypus,seed-1,598,tpm_human_loo,4,40,0,lion,animals,hills
manatee,seed-1,598,tpm_human_loo,5,40,0,tiger,animals,hills
whale,seed-1,598,tpm_human_loo,6,40,0,rabbit,animals,hills
bat,seed-1,598,tpm_human_loo,7,40,0,fox,animals,hills
rat,seed-1,598,tpm_human_loo,8,40,0,deer,animals,hills
bat,seed-1,598,tpm_human_loo,9,40,0,flamingo,animals,hills
parrot,seed-1,598,tpm_human_loo,10,40,0,emu,animals,hills
crow,seed-1,598,tpm_human_loo,11,40,0,bird,animals,hills
hawk,seed-1,598,tpm_human_loo,12,40,0,parrot,animals,hills
eagle,seed-1,598,tpm_human_loo,13,40,0,hamster,animals,hills
panda,seed-1,598,tpm_human_loo,14,40,0,gerbil,animals,hills
hedgehog,seed-1,598,tpm_human_loo,15,40,0,parakeet,animals,hills
rat,seed-1,598,tpm_human_loo,16,40,0,lizard,animals,hills
mouse,seed-1,598,tpm_human_loo,17,40,0,frog,animals,hills
bird,seed-1,598,tpm_human_loo,18,40,0,snake,animals,hills
shark,seed-1,598,tpm_human_loo,19,40,0,shark,animals,hills
elephant,seed-1,598,tpm_human_loo,20,40,0,dolphin,animals,hills
hippopotamus,seed-1,598,tpm_human_loo,21,40,0,goldfish,animals,hills
rhino,seed-1,598,tpm_human_loo,22,40,0,fish,animals,hills
giraffe,seed-1,598,tpm_human_loo,23,40,0,leopard,animals,hills
bee,seed-1,598,tpm_human_loo,24,40,0,cheetah,animals,hills
hornet,seed-1,598,tpm_human_loo,25,40,0,zebra,animals,hills
lemur,seed-1,598,tpm_human_loo,26,40,0,hippopotamus,animals,hills
sealion,seed-1,598,tpm_human_loo,27,40,0,elephant,animals,hills
rabbit,seed-1,598,tpm_human_loo,28,40,0,gorilla,animals,hills
monkey,seed-1,598,tpm_human_loo,29,40,0,turtle,animals,hills
baboon,seed-1,598,tpm_human_loo,30,40,0,snail,animals,hills
gorilla,seed-1,598,tpm_human_loo,31,40,0,spider,animals,hills
parrot,seed-1,598,tpm_human_loo,32,40,0,crocodile,animals,hills
bird,seed-1,598,tpm_human_loo,33,40,0,penguin,animals,hills
fish,seed-1,598,tpm_human_loo,34,40,0,polarbear,animals,hills
dolphin,seed-1,598,tpm_human_loo,35,40,0,giraffe,animals,hills
penguin,seed-1,598,tpm_human_loo,36,40,0,squirrel,animals,hills
tortoise,seed-1,598,tpm_human_loo,37,40,0,chimpanzee,animals,hills
chipmunk,seed-1,598,tpm_human_loo,38,40,0,tarantula,animals,hills
owl,seed-1,598,tpm_human_loo,39,40,0,seal,animals,hills
crane,seed-1,598,tpm_human_loo,40,40,0,walrus,animals,hills
dog,seed-1,677,tpm_human_loo,1,22,0,dog,animals,hills
squirrel,seed-1,677,tpm_human_loo,2,22,0,cat,animals,hills
chimpanzee,seed-1,677,tpm_human_loo,3,22,0,rabbit,animals,hills
gorilla,seed-1,677,tpm_human_loo,4,22,0,mouse,animals,hills
orangutan,seed-1,677,tpm_human_loo,5,22,0,bird,animals,hills
polarbear,seed-1,677,tpm_human_loo,6,22,0,giraffe,animals,hills
grizzlybear,seed-1,677,tpm_human_loo,7,22,0,elephant,animals,hills
fish,seed-1,677,tpm_human_loo,8,22,0,lion,animals,hills
goose,seed-1,677,tpm_human_loo,9,22,0,tiger,animals,hills
duck,seed-1,677,tpm_human_loo,10,22,0,bear,animals,hills
fish,seed-1,677,tpm_human_loo,11,22,0,pig,animals,hills
lion,seed-1,677,tpm_human_loo,12,22,0,cow,animals,hills
giraffe,seed-1,677,tpm_human_loo,13,22,0,horse,animals,hills
elephant,seed-1,677,tpm_human_loo,14,22,0,sheep,animals,hills
mountainlion,seed-1,677,tpm_human_loo,15,22,0,llama,animals,hills
seal,seed-1,677,tpm_human_loo,16,22,0,possum,animals,hills
sealion,seed-1,677,tpm_human_loo,17,22,0,skunk,animals,hills
lion,seed-1,677,tpm_human_loo,18,22,0,deer,animals,hills
bear,seed-1,677,tpm_human_loo,19,22,0,monkey,animals,hills
wolf,seed-1,677,tpm_human_loo,20,22,0,parrot,animals,hills
duck,seed-1,677,tpm_human_loo,21,22,0,bull,animals,hills
chicken,seed-1,677,tpm_human_loo,22,22,0,squirrel,animals,hills
dog,seed-1,678,tpm_human_loo,1,26,0,dog,animals,hills
cat,seed-1,678,tpm_human_loo,2,26,0,cat,animals,hills
fish,seed-1,678,tpm_human_loo,3,26,0,cow,animals,hills
seahorse,seed-1,678,tpm_human_loo,4,26,0,bird,animals,hills
dolphin,seed-1,678,tpm_human_loo,5,26,0,ant,animals,hills
buffalo,seed-1,678,tpm_human_loo,6,26,0,pig,animals,hills
sloth,seed-1,678,tpm_human_loo,7,26,0,crow,animals,hills
gorilla,seed-1,678,tpm_human_loo,8,26,0,bluejay,animals,hills
monkey,seed-1,678,tpm_human_loo,9,26,0,cardinal,animals,hills
lion,seed-1,678,tpm_human_loo,10,26,0,bear,animals,hills
tiger,seed-1,678,tpm_human_loo,11,26,0,blackbear,animals,hills
bear,seed-1,678,tpm_human_loo,12,26,0,brownbear,animals,hills
giraffe,seed-1,678,tpm_human_loo,13,26,0,lion,animals,hills
monkey,seed-1,678,tpm_human_loo,14,26,0,antlion,animals,hills
snake,seed-1,678,tpm_human_loo,15,26,0,fish,animals,hills
turkey,seed-1,678,tpm_human_loo,16,26,0,bluegill,animals,hills
cow,seed-1,678,tpm_human_loo,17,26,0,turtle,animals,hills
chicken,seed-1,678,tpm_human_loo,18,26,0,frog,animals,hills
turkey,seed-1,678,tpm_human_loo,19,26,0,tiger,animals,hills
pig,seed-1,678,tpm_human_loo,20,26,0,zebra,animals,hills
sheep,seed-1,678,tpm_human_loo,21,26,0,horse,animals,hills
fish,seed-1,678,tpm_human_loo,22,26,0,donkey,animals,hills
raccoon,seed-1,678,tpm_human_loo,23,26,0,spider,animals,hills
skunk,seed-1,678,tpm_human_loo,24,26,0,duckbill,animals,hills
raccoon,seed-1,678,tpm_human_loo,25,26,0,salmon,animals,hills
opossum,seed-1,678,tpm_human_loo,26,26,0,hamster,animals,hills
dog,seed-1,679,tpm_human_loo,1,23,0,dog,animals,hills
bird,seed-1,679,tpm_human_loo,2,23,0,cat,animals,hills
lion,seed-1,679,tpm_human_loo,3,23,0,bear,animals,hills
giraffe,seed-1,679,tpm_human_loo,4,23,0,rat,animals,hills
lion,seed-1,679,tpm_human_loo,5,23,0,monkey,animals,hills
whale,seed-1,679,tpm_human_loo,6,23,0,tiger,animals,hills
fish,seed-1,679,tpm_human_loo,7,23,0,elephant,animals,hills
trout,seed-1,679,tpm_human_loo,8,23,0,cow,animals,hills
sheep,seed-1,679,tpm_human_loo,9,23,0,mule,animals,hills
lamb,seed-1,679,tpm_human_loo,10,23,0,horse,animals,hills
wolf,seed-1,679,tpm_human_loo,11,23,0,rabbit,animals,hills
cougar,seed-1,679,tpm_human_loo,12,23,0,kangaroo,animals,hills
barracuda,seed-1,679,tpm_human_loo,13,23,0,chimpanzee,animals,hills
seahorse,seed-1,679,tpm_human_loo,14,23,0,gorilla,animals,hills
bug,seed-1,679,tpm_human_loo,15,23,0,rhino,animals,hills
lizard,seed-1,679,tpm_human_loo,16,23,0,deer,animals,hills
squirrel,seed-1,679,tpm_human_loo,17,23,0,lion,animals,hills
chipmunk,seed-1,679,tpm_human_loo,18,23,0,baboon,animals,hills
groundhog,seed-1,679,tpm_human_loo,19,23,0,pig,animals,hills
opossum,seed-1,679,tpm_human_loo,20,23,0,sheep,animals,hills
parrot,seed-1,679,tpm_human_loo,21,23,0,goat,animals,hills
akita,seed-1,679,tpm_human_loo,22,23,0,buffalo,animals,hills
greatdane,seed-1,679,tpm_human_loo,23,23,0,bull,animals,hills
cat,seed-1,680,tpm_human_loo,1,30,0,cat,animals,hills
fish,seed-1,680,tpm_human_loo,2,30,0,dog,animals,hills
salmon,seed-1,680,tpm_human_loo,3,30,0,fish,animals,hills
elephant,seed-1,680,tpm_human_loo,4,30,0,cow,animals,hills
rat,seed-1,680,tpm_human_loo,5,30,0,pig,animals,hills
bear,seed-1,680,tpm_human_loo,6,30,0,horse,animals,hills
donkey,seed-1,680,tpm_human_loo,7,30,0,bear,animals,hills
squirrel,seed-1,680,tpm_human_loo,8,30,0,lamb,animals,hills
peacock,seed-1,680,tpm_human_loo,9,30,0,chicken,animals,hills
bat,seed-1,680,tpm_human_loo,10,30,0,frog,animals,hills
chimpanzee,seed-1,680,tpm_human_loo,11,30,0,cheetah,animals,hills
bonobo,seed-1,680,tpm_human_loo,12,30,0,jaguar,animals,hills
lemur,seed-1,680,tpm_human_loo,13,30,0,platypus,animals,hills
koala,seed-1,680,tpm_human_loo,14,30,0,kangaroo,animals,hills
beaver,seed-1,680,tpm_human_loo,15,30,0,wallaby,animals,hills
frog,seed-1,680,tpm_human_loo,16,30,0,alligator,animals,hills
tadpole,seed-1,680,tpm_human_loo,17,30,0,deer,animals,hills
mongoose,seed-1,680,tpm_human_loo,18,30,0,moose,animals,hills
platypus,seed-1,680,tpm_human_loo,19,30,0,duck,animals,hills
anteater,seed-1,680,tpm_human_loo,20,30,0,wolf,animals,hills
zebra,seed-1,680,tpm_human_loo,21,30,0,fox,animals,hills
ostrich,seed-1,680,tpm_human_loo,22,30,0,quail,animals,hills
peacock,seed-1,680,tpm_human_loo,23,30,0,finch,animals,hills
raccoon,seed-1,680,tpm_human_loo,24,30,0,bacterium,animals,hills
squirrel,seed-1,680,tpm_human_loo,25,30,0,whale,animals,hills
dolphin,seed-1,680,tpm_human_loo,26,30,0,octopus,animals,hills
gazelle,seed-1,680,tpm_human_loo,27,30,0,coral,animals,hills
newt,seed-1,680,tpm_human_loo,28,30,0,lion,animals,hills
snake,seed-1,680,tpm_human_loo,29,30,0,tiger,animals,hills
scorpion,seed-1,680,tpm_human_loo,30,30,0,liger,animals,hills
dog,seed-1,681,tpm_human_loo,1,56,0,dog,animals,hills
cat,seed-1,681,tpm_human_loo,2,56,0,cat,animals,hills
bird,seed-1,681,tpm_human_loo,3,56,0,bird,animals,hills
gerbil,seed-1,681,tpm_human_loo,4,56,0,elephant,animals,hills
sloth,seed-1,681,tpm_human_loo,5,56,0,lion,animals,hills
monkey,seed-1,681,tpm_human_loo,6,56,0,tiger,animals,hills
gorilla,seed-1,681,tpm_human_loo,7,56,0,pig,animals,hills
chimpanzee,seed-1,681,tpm_human_loo,8,56,0,guineapig,animals,hills
gorilla,seed-1,681,tpm_human_loo,9,56,0,chick,animals,hills
tiger,seed-1,681,tpm_human_loo,10,56,0,cub,animals,hills
lion,seed-1,681,tpm_human_loo,11,56,0,bear,animals,hills
tiger,seed-1,681,tpm_human_loo,12,56,0,dolphin,animals,hills
elephant,seed-1,681,tpm_human_loo,13,56,0,kangaroo,animals,hills
monkey,seed-1,681,tpm_human_loo,14,56,0,owl,animals,hills
chimpanzee,seed-1,681,tpm_human_loo,15,56,0,robin,animals,hills
penguin,seed-1,681,tpm_human_loo,16,56,0,sparrow,animals,hills
minnow,seed-1,681,tpm_human_loo,17,56,0,falcon,animals,hills
spider,seed-1,681,tpm_human_loo,18,56,0,eagle,animals,hills
mouse,seed-1,681,tpm_human_loo,19,56,0,pigeon,animals,hills
tiger,seed-1,681,tpm_human_loo,20,56,0,dove,animals,hills
bear,seed-1,681,tpm_human_loo,21,56,0,duck,animals,hills
spider,seed-1,681,tpm_human_loo,22,56,0,penguin,animals,hills
duckbill,seed-1,681,tpm_human_loo,23,56,0,emu,animals,hills
salmon,seed-1,681,tpm_human_loo,24,56,0,ostrich,animals,hills
bass,seed-1,681,tpm_human_loo,25,56,0,giraffe,animals,hills
clownfish,seed-1,681,tpm_human_loo,26,56,0,wolf,animals,hills
polarbear,seed-1,681,tpm_human_loo,27,56,0,cougar,animals,hills
blackbear,seed-1,681,tpm_human_loo,28,56,0,panther,animals,hills
grizzlybear,seed-1,681,tpm_human_loo,29,56,0,snake,animals,hills
penguin,seed-1,681,tpm_human_loo,30,56,0,boaconstrictor,animals,hills
blowfish,seed-1,681,tpm_human_loo,31,56,0,gecko,animals,hills
zebra,seed-1,681,tpm_human_loo,32,56,0,lizard,animals,hills
giraffe,seed-1,681,tpm_human_loo,33,56,0,spider,animals,hills
ostrich,seed-1,681,tpm_human_loo,34,56,0,ant,animals,hills
flamingo,seed-1,681,tpm_human_loo,35,56,0,rabbit,animals,hills
emu,seed-1,681,tpm_human_loo,36,56,0,hare,animals,hills
eel,seed-1,681,tpm_human_loo,37,56,0,toad,animals,hills
dolphin,seed-1,681,tpm_human_loo,38,56,0,frog,animals,hills
fish,seed-1,681,tpm_human_loo,39,56,0,turtle,animals,hills
seahorse,seed-1,681,tpm_human_loo,40,56,0,fish,animals,hills
shark,seed-1,681,tpm_human_loo,41,56,0,clownfish,animals,hills
whale,seed-1,681,tpm_human_loo,42,56,0,whale,animals,hills
robin,seed-1,681,tpm_human_loo,43,56,0,walrus,animals,hills
blackbird,seed-1,681,tpm_human_loo,44,56,0,dodo,animals,hills
crow,seed-1,681,tpm_human_loo,45,56,0,koala,animals,hills
hawk,seed-1,681,tpm_human_loo,46,56,0,wallaby,animals,hills
dinosaur,seed-1,681,tpm_human_loo,47,56,0,rooster,animals,hills
hippopotamus,seed-1,681,tpm_human_loo,48,56,0,chicken,animals,hills
lizard,seed-1,681,tpm_human_loo,49,56,0,turkey,animals,hills
gecko,seed-1,681,tpm_human_loo,50,56,0,platypus,animals,hills
lizard,seed-1,681,tpm_human_loo,51,56,0,porpoise,animals,hills
snake,seed-1,681,tpm_human_loo,52,56,0,goose,animals,hills
shark,seed-1,681,tpm_human_loo,53,56,0,moose,animals,hills
elephant,seed-1,681,tpm_human_loo,54,56,0,deer,animals,hills
woollymammoth,seed-1,681,tpm_human_loo,55,56,0,doe,animals,hills
zebra,seed-1,681,tpm_human_loo,56,56,0,buck,animals,hills
dog,seed-1,682,tpm_human_loo,1,34,0,dog,animals,hills
cat,seed-1,682,tpm_human_loo,2,34,0,cat,animals,hills
dog,seed-1,682,tpm_human_loo,3,34,0,mouse,animals,hills
cat,seed-1,682,tpm_human_loo,4,34,0,giraffe,animals,hills
snake,seed-1,682,tpm_human_loo,5,34,0,zebra,animals,hills
spider,seed-1,682,tpm_human_loo,6,34,0,lion,animals,hills
bee,seed-1,682,tpm_human_loo,7,34,0,antelope,animals,hills
insect,seed-1,682,tpm_human_loo,8,34,0,tiger,animals,hills
grasshopper,seed-1,682,tpm_human_loo,9,34,0,bear,animals,hills
cricket,seed-1,682,tpm_human_loo,10,34,0,meerkat,animals,hills
beetle,seed-1,682,tpm_human_loo,11,34,0,baboon,animals,hills
whale,seed-1,682,tpm_human_loo,12,34,0,gorilla,animals,hills
rhino,seed-1,682,tpm_human_loo,13,34,0,parrot,animals,hills
panther,seed-1,682,tpm_human_loo,14,34,0,parakeet,animals,hills
wolf,seed-1,682,tpm_human_loo,15,34,0,dove,animals,hills
moose,seed-1,682,tpm_human_loo,16,34,0,snake,animals,hills
deer,seed-1,682,tpm_human_loo,17,34,0,rabbit,animals,hills
owl,seed-1,682,tpm_human_loo,18,34,0,mongoose,animals,hills
crane,seed-1,682,tpm_human_loo,19,34,0,penguin,animals,hills
tiger,seed-1,682,tpm_human_loo,20,34,0,polarbear,animals,hills
bear,seed-1,682,tpm_human_loo,21,34,0,insect,animals,hills
pig,seed-1,682,tpm_human_loo,22,34,0,squirrel,animals,hills
cow,seed-1,682,tpm_human_loo,23,34,0,chipmunk,animals,hills
chicken,seed-1,682,tpm_human_loo,24,34,0,groundhog,animals,hills
cow,seed-1,682,tpm_human_loo,25,34,0,shark,animals,hills
bird,seed-1,682,tpm_human_loo,26,34,0,whale,animals,hills
peacock,seed-1,682,tpm_human_loo,27,34,0,fish,animals,hills
pig,seed-1,682,tpm_human_loo,28,34,0,coral,animals,hills
goat,seed-1,682,tpm_human_loo,29,34,0,horse,animals,hills
chicken,seed-1,682,tpm_human_loo,30,34,0,moose,animals,hills
cock,seed-1,682,tpm_human_loo,31,34,0,deer,animals,hills
fish,seed-1,682,tpm_human_loo,32,34,0,elk,animals,hills
chicken,seed-1,682,tpm_human_loo,33,34,0,reindeer,animals,hills
turkey,seed-1,682,tpm_human_loo,34,34,0,spider,animals,hills
dog,seed-1,683,tpm_human_loo,1,43,0,dog,animals,hills
cat,seed-1,683,tpm_human_loo,2,43,0,cat,animals,hills
dog,seed-1,683,tpm_human_loo,3,43,0,elephant,animals,hills
cat,seed-1,683,tpm_human_loo,4,43,0,capybara,animals,hills
chicken,seed-1,683,tpm_human_loo,5,43,0,aardvark,animals,hills
lamb,seed-1,683,tpm_human_loo,6,43,0,crocodile,animals,hills
pig,seed-1,683,tpm_human_loo,7,43,0,alligator,animals,hills
cow,seed-1,683,tpm_human_loo,8,43,0,rhinoceros,animals,hills
bull,seed-1,683,tpm_human_loo,9,43,0,platypus,animals,hills
duck,seed-1,683,tpm_human_loo,10,43,0,duck,animals,hills
flamingo,seed-1,683,tpm_human_loo,11,43,0,goose,animals,hills
giraffe,seed-1,683,tpm_human_loo,12,43,0,squirrel,animals,hills
zebra,seed-1,683,tpm_human_loo,13,43,0,peacock,animals,hills
koala,seed-1,683,tpm_human_loo,14,43,0,macaw,animals,hills
kangaroo,seed-1,683,tpm_human_loo,15,43,0,spidermonkey,animals,hills
giraffe,seed-1,683,tpm_human_loo,16,43,0,monkey,animals,hills
horse,seed-1,683,tpm_human_loo,17,43,0,gorilla,animals,hills
goat,seed-1,683,tpm_human_loo,18,43,0,unicorn,animals,hills
pig,seed-1,683,tpm_human_loo,19,43,0,horse,animals,hills
horse,seed-1,683,tpm_human_loo,20,43,0,cow,animals,hills
chicken,seed-1,683,tpm_human_loo,21,43,0,chicken,animals,hills
jaguar,seed-1,683,tpm_human_loo,22,43,0,salamander,animals,hills
leopard,seed-1,683,tpm_human_loo,23,43,0,whale,animals,hills
zebra,seed-1,683,tpm_human_loo,24,43,0,dolphin,animals,hills
leopard,seed-1,683,tpm_human_loo,25,43,0,komododragon,animals,hills
panther,seed-1,683,tpm_human_loo,26,43,0,robin,animals,hills
cat,seed-1,683,tpm_human_loo,27,43,0,grizzlybear,animals,hills
fish,seed-1,683,tpm_human_loo,28,43,0,blackbear,animals,hills
bird,seed-1,683,tpm_human_loo,29,43,0,brownbear,animals,hills
frog,seed-1,683,tpm_human_loo,30,43,0,mink,animals,hills
chameleon,seed-1,683,tpm_human_loo,31,43,0,leopard,animals,hills
rhino,seed-1,683,tpm_human_loo,32,43,0,panther,animals,hills
elephant,seed-1,683,tpm_human_loo,33,43,0,ocelot,animals,hills
hippopotamus,seed-1,683,tpm_human_loo,34,43,0,bobcat,animals,hills
tiger,seed-1,683,tpm_human_loo,35,43,0,giraffe,animals,hills
bear,seed-1,683,tpm_human_loo,36,43,0,polarbear,animals,hills
lizard,seed-1,683,tpm_human_loo,37,43,0,penguin,animals,hills
gecko,seed-1,683,tpm_human_loo,38,43,0,seal,animals,hills
axolotl,seed-1,683,tpm_human_loo,39,43,0,walrus,animals,hills
snake,seed-1,683,tpm_human_loo,40,43,0,narwhal,animals,hills
bee,seed-1,683,tpm_human_loo,41,43,0,jaguar,animals,hills
insect,seed-1,683,tpm_human_loo,42,43,0,tapir,animals,hills
grasshopper,seed-1,683,tpm_human_loo,43,43,0,redrumpedagouti,animals,hills
dog,seed-1,684,tpm_human_loo,1,52,0,dog,animals,hills
cat,seed-1,684,tpm_human_loo,2,52,0,cat,animals,hills
horse,seed-1,684,tpm_human_loo,3,52,0,parrot,animals,hills
cow,seed-1,684,tpm_human_loo,4,52,0,parakeet,animals,hills
bird,seed-1,684,tpm_human_loo,5,52,0,nightingale,animals,hills
pigeon,seed-1,684,tpm_human_loo,6,52,0,blackbird,animals,hills
cougar,seed-1,684,tpm_human_loo,7,52,0,finch,animals,hills
panther,seed-1,684,tpm_human_loo,8,52,0,woodpecker,animals,hills
wildcat,seed-1,684,tpm_human_loo,9,52,0,cow,animals,hills
wolverine,seed-1,684,tpm_human_loo,10,52,0,pig,animals,hills
duck,seed-1,684,tpm_human_loo,11,52,0,horse,animals,hills
goose,seed-1,684,tpm_human_loo,12,52,0,goat,animals,hills
squirrel,seed-1,684,tpm_human_loo,13,52,0,sheep,animals,hills
chipmunk,seed-1,684,tpm_human_loo,14,52,0,duck,animals,hills
elephant,seed-1,684,tpm_human_loo,15,52,0,goose,animals,hills
turtle,seed-1,684,tpm_human_loo,16,52,0,mule,animals,hills
snail,seed-1,684,tpm_human_loo,17,52,0,chicken,animals,hills
octopus,seed-1,684,tpm_human_loo,18,52,0,lion,animals,hills
clownfish,seed-1,684,tpm_human_loo,19,52,0,tiger,animals,hills
guppy,seed-1,684,tpm_human_loo,20,52,0,bear,animals,hills
goldfish,seed-1,684,tpm_human_loo,21,52,0,zebra,animals,hills
starfish,seed-1,684,tpm_human_loo,22,52,0,monkey,animals,hills
coral,seed-1,684,tpm_human_loo,23,52,0,orangutan,animals,hills
donkey,seed-1,684,tpm_human_loo,24,52,0,anteater,animals,hills
squirrel,seed-1,684,tpm_human_loo,25,52,0,meerkat,animals,hills
chipmunk,seed-1,684,tpm_human_loo,26,52,0,prairiedog,animals,hills
owl,seed-1,684,tpm_human_loo,27,52,0,eagle,animals,hills
stork,seed-1,684,tpm_human_loo,28,52,0,cheetah,animals,hills
bird,seed-1,684,tpm_human_loo,29,52,0,antelope,animals,hills
mouse,seed-1,684,tpm_human_loo,30,52,0,ant,animals,hills
bird,seed-1,684,tpm_human_loo,31,52,0,spider,animals,hills
gerbil,seed-1,684,tpm_human_loo,32,52,0,snake,animals,hills
polarbear,seed-1,684,tpm_human_loo,33,52,0,scorpion,animals,hills
grizzlybear,seed-1,684,tpm_human_loo,34,52,0,ostrich,animals,hills
penguin,seed-1,684,tpm_human_loo,35,52,0,llama,animals,hills
mouse,seed-1,684,tpm_human_loo,36,52,0,goldfish,animals,hills
hamster,seed-1,684,tpm_human_loo,37,52,0,starfish,animals,hills
fish,seed-1,684,tpm_human_loo,38,52,0,dolphin,animals,hills
ferret,seed-1,684,tpm_human_loo,39,52,0,whale,animals,hills
