id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01K0Q8VFHSNZQXGBKKM8RP2756,26,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders",fishnettedtights,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,27,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights",boyshorts,True,,True,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,28,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts",denimshorts,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,29,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts",dress,True,,False,False,True,0,,iterative,,False,True,median
01K0Q8VFHSNZQXGBKKM8RP2756,30,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress",maxidress,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,31,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress",minidress,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,32,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress
minidress",minidress,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,33,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress
minidress
minidress",skirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,34,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress
minidress
minidress
skirt",maxiskirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,35,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress
minidress
minidress
skirt
maxiskirt",denimskirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,36,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress
minidress
minidress
skirt
maxiskirt
denim skirt",overskirt,False,,False,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,37,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress
minidress
minidress
skirt
maxiskirt
denim skirt
overskirt",midiskirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,38,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress
minidress
minidress
skirt
maxiskirt
denim skirt
overskirt
midiskirt",miniskirt,False,,True,False,True,0,,iterative,,False,False,median
01K0Q8VFHSNZQXGBKKM8RP2756,39,gemini-3-pro-preview,clothes-switch,"shoe
sock
trousers
leggings
jeans
pants
knickers
underpants
fronts
shirt
button_down
peplum top
jacket
shirt
hat
sunglasses
necklace
ring
coat
skinny_jeans
wide leg pants
bra
tights
stocking
suspenders
fishnetted tights
boyshorts
denim shorts
dress
maxidress
minidress
minidress
skirt
maxiskirt
denim skirt
overskirt
midiskirt
miniskirt",bracelet,True,,True,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,2,gemini-3-pro-preview,clothes-switch,shirt,skirt,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,3,gemini-3-pro-preview,clothes-switch,"shirt
skirt",dress,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,4,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress",pants,False,,True,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,5,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants",sock,False,,True,False,True,0,,iterative,,True,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,6,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock",underwear,False,,True,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,7,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear",skort,False,,False,False,True,0,,iterative,,True,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,8,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort",tanktop,False,,False,False,True,0,,iterative,,True,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,9,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop",shorts,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,10,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts",shoe,True,,True,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,11,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe",hat,True,,True,False,True,0,,iterative,,True,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,12,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat",scarf,False,,True,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,13,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf",shirt,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,14,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt",button,True,,False,False,True,0,,iterative,,True,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,15,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button",bra,True,,False,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,16,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra",brogue,True,,False,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,17,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue",bandana,True,,True,False,True,0,,iterative,,True,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,18,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana",belt,True,,False,False,True,0,,iterative,,True,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,19,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt",flip_flop,True,,False,False,True,0,,iterative,,True,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,20,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop",boot,True,,False,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,21,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot",cowboy,True,,True,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,22,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy",fedora,True,,True,False,True,0,,iterative,,True,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,23,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora",jacket,True,,False,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,24,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket",poncho,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,25,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho",rainjacket,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,26,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket",yellowjacket,True,,True,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,27,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket",bluejacket,True,,True,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,28,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket",shawl,True,,True,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,29,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket
shawl",pajama,True,,True,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,30,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket
shawl
pajama",gown,False,,False,False,True,0,,iterative,,True,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,31,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket
shawl
pajama
gown",muumuu,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,32,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket
shawl
pajama
gown
muumuu",sundress,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,33,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket
shawl
pajama
gown
muumuu
sundress",formal_dress,False,,False,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,34,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket
shawl
pajama
gown
muumuu
sundress
formal_dress",suit,False,,True,False,True,0,,iterative,,False,False,median
01KF14SGH89N8FE9AY5HJ35Y4H,35,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket
shawl
pajama
gown
muumuu
sundress
formal_dress
suit",tie,True,,True,False,True,0,,iterative,,False,True,median
01KF14SGH89N8FE9AY5HJ35Y4H,36,gemini-3-pro-preview,clothes-switch,"shirt
skirt
dress
pants
sock
underwear
skort
tanktop
shorts
shoe
hat
scarf
shirt
button
bra
brogue
bandana
belt
flip_flop
boot
cowboy
fedora
jacket
poncho
rainjacket
yellowjacket
bluejacket
shawl
pajama
gown
muumuu
sundress
formal_dress
suit
tie",bow,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,2,gemini-3-pro-preview,clothes-switch,skirt,trousers,False,,False,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,3,gemini-3-pro-preview,clothes-switch,"skirt
trousers",jumper,True,,False,False,True,0,,iterative,,True,True,median
01KF154Y3B24CDRJ3XHV5CZW31,4,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper",cardigan,False,,False,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,5,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan",trainer,True,,False,False,True,0,,iterative,,False,True,median
01KF154Y3B24CDRJ3XHV5CZW31,6,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer",pump,True,,False,False,True,0,,iterative,,False,True,median
01KF154Y3B24CDRJ3XHV5CZW31,7,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump",scarf,True,,False,False,True,0,,iterative,,True,True,median
01KF154Y3B24CDRJ3XHV5CZW31,8,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf",coat,False,,False,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,9,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat",vest,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,10,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest",bra,True,,False,False,True,0,,iterative,,False,True,median
01KF154Y3B24CDRJ3XHV5CZW31,11,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra",pants,False,,False,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,12,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants",boxer_shorts,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,13,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts",fronts,True,,True,False,True,0,,iterative,,False,True,median
01KF154Y3B24CDRJ3XHV5CZW31,14,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts",blouse,True,,True,False,True,0,,iterative,,False,True,median
01KF154Y3B24CDRJ3XHV5CZW31,15,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse",dress,False,,False,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,16,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress",leggings,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,17,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings",blazer,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,18,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer",jumpsuit,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,19,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer
jumpsuit",playsuit,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,20,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit",longunderwear,True,,False,False,True,0,,iterative,,False,True,median
01KF154Y3B24CDRJ3XHV5CZW31,21,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit
long underwear",hat,True,,False,False,True,0,,iterative,,True,True,median
01KF154Y3B24CDRJ3XHV5CZW31,22,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit
long underwear
hat",beret,False,,False,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,23,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit
long underwear
hat
beret",glove,True,,True,False,True,0,,iterative,,False,True,median
01KF154Y3B24CDRJ3XHV5CZW31,24,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit
long underwear
hat
beret
glove",sock,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,25,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit
long underwear
hat
beret
glove
sock",stocking,False,,True,False,True,0,,iterative,,False,False,median
01KF154Y3B24CDRJ3XHV5CZW31,26,gemini-3-pro-preview,clothes-switch,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer_shorts
fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit
long underwear
hat
beret
glove
sock
stocking",tights,False,,False,False,True,0,,iterative,,False,False,median
