id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KF16BHW229KB0FASQFYVYAK4,42,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish",lobster,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,43,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster",jellyfish,False,,True,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,44,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish",toucan,True,,True,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,45,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan",penguin,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,46,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin",puffin,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,47,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin",owl,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,48,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl",flamingo,True,,False,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,49,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo",sparrow,True,,True,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,50,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow",eagle,False,,True,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,51,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle",moose,True,,False,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,52,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose",bison,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,53,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison",antelope,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,54,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope",raccoon,True,,False,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,55,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon",opossum,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,56,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum",skunk,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,57,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk",armadillo,True,,True,False,True,0,,iterative,,False,True,median
01KF16BHW229KB0FASQFYVYAK4,58,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo",tapir,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,59,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir",lemur,False,,False,False,True,0,,iterative,,False,False,median
01KF16BHW229KB0FASQFYVYAK4,60,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir
lemur",albatross,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,61,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir
lemur
albatross",tortoise,True,,False,False,True,0,,iterative,,True,True,median
01KF16BHW229KB0FASQFYVYAK4,62,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir
lemur
albatross
tortoise",alligator,False,,False,False,True,0,,iterative,,True,False,median
01KF16BHW229KB0FASQFYVYAK4,63,gemini-3-pro-preview,animals-switch,"cat
dog
lion
elephant
tiger
bear
whale
cow
dolphin
kangaroo
gorilla
peacock
hawk
crocodile
snake
lizard
gecko
newt
salamander
frog
toad
butterfly
koala
panda
spider
scorpion
rat
mouse
parrot
zebra
pig
goat
badger
rabbit
sheep
chicken
horse
duck
crab
shark
starfish
lobster
jellyfish
toucan
penguin
puffin
owl
flamingo
sparrow
eagle
moose
bison
antelope
raccoon
opossum
skunk
armadillo
tapir
lemur
albatross
tortoise
alligator",flea,True,,False,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,2,gemini-3-pro-preview,animals-switch,goat,cat,True,,False,False,True,0,,iterative,,True,True,median
01KF170MA5SS2W8PR54PVS1MS2,3,gemini-3-pro-preview,animals-switch,"goat
cat",sheep,True,,False,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,4,gemini-3-pro-preview,animals-switch,"goat
cat
sheep",ram,True,,False,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,5,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram",lion,True,,False,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,6,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion",tiger,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,7,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger",panther,False,,True,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,8,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther",cheetah,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,9,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah",fox,True,,True,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,10,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox",wolf,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,11,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf",ant,True,,True,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,12,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant",termite,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,13,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite",bee,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,14,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee",grasshopper,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,15,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper",mantis,False,,True,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,16,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis",woodpecker,True,,True,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,17,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker",dove,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,18,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker
dove",falcon,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,19,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker
dove
falcon",eagle,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,20,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker
dove
falcon
eagle",vulture,False,,True,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,21,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker
dove
falcon
eagle
vulture",viper,True,,True,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,22,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker
dove
falcon
eagle
vulture
viper",python,False,,False,False,True,0,,iterative,,False,False,median
01KF170MA5SS2W8PR54PVS1MS2,23,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker
dove
falcon
eagle
vulture
viper
python",turtle,True,,False,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,24,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker
dove
falcon
eagle
vulture
viper
python
turtle",butterfly,True,,False,False,True,0,,iterative,,False,True,median
01KF170MA5SS2W8PR54PVS1MS2,25,gemini-3-pro-preview,animals-switch,"goat
cat
sheep
ram
lion
tiger
panther
cheetah
fox
wolf
ant
termite
bee
grasshopper
mantis
woodpecker
dove
falcon
eagle
vulture
viper
python
turtle
butterfly",cow,True,,False,False,True,0,,iterative,,False,True,median
01KF1886J185FS77Z2A4HETEPD,2,gemini-3-pro-preview,animals-switch,dog,cat,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,3,gemini-3-pro-preview,animals-switch,"dog
cat",bear,True,,False,False,True,0,,iterative,,False,True,median
01KF1886J185FS77Z2A4HETEPD,4,gemini-3-pro-preview,animals-switch,"dog
cat
bear",giraffe,True,,False,False,True,0,,iterative,,False,True,median
01KF1886J185FS77Z2A4HETEPD,5,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe",meerkat,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,6,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat",panda,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,7,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda",monkey,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,8,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey",gorilla,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,9,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla",hamster,True,,False,False,True,0,,iterative,,False,True,median
01KF1886J185FS77Z2A4HETEPD,10,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster",gerbil,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,11,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil",snake,True,,False,False,True,0,,iterative,,False,True,median
01KF1886J185FS77Z2A4HETEPD,12,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake",spider,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,13,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider",caterpillar,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,14,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar",ant,True,,False,False,True,0,,iterative,,True,True,median
01KF1886J185FS77Z2A4HETEPD,15,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant",eagle,True,,False,False,True,0,,iterative,,True,True,median
01KF1886J185FS77Z2A4HETEPD,16,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle",seagull,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,17,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull",pigeon,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,18,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon",whale,True,,False,False,True,0,,iterative,,False,True,median
01KF1886J185FS77Z2A4HETEPD,19,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale",dolphin,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,20,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin",trout,True,,False,False,True,0,,iterative,,False,True,median
01KF1886J185FS77Z2A4HETEPD,21,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout",catfish,False,,False,False,True,0,,iterative,,True,False,median
01KF1886J185FS77Z2A4HETEPD,22,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish",chicken,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,23,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken",cow,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,24,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow",pig,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,25,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow
pig",elephant,True,,False,False,True,0,,iterative,,False,True,median
01KF1886J185FS77Z2A4HETEPD,26,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow
pig
elephant",tiger,False,,False,False,True,0,,iterative,,False,False,median
01KF1886J185FS77Z2A4HETEPD,27,gemini-3-pro-preview,animals-switch,"dog
cat
bear
giraffe
meerkat
panda
monkey
gorilla
hamster
gerbil
snake
spider
caterpillar
ant
eagle
seagull
pigeon
whale
dolphin
trout
catfish
chicken
cow
pig
elephant
tiger",lion,False,,False,False,True,0,,iterative,,False,False,median
