id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,human_switch_prediction,embedding_switch_prediction,switch_embedding
01KF14S06BMRHK5WCJ0NZJC9PG,16,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy",shoe,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,17,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe",fruit,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,18,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit",vegetable,False,,false,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,19,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable",juice,False,,true,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,20,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice",coffee,False,,true,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,21,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee",pea,True,,true,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,22,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea",bean,False,,false,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,23,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean",pizza,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,24,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza",chip,True,,false,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,25,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip",chocolate,True,,false,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,26,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate",biscuit,False,,false,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,27,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit",cookie,False,,true,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,28,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie",cheese,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,29,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese",chicken,False,,false,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,30,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken",pork,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,31,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork",yoghurt,True,,true,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,32,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt",pie,False,,false,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,33,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie",babyfood,True,,false,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,34,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food",custard,True,,true,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,35,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard",jelly,False,,true,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,36,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly",strawberry,False,,false,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,37,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry",bag,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,38,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag",lemon,True,,true,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,39,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon",melon,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,40,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon",carrot,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,41,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot",potato,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,42,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato",broccoli,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,43,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli",mushroom,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,44,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom",onion,False,,true,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,45,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion",banana,True,,true,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,46,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana",pear,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,47,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear",ham,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,48,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham",pepper,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,49,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper",salt,False,,false,False,True,0,,iterative,,False,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,50,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt",butter,False,,true,False,True,0,,iterative,,True,False,median
01KF14S06BMRHK5WCJ0NZJC9PG,51,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter",slipper,True,,false,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,52,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper",spread,True,,false,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,53,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper
spread",crockery,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,54,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper
spread
crockery",string_cheese,True,,false,False,True,0,,iterative,,True,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,55,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper
spread
crockery
string_cheese",milkshake,True,,false,False,True,0,,iterative,,False,True,median
01KF14S06BMRHK5WCJ0NZJC9PG,56,gemini-3-pro-preview,supermarket-switch,"food
toiletry
bread
milk
sugar
tea
fish
meat
beef
sausage
till
basket
trolley
cloth
nappy
shoe
fruit
vegetable
juice
coffee
pea
bean
pizza
chip
chocolate
biscuit
cookie
cheese
chicken
pork
yoghurt
pie
baby food
custard
jelly
strawberry
bag
lemon
melon
carrot
potato
broccoli
mushroom
onion
banana
pear
ham
pepper
salt
butter
slipper
spread
crockery
string_cheese
milkshake",kefir,False,,true,False,True,0,,iterative,,False,False,median
01KF14T480MYN1RKQG45XM4MKR,2,gemini-3-pro-preview,supermarket-switch,flour,sugar,False,,false,False,True,0,,iterative,,False,False,median
01KF14T480MYN1RKQG45XM4MKR,3,gemini-3-pro-preview,supermarket-switch,"flour
sugar",pasta,True,,false,False,True,0,,iterative,,False,True,median
01KF14T480MYN1RKQG45XM4MKR,4,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta",rice,False,,false,False,True,0,,iterative,,False,False,median
01KF14T480MYN1RKQG45XM4MKR,5,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice",cheese,True,,true,False,True,0,,iterative,,False,True,median
01KF14T480MYN1RKQG45XM4MKR,6,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese",milk,False,,false,False,True,0,,iterative,,True,False,median
01KF14T480MYN1RKQG45XM4MKR,7,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk",bread,False,,false,False,True,0,,iterative,,False,False,median
01KF14T480MYN1RKQG45XM4MKR,8,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread",soup,False,,false,False,True,0,,iterative,,True,False,median
01KF14T480MYN1RKQG45XM4MKR,9,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup",cream,False,,false,False,True,0,,iterative,,True,False,median
01KF14T480MYN1RKQG45XM4MKR,10,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream",shampoo,False,,false,False,True,0,,iterative,,True,False,median
01KF14T480MYN1RKQG45XM4MKR,11,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo",soap,False,,false,False,True,0,,iterative,,True,False,median
01KF14T480MYN1RKQG45XM4MKR,12,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap",lipstick,True,,false,False,True,0,,iterative,,False,True,median
01KF14T480MYN1RKQG45XM4MKR,13,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick",soft_drink,True,,false,False,True,0,,iterative,,True,True,median
01KF14T480MYN1RKQG45XM4MKR,14,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink",wine,False,,false,False,True,0,,iterative,,True,False,median
01KF14T480MYN1RKQG45XM4MKR,15,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine",whiskey,False,,false,False,True,0,,iterative,,False,False,median
01KF14T480MYN1RKQG45XM4MKR,16,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey",cake,True,,false,False,True,0,,iterative,,False,True,median
01KF14T480MYN1RKQG45XM4MKR,17,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey
cake",icecream,False,,false,False,True,0,,iterative,,True,False,median
01KF14T480MYN1RKQG45XM4MKR,18,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey
cake
icecream",pea,True,,true,False,True,0,,iterative,,False,True,median
01KF14T480MYN1RKQG45XM4MKR,19,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey
cake
icecream
pea",fruit,True,,false,False,True,0,,iterative,,True,True,median
01KF14T480MYN1RKQG45XM4MKR,20,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey
cake
icecream
pea
fruit",napkin,True,,false,False,True,0,,iterative,,False,True,median
01KF14T480MYN1RKQG45XM4MKR,21,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey
cake
icecream
pea
fruit
napkin",tissue,False,,false,False,True,0,,iterative,,True,False,median
01KF14T480MYN1RKQG45XM4MKR,22,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey
cake
icecream
pea
fruit
napkin
tissue",paper_plate,True,,false,False,True,0,,iterative,,False,True,median
01KF14T480MYN1RKQG45XM4MKR,23,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey
cake
icecream
pea
fruit
napkin
tissue
paper_plate",water,True,,true,False,True,0,,iterative,,False,True,median
01KF14T480MYN1RKQG45XM4MKR,24,gemini-3-pro-preview,supermarket-switch,"flour
sugar
pasta
rice
cheese
milk
bread
soup
cream
shampoo
soap
lipstick
soft_drink
wine
whiskey
cake
icecream
pea
fruit
napkin
tissue
paper_plate
water",baked,True,,false,False,True,0,,iterative,,True,True,median
