id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KEYV1QZ7Q48N67DP4TAB3KB8,13,ngram-2,supermarket,cake,maplesyrup,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing",-5.7668
01KEYV1QZ7Q48N67DP4TAB3KB8,14,ngram-2,supermarket,bread,pie,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake",-5.3891
01KEYV1QZ7Q48N67DP4TAB3KB8,15,ngram-2,supermarket,pastry,milk,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread",-4.0445
01KEYV1QZ7Q48N67DP4TAB3KB8,16,ngram-2,supermarket,bacon,cake,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry",-5.7714
01KEYV1QZ7Q48N67DP4TAB3KB8,17,ngram-2,supermarket,lemon,ham,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon",-5.3799
01KEYV1QZ7Q48N67DP4TAB3KB8,18,ngram-2,supermarket,lime,lime,True,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon",-4.6883
01KEYV1QZ7Q48N67DP4TAB3KB8,19,ngram-2,supermarket,pea,cereal,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime",-5.7730
01KEYV1QZ7Q48N67DP4TAB3KB8,20,ngram-2,supermarket,chip,bean,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea",-5.3691
01KEYV1QZ7Q48N67DP4TAB3KB8,21,ngram-2,supermarket,kiwi,cracker,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip",-5.0983
01KEYV1QZ7Q48N67DP4TAB3KB8,22,ngram-2,supermarket,breakfastbar,avocado,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi",-5.7699
01KEYV1QZ7Q48N67DP4TAB3KB8,23,ngram-2,supermarket,porridge,proteinbar,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar",-5.7668
01KEYV1QZ7Q48N67DP4TAB3KB8,24,ngram-2,supermarket,butter,spinach,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge",-5.7668
01KEYV1QZ7Q48N67DP4TAB3KB8,25,ngram-2,supermarket,yoghurt,cheese,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter",-5.1044
01KEYV1QZ7Q48N67DP4TAB3KB8,26,ngram-2,supermarket,blueberry,milk,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt",-5.3737
01KEYV1QZ7Q48N67DP4TAB3KB8,27,ngram-2,supermarket,strawberry,raspberry,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry",-5.3675
01KEYV1QZ7Q48N67DP4TAB3KB8,28,ngram-2,supermarket,nut,raspberry,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry",-5.3845
01KEYV1QZ7Q48N67DP4TAB3KB8,29,ngram-2,supermarket,bagel,fish,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut",-5.7730
01KEYV1QZ7Q48N67DP4TAB3KB8,30,ngram-2,supermarket,frenchstick,cake,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel",-5.7683
01KEYV1QZ7Q48N67DP4TAB3KB8,31,ngram-2,supermarket,marmite,sourdoughbread,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick",-5.7668
01KEYV1QZ7Q48N67DP4TAB3KB8,32,ngram-2,supermarket,ham,peanutbutter,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite",-5.7668
01KEYV1QZ7Q48N67DP4TAB3KB8,33,ngram-2,supermarket,salami,pepper,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham",-5.3830
01KEYV1QZ7Q48N67DP4TAB3KB8,34,ngram-2,supermarket,potato,broccoli,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami",-5.7730
01KEYV1QZ7Q48N67DP4TAB3KB8,35,ngram-2,supermarket,cucumber,frenchfry,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato",-5.3921
01KEYV1QZ7Q48N67DP4TAB3KB8,36,ngram-2,supermarket,tomato,tomato,True,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber",-5.3722
01KEYV1QZ7Q48N67DP4TAB3KB8,37,ngram-2,supermarket,lettuce,bean,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato",-5.3860
01KEYV1QZ7Q48N67DP4TAB3KB8,38,ngram-2,supermarket,icingsugar,cabbage,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce",-5.1014
01KEYV1QZ7Q48N67DP4TAB3KB8,39,ngram-2,supermarket,flour,roll,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar",-5.7668
01KEYV1QZ7Q48N67DP4TAB3KB8,40,ngram-2,supermarket,noodle,sugar,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour",-4.1821
01KEYV1QZ7Q48N67DP4TAB3KB8,41,ngram-2,supermarket,rice,rice,True,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle",-5.3737
01KEYV1QZ7Q48N67DP4TAB3KB8,42,ngram-2,supermarket,pasta,pasta,True,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice",-5.0983
01KEYV1QZ7Q48N67DP4TAB3KB8,43,ngram-2,supermarket,sauce,cereal,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice,pasta",-5.3845
01KEYV1QZ7Q48N67DP4TAB3KB8,44,ngram-2,supermarket,papadum,bakedbean,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice,pasta,sauce",-5.7746
01KEYV1QZ7Q48N67DP4TAB3KB8,45,ngram-2,supermarket,ready-madecurry,7up,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice,pasta,sauce,papadum",-6.4583
01KEYV1QZ7Q48N67DP4TAB3KB8,46,ngram-2,supermarket,naanbread,7up,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice,pasta,sauce,papadum,ready-made curry",-6.4583
01KEYV1QZ7Q48N67DP4TAB3KB8,47,ngram-2,supermarket,soap,7up,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice,pasta,sauce,papadum,ready-made curry,naan bread",-6.4583
01KEYV1QZ7Q48N67DP4TAB3KB8,48,ngram-2,supermarket,washingupliquid,apple,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice,pasta,sauce,papadum,ready-made curry,naan bread,soap",-5.7792
01KEYV1QZ7Q48N67DP4TAB3KB8,49,ngram-2,supermarket,peach,bedsheet,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice,pasta,sauce,papadum,ready-made curry,naan bread,soap,washing up liquid",-5.7714
01KEYV1QZ7Q48N67DP4TAB3KB8,50,ngram-2,supermarket,onion,apricot,False,True,0,"egg,bean,sausage,beefburger,pizza,orange,pear,apple,radish,pomegranate,fish finger,icing,cake,bread,pastry,bacon,lemon,lime,pea,chip,kiwi,breakfast bar,porridge,butter,yoghurt,blueberry,strawberry,nut,bagel,french stick,marmite,ham,salami,potato,cucumber,tomato,lettuce,icing sugar,flour,noodle,rice,pasta,sauce,papadum,ready-made curry,naan bread,soap,washing up liquid,peach",-5.7714
01KEYVAN9GPZXMSE0362HBVJK2,2,ngram-2,supermarket,coffee,coffee,True,True,0,"tea",-5.0907
01KEYVAN9GPZXMSE0362HBVJK2,3,ngram-2,supermarket,coke,tea,False,True,0,"tea,coffee",-4.5403
01KEYVAN9GPZXMSE0362HBVJK2,4,ngram-2,supermarket,lemonade,pepsi,False,True,0,"tea,coffee,coke",-5.3644
01KEYVAN9GPZXMSE0362HBVJK2,5,ngram-2,supermarket,gingerale,yoghurt,False,True,0,"tea,coffee,coke,lemonade",-5.7652
01KEYVAN9GPZXMSE0362HBVJK2,6,ngram-2,supermarket,sugar,a&wrootbeer,False,True,0,"tea,coffee,coke,lemonade,ginger ale",-5.7652
01KEYVAN9GPZXMSE0362HBVJK2,7,ngram-2,supermarket,stevia,salt,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar",-4.6959
01KEYVAN9GPZXMSE0362HBVJK2,8,ngram-2,supermarket,honey,7up,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia",-6.4568
01KEYVAN9GPZXMSE0362HBVJK2,9,ngram-2,supermarket,water,cereal,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey",-5.7668
01KEYVAN9GPZXMSE0362HBVJK2,10,ngram-2,supermarket,lentil,juice,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water",-5.0953
01KEYVAN9GPZXMSE0362HBVJK2,11,ngram-2,supermarket,pea,noodle,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil",-5.7668
01KEYVAN9GPZXMSE0362HBVJK2,12,ngram-2,supermarket,bean,bean,True,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea",-5.7730
01KEYVAN9GPZXMSE0362HBVJK2,13,ngram-2,supermarket,chickpea,bread,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean",-5.3891
01KEYVAN9GPZXMSE0362HBVJK2,14,ngram-2,supermarket,carrot,7up,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea",-6.4568
01KEYVAN9GPZXMSE0362HBVJK2,15,ngram-2,supermarket,cucumber,potato,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot",-4.8888
01KEYVAN9GPZXMSE0362HBVJK2,16,ngram-2,supermarket,tomato,tomato,True,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber",-5.3706
01KEYVAN9GPZXMSE0362HBVJK2,17,ngram-2,supermarket,lettuce,bean,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato",-5.3845
01KEYVAN9GPZXMSE0362HBVJK2,18,ngram-2,supermarket,cabbage,tomato,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce",-5.0999
01KEYVAN9GPZXMSE0362HBVJK2,19,ngram-2,supermarket,cauliflower,artichoke,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage",-5.7777
01KEYVAN9GPZXMSE0362HBVJK2,20,ngram-2,supermarket,melon,celeriac,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower",-5.7714
01KEYVAN9GPZXMSE0362HBVJK2,21,ngram-2,supermarket,apple,lemon,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon",-5.3660
01KEYVAN9GPZXMSE0362HBVJK2,22,ngram-2,supermarket,orange,banana,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple",-4.5629
01KEYVAN9GPZXMSE0362HBVJK2,23,ngram-2,supermarket,grape,apple,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange",-5.1029
01KEYVAN9GPZXMSE0362HBVJK2,24,ngram-2,supermarket,lemon,apple,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape",-5.3799
01KEYVAN9GPZXMSE0362HBVJK2,25,ngram-2,supermarket,grapefruit,lime,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon",-4.5326
01KEYVAN9GPZXMSE0362HBVJK2,26,ngram-2,supermarket,avocado,bread,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit",-5.7652
01KEYVAN9GPZXMSE0362HBVJK2,27,ngram-2,supermarket,date,bread,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado",-5.7746
01KEYVAN9GPZXMSE0362HBVJK2,28,ngram-2,supermarket,biscuit,fig,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date",-5.7652
01KEYVAN9GPZXMSE0362HBVJK2,29,ngram-2,supermarket,cake,cookie,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit",-5.3768
01KEYVAN9GPZXMSE0362HBVJK2,30,ngram-2,supermarket,scone,bread,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake",-5.3875
01KEYVAN9GPZXMSE0362HBVJK2,31,ngram-2,supermarket,bread,muffin,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake,scone",-5.7652
01KEYVAN9GPZXMSE0362HBVJK2,32,ngram-2,supermarket,shortbread,milk,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake,scone,bread",-4.0431
01KEYVAN9GPZXMSE0362HBVJK2,33,ngram-2,supermarket,bun,7up,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake,scone,bread,shortbread",-6.4568
01KEYVAN9GPZXMSE0362HBVJK2,34,ngram-2,supermarket,croissant,hotdog,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake,scone,bread,shortbread,bun",-5.3660
01KEYVAN9GPZXMSE0362HBVJK2,35,ngram-2,supermarket,lemontart,battery,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake,scone,bread,shortbread,bun,croissant",-5.7683
01KEYVAN9GPZXMSE0362HBVJK2,36,ngram-2,supermarket,cheesecake,7up,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake,scone,bread,shortbread,bun,croissant,lemon tart",-6.4568
01KEYVAN9GPZXMSE0362HBVJK2,37,ngram-2,supermarket,jam,7up,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake,scone,bread,shortbread,bun,croissant,lemon tart,cheesecake",-6.4568
01KEYVAN9GPZXMSE0362HBVJK2,38,ngram-2,supermarket,marmalade,peanutbutter,False,True,0,"tea,coffee,coke,lemonade,ginger ale,sugar,stevia,honey,water,lentil,pea,bean,chickpea,carrot,cucumber,tomato,lettuce,cabbage,cauliflower,melon,apple,orange,grape,lemon,grapefruit,avocado,date,biscuit,cake,scone,bread,shortbread,bun,croissant,lemon tart,cheesecake,jam",-5.0861
01KEYVD7RTT8VTHFJAHAHXA2Z3,2,ngram-2,supermarket,yogurt,7up,False,True,0,"mop",-6.4599
01KEYVD7RTT8VTHFJAHAHXA2Z3,3,ngram-2,supermarket,fruit,milk,False,True,0,"mop,yogurt",-5.3891
01KEYVD7RTT8VTHFJAHAHXA2Z3,4,ngram-2,supermarket,meat,vegetable,False,True,0,"mop,yogurt,fruit",-4.5341
01KEYVD7RTT8VTHFJAHAHXA2Z3,5,ngram-2,supermarket,beverage,beef,False,True,0,"mop,yogurt,fruit,meat",-5.1014
01KEYVD7RTT8VTHFJAHAHXA2Z3,6,ngram-2,supermarket,cake,7up,False,True,0,"mop,yogurt,fruit,meat,beverage",-6.4599
01KEYVD7RTT8VTHFJAHAHXA2Z3,7,ngram-2,supermarket,bread,pie,False,True,0,"mop,yogurt,fruit,meat,beverage,cake",-5.3906
01KEYVD7RTT8VTHFJAHAHXA2Z3,8,ngram-2,supermarket,candrink,milk,False,True,0,"mop,yogurt,fruit,meat,beverage,cake,bread",-4.0460
01KEYVD7RTT8VTHFJAHAHXA2Z3,9,ngram-2,supermarket,beer,7up,False,True,0,"mop,yogurt,fruit,meat,beverage,cake,bread,can drink",-6.4599
