id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KEYVD24AMSYYSS06HRT98T1A,35,ngram-2,animals,worm,aardvark,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede",-5.7170
01KEYVD24AMSYYSS06HRT98T1A,36,ngram-2,animals,snail,ant,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm",-4.6380
01KEYVD24AMSYYSS06HRT98T1A,37,ngram-2,animals,slug,jellyfish,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail",-5.0304
01KEYVD24AMSYYSS06HRT98T1A,38,ngram-2,animals,woodlouse,snail,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug",-5.0272
01KEYVD24AMSYYSS06HRT98T1A,39,ngram-2,animals,flea,molerat,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug,woodlouse",-5.0304
01KEYVD24AMSYYSS06HRT98T1A,40,ngram-2,animals,daddylonglegs,hippopotamus,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug,woodlouse,flea",-5.0272
01KEYVD24AMSYYSS06HRT98T1A,41,ngram-2,animals,koala,aardvark,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug,woodlouse,flea,daddy longlegs",-5.7170
01KEYVD24AMSYYSS06HRT98T1A,42,ngram-2,animals,panda,alligator,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug,woodlouse,flea,daddy longlegs,koala",-5.0658
01KEYVD24AMSYYSS06HRT98T1A,43,ngram-2,animals,polarbear,bear,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug,woodlouse,flea,daddy longlegs,koala,panda",-4.3944
01KEYVD24AMSYYSS06HRT98T1A,44,ngram-2,animals,grizzlybear,panda,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug,woodlouse,flea,daddy longlegs,koala,panda,polar bear",-4.6603
01KEYVD24AMSYYSS06HRT98T1A,45,ngram-2,animals,kangaroo,elephant,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug,woodlouse,flea,daddy longlegs,koala,panda,polar bear,grizzly bear",-5.0402
01KEYVD24AMSYYSS06HRT98T1A,46,ngram-2,animals,wombat,koala,False,True,0,"cat,dog,rabbit,snake,hamster,rat,gerbil,guinea pig,elephant,hippopotamus,lion,tiger,monkey,chimpanzee,armadillo,sea lion,seal,penguin,whale,ray,fish,eel,frog,newt,salamander,turtle,tortoise,crab,lobster,crayfish,spider,ant,millipede,centipede,worm,snail,slug,woodlouse,flea,daddy longlegs,koala,panda,polar bear,grizzly bear,kangaroo",-3.8193
01KEYVFEC16T9EY56NX1QB87J7,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3979
01KEYVFEC16T9EY56NX1QB87J7,3,ngram-2,animals,rabbit,dog,False,True,0,"dog,cat",-2.8554
01KEYVFEC16T9EY56NX1QB87J7,4,ngram-2,animals,pig,hare,False,True,0,"dog,cat,rabbit",-4.0372
01KEYVFEC16T9EY56NX1QB87J7,5,ngram-2,animals,goat,cow,False,True,0,"dog,cat,rabbit,pig",-3.7524
01KEYVFEC16T9EY56NX1QB87J7,6,ngram-2,animals,horse,sheep,False,True,0,"dog,cat,rabbit,pig,goat",-4.0134
01KEYVFEC16T9EY56NX1QB87J7,7,ngram-2,animals,zebra,cow,False,True,0,"dog,cat,rabbit,pig,goat,horse",-3.7699
01KEYVFEC16T9EY56NX1QB87J7,8,ngram-2,animals,lion,horse,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra",-4.2017
01KEYVFEC16T9EY56NX1QB87J7,9,ngram-2,animals,tiger,tiger,True,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion",-3.2470
01KEYVFEC16T9EY56NX1QB87J7,10,ngram-2,animals,monkey,lion,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger",-3.1527
01KEYVFEC16T9EY56NX1QB87J7,11,ngram-2,animals,bear,chimpanzee,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey",-4.0372
01KEYVFEC16T9EY56NX1QB87J7,12,ngram-2,animals,hippopotamus,lion,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear",-4.4368
01KEYVFEC16T9EY56NX1QB87J7,13,ngram-2,animals,snake,dolphin,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus",-4.6697
01KEYVFEC16T9EY56NX1QB87J7,14,ngram-2,animals,rat,lizard,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake",-4.0224
01KEYVFEC16T9EY56NX1QB87J7,15,ngram-2,animals,guineapig,mouse,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat",-3.1150
01KEYVFEC16T9EY56NX1QB87J7,16,ngram-2,animals,mouse,mouse,True,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig",-4.6571
01KEYVFEC16T9EY56NX1QB87J7,17,ngram-2,animals,donkey,rat,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse",-3.7436
01KEYVFEC16T9EY56NX1QB87J7,18,ngram-2,animals,raccoon,horse,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey",-4.4037
01KEYVFEC16T9EY56NX1QB87J7,19,ngram-2,animals,wolf,deer,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon",-4.6634
01KEYVFEC16T9EY56NX1QB87J7,20,ngram-2,animals,chipmunk,fox,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon,wolf",-4.4006
01KEYVFEC16T9EY56NX1QB87J7,21,ngram-2,animals,elephant,aardvark,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon,wolf,chipmunk",-5.7301
01KEYVFEC16T9EY56NX1QB87J7,22,ngram-2,animals,deer,tiger,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon,wolf,chipmunk,elephant",-3.9120
01KEYVFEC16T9EY56NX1QB87J7,23,ngram-2,animals,sheep,moose,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon,wolf,chipmunk,elephant,deer",-4.4158
01KEYVFEC16T9EY56NX1QB87J7,24,ngram-2,animals,cow,cow,True,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon,wolf,chipmunk,elephant,deer,sheep",-3.8682
01KEYVFEC16T9EY56NX1QB87J7,25,ngram-2,animals,hen,chicken,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon,wolf,chipmunk,elephant,deer,sheep,cow",-3.6492
01KEYVFEC16T9EY56NX1QB87J7,26,ngram-2,animals,kangaroo,rooster,False,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon,wolf,chipmunk,elephant,deer,sheep,cow,hen",-4.6508
01KEYVFEC16T9EY56NX1QB87J7,27,ngram-2,animals,koala,koala,True,True,0,"dog,cat,rabbit,pig,goat,horse,zebra,lion,tiger,monkey,bear,hippopotamus,snake,rat,guinea pig,mouse,donkey,raccoon,wolf,chipmunk,elephant,deer,sheep,cow,hen,kangaroo",-3.9859
01KEYVKCTGFNT37B0WNK73GHSH,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3951
01KEYVKCTGFNT37B0WNK73GHSH,3,ngram-2,animals,zebra,dog,False,True,0,"dog,cat",-2.8526
01KEYVKCTGFNT37B0WNK73GHSH,4,ngram-2,animals,lion,horse,False,True,0,"dog,cat,zebra",-4.1987
01KEYVKCTGFNT37B0WNK73GHSH,5,ngram-2,animals,cougar,tiger,False,True,0,"dog,cat,zebra,lion",-3.1753
01KEYVKCTGFNT37B0WNK73GHSH,6,ngram-2,animals,moose,bison,False,True,0,"dog,cat,zebra,lion,cougar",-5.0466
01KEYVKCTGFNT37B0WNK73GHSH,7,ngram-2,animals,mouse,elk,False,True,0,"dog,cat,zebra,lion,cougar,moose",-4.3758
01KEYVKCTGFNT37B0WNK73GHSH,8,ngram-2,animals,rat,rat,True,True,0,"dog,cat,zebra,lion,cougar,moose,mouse",-3.8742
01KEYVKCTGFNT37B0WNK73GHSH,9,ngram-2,animals,ant,mouse,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat",-3.1120
01KEYVKCTGFNT37B0WNK73GHSH,10,ngram-2,animals,bat,bee,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant",-4.1866
01KEYVKCTGFNT37B0WNK73GHSH,11,ngram-2,animals,moth,rabbit,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat",-4.6666
01KEYVKCTGFNT37B0WNK73GHSH,12,ngram-2,animals,fly,bee,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth",-4.6412
01KEYVKCTGFNT37B0WNK73GHSH,13,ngram-2,animals,cockroach,ant,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly",-4.6571
01KEYVKCTGFNT37B0WNK73GHSH,14,ngram-2,animals,beetle,beetle,True,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach",-5.0466
01KEYVKCTGFNT37B0WNK73GHSH,15,ngram-2,animals,deer,butterfly,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle",-5.0466
01KEYVKCTGFNT37B0WNK73GHSH,16,ngram-2,animals,elk,moose,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer",-4.4128
01KEYVKCTGFNT37B0WNK73GHSH,17,ngram-2,animals,gorilla,reindeer,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk",-4.6444
01KEYVKCTGFNT37B0WNK73GHSH,18,ngram-2,animals,monkey,chimpanzee,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla",-4.1836
01KEYVKCTGFNT37B0WNK73GHSH,19,ngram-2,animals,tiger,chimpanzee,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey",-4.0342
01KEYVKCTGFNT37B0WNK73GHSH,20,ngram-2,animals,bison,lion,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger",-3.1499
01KEYVKCTGFNT37B0WNK73GHSH,21,ngram-2,animals,waterbuffalo,antelope,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison",-5.0658
01KEYVKCTGFNT37B0WNK73GHSH,22,ngram-2,animals,hippopotamus,aardvark,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo",-5.7268
01KEYVKCTGFNT37B0WNK73GHSH,23,ngram-2,animals,dolphin,deer,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus",-5.0720
01KEYVKCTGFNT37B0WNK73GHSH,24,ngram-2,animals,bluewhale,whale,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus,dolphin",-4.1957
01KEYVKCTGFNT37B0WNK73GHSH,25,ngram-2,animals,orca,greatwhiteshark,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus,dolphin,blue whale",-5.0370
01KEYVKCTGFNT37B0WNK73GHSH,26,ngram-2,animals,trout,dolphin,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus,dolphin,blue whale,orca",-4.6444
01KEYVKCTGFNT37B0WNK73GHSH,27,ngram-2,animals,salmon,aardvark,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus,dolphin,blue whale,orca,trout",-5.0434
01KEYVKCTGFNT37B0WNK73GHSH,28,ngram-2,animals,goldfish,catfish,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus,dolphin,blue whale,orca,trout,salmon",-5.0531
01KEYVKCTGFNT37B0WNK73GHSH,29,ngram-2,animals,parrot,crab,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus,dolphin,blue whale,orca,trout,salmon,goldfish",-5.0434
01KEYVKCTGFNT37B0WNK73GHSH,30,ngram-2,animals,bluejay,budgie,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus,dolphin,blue whale,orca,trout,salmon,goldfish,parrot",-4.6634
01KEYVKCTGFNT37B0WNK73GHSH,31,ngram-2,animals,fish,alligator,False,True,0,"dog,cat,zebra,lion,cougar,moose,mouse,rat,ant,bat,moth,fly,cockroach,beetle,deer,elk,gorilla,monkey,tiger,bison,water buffalo,hippopotamus,dolphin,blue whale,orca,trout,salmon,goldfish,parrot,blue jay",-5.0370
01KEYVT2EMV46CPPD3ZCWZPHTA,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3979
01KEYVT2EMV46CPPD3ZCWZPHTA,3,ngram-2,animals,horse,dog,False,True,0,"dog,cat",-2.8554
01KEYVT2EMV46CPPD3ZCWZPHTA,4,ngram-2,animals,fish,cow,False,True,0,"dog,cat,horse",-3.7699
01KEYVT2EMV46CPPD3ZCWZPHTA,5,ngram-2,animals,gorilla,shark,False,True,0,"dog,cat,horse,fish",-4.2047
01KEYVT2EMV46CPPD3ZCWZPHTA,6,ngram-2,animals,monkey,chimpanzee,False,True,0,"dog,cat,horse,fish,gorilla",-4.1866
01KEYVT2EMV46CPPD3ZCWZPHTA,7,ngram-2,animals,meerkat,chimpanzee,False,True,0,"dog,cat,horse,fish,gorilla,monkey",-4.0372
01KEYVT2EMV46CPPD3ZCWZPHTA,8,ngram-2,animals,lion,panda,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat",-4.6476
01KEYVT2EMV46CPPD3ZCWZPHTA,9,ngram-2,animals,tiger,tiger,True,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion",-3.2470
01KEYVT2EMV46CPPD3ZCWZPHTA,10,ngram-2,animals,hamster,lion,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger",-3.1527
01KEYVT2EMV46CPPD3ZCWZPHTA,11,ngram-2,animals,rabbit,rat,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster",-4.3883
01KEYVT2EMV46CPPD3ZCWZPHTA,12,ngram-2,animals,bird,hare,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit",-4.0372
01KEYVT2EMV46CPPD3ZCWZPHTA,13,ngram-2,animals,crocodile,eagle,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird",-4.4128
01KEYVT2EMV46CPPD3ZCWZPHTA,14,ngram-2,animals,ape,alligator,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile",-4.6821
01KEYVT2EMV46CPPD3ZCWZPHTA,15,ngram-2,animals,penguin,gorilla,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape",-4.1495
01KEYVT2EMV46CPPD3ZCWZPHTA,16,ngram-2,animals,giraffe,horse,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin",-4.6883
01KEYVT2EMV46CPPD3ZCWZPHTA,17,ngram-2,animals,elephant,tiger,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe",-4.4308
01KEYVT2EMV46CPPD3ZCWZPHTA,18,ngram-2,animals,lizard,tiger,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant",-3.9120
01KEYVT2EMV46CPPD3ZCWZPHTA,19,ngram-2,animals,bear,gecko,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard",-4.3944
01KEYVT2EMV46CPPD3ZCWZPHTA,20,ngram-2,animals,zebra,lion,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear",-4.4368
01KEYVT2EMV46CPPD3ZCWZPHTA,21,ngram-2,animals,gibbon,horse,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra",-4.2017
01KEYVT2EMV46CPPD3ZCWZPHTA,22,ngram-2,animals,chimpanzee,aardvark,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon",-5.7301
01KEYVT2EMV46CPPD3ZCWZPHTA,23,ngram-2,animals,chicken,gorilla,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee",-4.3820
01KEYVT2EMV46CPPD3ZCWZPHTA,24,ngram-2,animals,cow,horse,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken",-4.2047
01KEYVT2EMV46CPPD3ZCWZPHTA,25,ngram-2,animals,lamb,chicken,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken,cow",-3.6492
01KEYVT2EMV46CPPD3ZCWZPHTA,26,ngram-2,animals,sheep,goat,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken,cow,lamb",-4.6666
01KEYVT2EMV46CPPD3ZCWZPHTA,27,ngram-2,animals,goat,cow,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken,cow,lamb,sheep",-3.7347
01KEYVT2EMV46CPPD3ZCWZPHTA,28,ngram-2,animals,pig,sheep,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken,cow,lamb,sheep,goat",-4.0134
01KEYVT2EMV46CPPD3ZCWZPHTA,29,ngram-2,animals,hedgehog,cow,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken,cow,lamb,sheep,goat,pig",-3.7524
01KEYVT2EMV46CPPD3ZCWZPHTA,30,ngram-2,animals,jaguar,badger,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken,cow,lamb,sheep,goat,pig,hedgehog",-5.0562
01KEYVT2EMV46CPPD3ZCWZPHTA,31,ngram-2,animals,mole,cougar,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken,cow,lamb,sheep,goat,pig,hedgehog,jaguar",-4.6728
01KEYVT2EMV46CPPD3ZCWZPHTA,32,ngram-2,animals,polarbear,aardvark,False,True,0,"dog,cat,horse,fish,gorilla,monkey,meerkat,lion,tiger,hamster,rabbit,bird,crocodile,ape,penguin,giraffe,elephant,lizard,bear,zebra,gibbon,chimpanzee,chicken,cow,lamb,sheep,goat,pig,hedgehog,jaguar,mole",-5.0531
01KEYWB65BKT0TNVZC7KESASQH,2,ngram-2,animals,cat,cat,True,True,0,"dog",-2.3924
01KEYWB65BKT0TNVZC7KESASQH,3,ngram-2,animals,bird,dog,False,True,0,"dog,cat",-2.8499
01KEYWB65BKT0TNVZC7KESASQH,4,ngram-2,animals,fish,eagle,False,True,0,"dog,cat,bird",-4.4067
01KEYWB65BKT0TNVZC7KESASQH,5,ngram-2,animals,jaguar,shark,False,True,0,"dog,cat,bird,fish",-4.1987
01KEYWB65BKT0TNVZC7KESASQH,6,ngram-2,animals,elephant,cougar,False,True,0,"dog,cat,bird,fish,jaguar",-4.6666
01KEYWB65BKT0TNVZC7KESASQH,7,ngram-2,animals,giraffe,tiger,False,True,0,"dog,cat,bird,fish,jaguar,elephant",-3.9063
01KEYWB65BKT0TNVZC7KESASQH,8,ngram-2,animals,pig,tiger,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe",-4.4248
01KEYWB65BKT0TNVZC7KESASQH,9,ngram-2,animals,cow,cow,True,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig",-3.8801
01KEYWB65BKT0TNVZC7KESASQH,10,ngram-2,animals,horse,chicken,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow",-3.6434
01KEYWB65BKT0TNVZC7KESASQH,11,ngram-2,animals,donkey,cow,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow,horse",-3.7641
01KEYWB65BKT0TNVZC7KESASQH,12,ngram-2,animals,shark,horse,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow,horse,donkey",-4.3975
01KEYWB65BKT0TNVZC7KESASQH,13,ngram-2,animals,dolphin,dolphin,True,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow,horse,donkey,shark",-4.6821
01KEYWB65BKT0TNVZC7KESASQH,14,ngram-2,animals,eagle,whale,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow,horse,donkey,shark,dolphin",-4.1927
01KEYWB65BKT0TNVZC7KESASQH,15,ngram-2,animals,tortoise,robin,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow,horse,donkey,shark,dolphin,eagle",-4.3975
01KEYWB65BKT0TNVZC7KESASQH,16,ngram-2,animals,turtle,alligator,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow,horse,donkey,shark,dolphin,eagle,tortoise",-5.0562
01KEYWB65BKT0TNVZC7KESASQH,17,ngram-2,animals,squirrel,tortoise,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow,horse,donkey,shark,dolphin,eagle,tortoise,turtle",-4.3726
01KEYWB65BKT0TNVZC7KESASQH,18,ngram-2,animals,hamster,fox,False,True,0,"dog,cat,bird,fish,jaguar,elephant,giraffe,pig,cow,horse,donkey,shark,dolphin,eagle,tortoise,turtle,squirrel",-4.6634
