id,rank,model,category,actual_response,predicted_response,is_correct,is_chosen,choice_index,input_sequence,logprobs
01KEYZHMHRBFX0FEBSZ2CCKK94,21,ngram-2,clothes,shorts,jeggings,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings",-4.6728
01KEYZHMHRBFX0FEBSZ2CCKK94,22,ngram-2,clothes,skirt,skirt,True,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts",-4.3041
01KEYZHMHRBFX0FEBSZ2CCKK94,23,ngram-2,clothes,jeans,dress,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt",-3.5264
01KEYZHMHRBFX0FEBSZ2CCKK94,24,ngram-2,clothes,chinos,leggings,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans",-4.4751
01KEYZHMHRBFX0FEBSZ2CCKK94,25,ngram-2,clothes,khakis,capris,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos",-5.3181
01KEYZHMHRBFX0FEBSZ2CCKK94,26,ngram-2,clothes,mule,shirt,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis",-5.3083
01KEYZHMHRBFX0FEBSZ2CCKK94,27,ngram-2,clothes,loafer,1/4zipsweater,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule",-5.9989
01KEYZHMHRBFX0FEBSZ2CCKK94,28,ngram-2,clothes,swimsuit,chelseaboot,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer",-5.3083
01KEYZHMHRBFX0FEBSZ2CCKK94,29,ngram-2,clothes,cover-up,pants,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit",-4.9200
01KEYZHMHRBFX0FEBSZ2CCKK94,30,ngram-2,clothes,bikini,1/4zipsweater,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up",-5.9989
01KEYZHMHRBFX0FEBSZ2CCKK94,31,ngram-2,clothes,lingerie,cardigan,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini",-4.9224
01KEYZHMHRBFX0FEBSZ2CCKK94,32,ngram-2,clothes,coat,bra,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie",-5.3157
01KEYZHMHRBFX0FEBSZ2CCKK94,33,ngram-2,clothes,mitten,jacket,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat",-3.7682
01KEYZHMHRBFX0FEBSZ2CCKK94,34,ngram-2,clothes,slipper,glove,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten",-4.9200
01KEYZHMHRBFX0FEBSZ2CCKK94,35,ngram-2,clothes,overall,balaclava,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper",-5.3303
01KEYZHMHRBFX0FEBSZ2CCKK94,36,ngram-2,clothes,boxers,button-upshirt,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall",-5.3132
01KEYZHMHRBFX0FEBSZ2CCKK94,37,ngram-2,clothes,briefs,briefs,True,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers",-4.6540
01KEYZHMHRBFX0FEBSZ2CCKK94,38,ngram-2,clothes,thong,scarf,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs",-4.9224
01KEYZHMHRBFX0FEBSZ2CCKK94,39,ngram-2,clothes,panties,bra,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs,thong",-5.3230
01KEYZHMHRBFX0FEBSZ2CCKK94,40,ngram-2,clothes,g-string,bra,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs,thong,panties",-4.9127
01KEYZHMHRBFX0FEBSZ2CCKK94,41,ngram-2,clothes,trainer,briefs,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs,thong,panties,g-string",-5.3083
01KEYZHMHRBFX0FEBSZ2CCKK94,42,ngram-2,clothes,tanktop,blazer,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs,thong,panties,g-string,trainer",-5.3327
01KEYZHMHRBFX0FEBSZ2CCKK94,43,ngram-2,clothes,camisole,sweater,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs,thong,panties,g-string,trainer,tank top",-4.6372
01KEYZHMHRBFX0FEBSZ2CCKK94,44,ngram-2,clothes,skort,mitten,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs,thong,panties,g-string,trainer,tank top,camisole",-5.3181
01KEYZHMHRBFX0FEBSZ2CCKK94,45,ngram-2,clothes,wrap,bootie,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs,thong,panties,g-string,trainer,tank top,camisole,skort",-5.3157
01KEYZHMHRBFX0FEBSZ2CCKK94,46,ngram-2,clothes,sarong,1/4zipsweater,False,True,0,"t-shirt,pants,shoe,sock,underwear,jacket,sandal,hat,scarf,glove,bra,blouse,tuxedo,dress,ball gown,jumper,hoodie,sweater,sweatpants,leggings,shorts,skirt,jeans,chinos,khakis,mule,loafer,swimsuit,cover-up,bikini,lingerie,coat,mitten,slipper,overall,boxers,briefs,thong,panties,g-string,trainer,tank top,camisole,skort,wrap",-5.9989
01KEYZK9BK51GJTA58VTT354R3,2,ngram-2,clothes,t-shirt,leggings,False,True,0,"jeans",-4.4705
01KEYZK9BK51GJTA58VTT354R3,3,ngram-2,clothes,shirt,trousers,False,True,0,"jeans,t-shirt",-4.4819
01KEYZK9BK51GJTA58VTT354R3,4,ngram-2,clothes,poloshirt,pants,False,True,0,"jeans,t-shirt,shirt",-3.8941
01KEYZK9BK51GJTA58VTT354R3,5,ngram-2,clothes,buttondownshirt,joggingbottoms,False,True,0,"jeans,t-shirt,shirt,polo shirt",-5.3083
01KEYZK9BK51GJTA58VTT354R3,6,ngram-2,clothes,sweater,1/4zipsweater,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt",-5.9940
01KEYZK9BK51GJTA58VTT354R3,7,ngram-2,clothes,crewneck,jumper,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater",-4.9488
01KEYZK9BK51GJTA58VTT354R3,8,ngram-2,clothes,v-neck,1/4zipsweater,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck",-5.9940
01KEYZK9BK51GJTA58VTT354R3,9,ngram-2,clothes,turtleneck,1/4zipsweater,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck",-5.9940
01KEYZK9BK51GJTA58VTT354R3,10,ngram-2,clothes,hoodie,pants,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck",-5.3181
01KEYZK9BK51GJTA58VTT354R3,11,ngram-2,clothes,chinos,jacket,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie",-4.6587
01KEYZK9BK51GJTA58VTT354R3,12,ngram-2,clothes,joggers,capris,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos",-5.3132
01KEYZK9BK51GJTA58VTT354R3,13,ngram-2,clothes,shorts,dress,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers",-5.3107
01KEYZK9BK51GJTA58VTT354R3,14,ngram-2,clothes,denimjacket,skirt,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts",-4.1454
01KEYZK9BK51GJTA58VTT354R3,15,ngram-2,clothes,bomberjacket,fleecejacket,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket",-5.3058
01KEYZK9BK51GJTA58VTT354R3,16,ngram-2,clothes,blazer,tuxedo,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket",-5.3033
01KEYZK9BK51GJTA58VTT354R3,17,ngram-2,clothes,leatherjacket,jacket,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer",-4.9369
01KEYZK9BK51GJTA58VTT354R3,18,ngram-2,clothes,parka,furcoat,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket",-5.3033
01KEYZK9BK51GJTA58VTT354R3,19,ngram-2,clothes,raincoat,pajamas,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka",-5.3058
01KEYZK9BK51GJTA58VTT354R3,20,ngram-2,clothes,gilet,jacket,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat",-5.3132
01KEYZK9BK51GJTA58VTT354R3,21,ngram-2,clothes,bodywarmer,leggings,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet",-5.3083
01KEYZK9BK51GJTA58VTT354R3,22,ngram-2,clothes,trainer,1/4zipsweater,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer",-5.9940
01KEYZK9BK51GJTA58VTT354R3,23,ngram-2,clothes,loafer,blazer,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer",-5.3279
01KEYZK9BK51GJTA58VTT354R3,24,ngram-2,clothes,chelseaboot,swimsuit,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer",-5.3033
01KEYZK9BK51GJTA58VTT354R3,25,ngram-2,clothes,sandal,1/4zipsweater,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot",-5.9940
01KEYZK9BK51GJTA58VTT354R3,26,ngram-2,clothes,hikingboot,hat,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal",-4.9273
01KEYZK9BK51GJTA58VTT354R3,27,ngram-2,clothes,belt,sandal,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot",-5.3033
01KEYZK9BK51GJTA58VTT354R3,28,ngram-2,clothes,watch,glove,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt",-4.9535
01KEYZK9BK51GJTA58VTT354R3,29,ngram-2,clothes,sunglasses,belt,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch",-5.3181
01KEYZK9BK51GJTA58VTT354R3,30,ngram-2,clothes,beanie,beanie,True,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses",-5.3230
01KEYZK9BK51GJTA58VTT354R3,31,ngram-2,clothes,cap,bandana,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie",-5.3230
01KEYZK9BK51GJTA58VTT354R3,32,ngram-2,clothes,flatcap,coat,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie,cap",-4.9321
01KEYZK9BK51GJTA58VTT354R3,33,ngram-2,clothes,bowlerhat,baseballcap,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie,cap,flat cap",-5.3058
01KEYZK9BK51GJTA58VTT354R3,34,ngram-2,clothes,scarf,tophat,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie,cap,flat cap,bowler hat",-5.3033
01KEYZK9BK51GJTA58VTT354R3,35,ngram-2,clothes,boxershorts,glove,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie,cap,flat cap,bowler hat,scarf",-3.8850
01KEYZK9BK51GJTA58VTT354R3,36,ngram-2,clothes,sock,thong,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie,cap,flat cap,bowler hat,scarf,boxer shorts",-5.3083
01KEYZK9BK51GJTA58VTT354R3,37,ngram-2,clothes,vest,shoe,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie,cap,flat cap,bowler hat,scarf,boxer shorts,sock",-4.0298
01KEYZK9BK51GJTA58VTT354R3,38,ngram-2,clothes,leggings,sock,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie,cap,flat cap,bowler hat,scarf,boxer shorts,sock,vest",-4.6728
01KEYZK9BK51GJTA58VTT354R3,39,ngram-2,clothes,knickers,jeggings,False,True,0,"jeans,t-shirt,shirt,polo shirt,button down shirt,sweater,crew neck,v-neck,turtleneck,hoodie,chinos,joggers,shorts,denim jacket,bomber jacket,blazer,leather jacket,parka,raincoat,gilet,body warmer,trainer,loafer,chelsea boot,sandal,hiking boot,belt,watch,sunglasses,beanie,cap,flat cap,bowler hat,scarf,boxer shorts,sock,vest,leggings",-4.6681
01KEYZKGQTNTXQSS6KX3H0MD7Y,2,ngram-2,clothes,jeans,hoodie,False,True,0,"top",-4.9151
01KEYZKGQTNTXQSS6KX3H0MD7Y,3,ngram-2,clothes,shirt,leggings,False,True,0,"top,jeans",-4.4751
01KEYZKGQTNTXQSS6KX3H0MD7Y,4,ngram-2,clothes,skirt,pants,False,True,0,"top,jeans,shirt",-3.8986
01KEYZKGQTNTXQSS6KX3H0MD7Y,5,ngram-2,clothes,pants,dress,False,True,0,"top,jeans,shirt,skirt",-3.5264
01KEYZKGQTNTXQSS6KX3H0MD7Y,6,ngram-2,clothes,trousers,sock,False,True,0,"top,jeans,shirt,skirt,pants",-4.2905
01KEYZKGQTNTXQSS6KX3H0MD7Y,7,ngram-2,clothes,hoodie,jeans,False,True,0,"top,jeans,shirt,skirt,pants,trousers",-4.6658
01KEYZKGQTNTXQSS6KX3H0MD7Y,8,ngram-2,clothes,headwarmer,jacket,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie",-4.6634
01KEYZKGQTNTXQSS6KX3H0MD7Y,9,ngram-2,clothes,bra,1/4zipsweater,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer",-5.9989
01KEYZKGQTNTXQSS6KX3H0MD7Y,10,ngram-2,clothes,mini,boxers,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra",-4.6891
01KEYZKGQTNTXQSS6KX3H0MD7Y,11,ngram-2,clothes,sock,1/4zipsweater,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini",-5.9989
01KEYZKGQTNTXQSS6KX3H0MD7Y,12,ngram-2,clothes,earring,shoe,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock",-4.0342
01KEYZKGQTNTXQSS6KX3H0MD7Y,13,ngram-2,clothes,scarf,bra,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring",-5.3181
01KEYZKGQTNTXQSS6KX3H0MD7Y,14,ngram-2,clothes,bandana,glove,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf",-3.8896
01KEYZKGQTNTXQSS6KX3H0MD7Y,15,ngram-2,clothes,jacket,belt,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana",-5.3181
01KEYZKGQTNTXQSS6KX3H0MD7Y,16,ngram-2,clothes,suit,coat,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana,jacket",-4.1611
01KEYZKGQTNTXQSS6KX3H0MD7Y,17,ngram-2,clothes,tie,tie,True,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana,jacket,suit",-4.4473
01KEYZKGQTNTXQSS6KX3H0MD7Y,18,ngram-2,clothes,bowtie,jacket,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana,jacket,suit,tie",-4.6821
01KEYZKGQTNTXQSS6KX3H0MD7Y,19,ngram-2,clothes,singlet,cargopants,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana,jacket,suit,tie,bow tie",-5.3181
01KEYZKGQTNTXQSS6KX3H0MD7Y,20,ngram-2,clothes,vest,cap,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana,jacket,suit,tie,bow tie,singlet",-5.3107
01KEYZKGQTNTXQSS6KX3H0MD7Y,21,ngram-2,clothes,jersey,sock,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana,jacket,suit,tie,bow tie,singlet,vest",-4.6775
01KEYZKGQTNTXQSS6KX3H0MD7Y,22,ngram-2,clothes,boxer,linenshirt,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana,jacket,suit,tie,bow tie,singlet,vest,jersey",-5.3083
01KEYZKGQTNTXQSS6KX3H0MD7Y,23,ngram-2,clothes,jogger,panty,False,True,0,"top,jeans,shirt,skirt,pants,trousers,hoodie,head warmer,bra,mini,sock,earring,scarf,bandana,jacket,suit,tie,bow tie,singlet,vest,jersey,boxer",-5.3107
01KEYZNAV776VMZ42EN6H5QWPB,2,ngram-2,clothes,trousers,dress,False,True,0,"skirt",-3.5218
01KEYZNAV776VMZ42EN6H5QWPB,3,ngram-2,clothes,jumper,jeans,False,True,0,"skirt,trousers",-4.6611
01KEYZNAV776VMZ42EN6H5QWPB,4,ngram-2,clothes,cardigan,cardigan,True,True,0,"skirt,trousers,jumper",-4.6492
01KEYZNAV776VMZ42EN6H5QWPB,5,ngram-2,clothes,trainer,blazer,False,True,0,"skirt,trousers,jumper,cardigan",-5.3471
01KEYZNAV776VMZ42EN6H5QWPB,6,ngram-2,clothes,pump,blazer,False,True,0,"skirt,trousers,jumper,cardigan,trainer",-5.3279
01KEYZNAV776VMZ42EN6H5QWPB,7,ngram-2,clothes,scarf,shorts,False,True,0,"skirt,trousers,jumper,cardigan,trainer,pump",-5.3033
01KEYZNAV776VMZ42EN6H5QWPB,8,ngram-2,clothes,coat,glove,False,True,0,"skirt,trousers,jumper,cardigan,trainer,pump,scarf",-3.8850
01KEYZNAV776VMZ42EN6H5QWPB,9,ngram-2,clothes,vest,jacket,False,True,0,"skirt,trousers,jumper,cardigan,trainer,pump,scarf,coat",-3.7635
