text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index,prompt
chimpanzee,ai,129769,5863.0,39,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,chimpanzee,chimpanzee,"['African', 'Primates']",True,39,inferred
zebra,user,131651,1882.0,40,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,zebra,zebra,['African'],False,40,inferred
donkey,ai,135783,4132.0,41,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,41,inferred
panther,user,137633,1850.0,42,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,panther,panther,"['African', 'Feline']",True,42,inferred
jaguar,ai,140770,3137.0,43,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,jaguar,jaguar,['Feline'],False,43,inferred
orangutan,user,147800,7030.0,44,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,orangutan,orangutan,['Primates'],True,44,inferred
meerkat,ai,156616,8816.0,45,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,meerkat,meerkat,['African'],True,45,inferred
whale,user,158929,2313.0,46,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,whale,whale,"['Fish', 'Water']",True,46,inferred
dolphin,ai,164544,5615.0,47,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,dolphin,dolphin,"['Insects', 'Water']",False,47,inferred
hedgehog,user,167195,2651.0,48,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,48,inferred
porcupine,ai,170873,3678.0,49,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,porcupine,porcupine,['Rodents'],False,49,inferred
wallaby,user,172819,1946.0,50,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,wallaby,wallaby,['Australian'],True,50,inferred
armadillo,ai,177825,5006.0,51,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,armadillo,armadillo,['Insectivores'],True,51,inferred
elk,user,179217,1392.0,52,01K5BWNKCFN3Q0KSDH7839PGTY,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,others,1758115396831,10,elk,elk,"['Deers', 'NorthAmerican']",True,52,inferred
shirt,user,4957,4957.0,0,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,top,1758115084228,10,shirt,shirt,,True,0,inferred
pants,ai,16588,11631.0,1,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,bottoms,1758115084228,10,pants,pants,,True,1,inferred
hat,user,18962,2374.0,2,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,winter items,1758115084228,10,hat,hat,,True,2,inferred
scarf,ai,32682,13720.0,3,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,winter items,1758115084228,10,scarf,scarf,,True,3,inferred
sock,user,36931,4249.0,4,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,winter items,1758115084228,10,sock,sock,,True,4,inferred
glove,ai,42518,5587.0,5,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,winter items,1758115084228,10,gloves,glove,,True,5,inferred
underwear,user,46676,4158.0,6,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,unmentionables,1758115084228,10,underwear,underwear,,True,6,inferred
jacket,ai,49454,2778.0,7,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,winter items,1758115084228,10,jacket,jacket,,True,7,inferred
sweater,user,54605,5151.0,8,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,winter items,1758115084228,10,sweater,sweater,,True,8,inferred
dress,ai,61310,6705.0,9,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,fancy,1758115084228,10,dress,dress,,True,9,inferred
skirt,user,65084,3774.0,10,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,fancy,1758115084228,10,skirt,skirt,,True,10,inferred
boot,ai,69917,4833.0,11,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,fancy,1758115084228,10,boots,boot,,True,11,inferred
bra,user,72409,2492.0,12,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,women's,1758115084228,10,bra,bra,,True,12,inferred
cardigan,ai,75680,3271.0,13,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,women's,1758115084228,10,cardigan,cardigan,,True,13,inferred
short,user,83011,7331.0,14,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,women's,1758115084228,10,shorts,short,,True,14,inferred
vest,ai,84234,1223.0,15,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,women's,1758115084228,10,vest,vest,,True,15,inferred
skorts,user,87256,3022.0,16,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,women's,1758115084228,10,skorts,skorts,,True,16,inferred
legging,ai,92217,4961.0,17,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,women's,1758115084228,10,leggings,legging,,True,17,inferred
coat,user,94736,2519.0,18,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,women's,1758115084228,10,coat,coat,,True,18,inferred
mitten,ai,99583,4847.0,19,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,cold weather,1758115084228,10,mittens,mitten,,True,19,inferred
handkerchief,user,109374,9791.0,20,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,cold weather,1758115084228,10,hankerchief,handkerchief,,True,20,inferred
tie,ai,112302,2928.0,21,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,cold weather,1758115084228,10,tie,tie,,True,21,inferred
belt,user,114698,2396.0,22,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,cold weather,1758115084228,10,belt,belt,,True,22,inferred
sweatpant,ai,119809,5111.0,23,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,cold weather,1758115084228,10,sweatpants,sweatpant,,True,23,inferred
shawl,user,130716,10907.0,24,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,cold weather,1758115084228,10,shawl,shawl,,True,24,inferred
hoodie,ai,133406,2690.0,25,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,cold weather,1758115084228,10,hoodie,hoodie,,True,25,inferred
sweatshirt,user,139313,5907.0,26,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,cold weather,1758115084228,10,sweatshirt,sweatshirt,,True,26,inferred
gown,ai,145378,6065.0,27,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,fancy,1758115084228,10,gown,gown,,True,27,inferred
suit,user,151646,6268.0,28,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,fancy,1758115084228,10,suit,suit,,True,28,inferred
blazer,ai,157542,5896.0,29,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,fancy,1758115084228,10,blazer,blazer,,True,29,inferred
boxer,user,160890,3348.0,30,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,1,comfy,1758115084228,10,boxers,boxer,,True,30,inferred
slipper,ai,165524,4634.0,31,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,comfy,1758115084228,10,slippers,slipper,,True,31,inferred
shoe,user,169414,3890.0,32,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,comfy,1758115084228,10,shoes,shoe,,True,32,inferred
stocking,ai,171928,2514.0,33,01K5BWNME9CCEXY3R77RMKDN8F,01K5BVQ6DWEFDVMXNBBV4ABZPX,clothes,AI,AI,0,second,0,comfy,1758115084228,10,stockings,stocking,,True,33,inferred
dog,user,3738,3738.0,0,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Dog,1758115396831,10,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,8591,4853.0,1,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Cat,1758115396831,10,cat,cat,"['Pets', 'Feline']",False,1,inferred
fish,user,12223,3632.0,2,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Things you don't see day-to-day,1758115396831,10,fish,fish,"['Fish', 'Water']",True,2,inferred
tiger,ai,18779,6556.0,3,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Things you don't see day-to-day,1758115396831,10,tiger,tiger,"['African', 'Feline']",True,3,inferred
lion,user,21187,2408.0,4,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Things you don't see day-to-day,1758115396831,10,lion,lion,"['African', 'Feline']",False,4,inferred
kangaroo,ai,27876,6689.0,5,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Things you don't see day-to-day,1758115396831,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,5,inferred
bat,user,29805,1929.0,6,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Things you don't see day-to-day,1758115396831,10,bat,bat,['Insectivores'],True,6,inferred
mouse,ai,33689,3884.0,7,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Things you don't see day-to-day,1758115396831,10,mouse,mouse,"['Bird', 'Rodents']",True,7,inferred
owl,user,35537,1848.0,8,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Things you don't see day-to-day,1758115396831,10,owl,owl,['Bird'],False,8,inferred
frog,ai,37978,2441.0,9,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Woodland and forest animals,1758115396831,10,frog,frog,"['ReptileAmphibian', 'Water']",True,9,inferred
toad,user,39854,1876.0,10,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Woodland and forest animals,1758115396831,10,toad,toad,"['ReptileAmphibian', 'Water']",False,10,inferred
squirrel,ai,46211,6357.0,11,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Woodland and forest animals,1758115396831,10,squirrel,squirrel,"['NorthAmerican', 'Rodents']",True,11,inferred
bird,user,48437,2226.0,12,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Woodland and forest animals,1758115396831,10,bird,bird,['Bird'],True,12,inferred
rabbit,ai,54067,5630.0,13,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Woodland and forest animals,1758115396831,10,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,13,inferred
moose,user,55846,1779.0,14,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Woodland and forest animals,1758115396831,10,moose,moose,"['Deers', 'NorthAmerican']",False,14,inferred
deer,ai,58490,2644.0,15,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Woodland and forest animals,1758115396831,10,deer,deer,"['Deers', 'NorthAmerican']",False,15,inferred
fox,user,60254,1764.0,16,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Woodland and forest animals,1758115396831,10,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",False,16,inferred
raccoon,ai,61871,1617.0,17,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Woodland and forest animals,1758115396831,10,raccoon,raccoon,['NorthAmerican'],False,17,inferred
otter,user,68268,6397.0,18,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Wild mammals,1758115396831,10,otter,otter,"['Water', 'Weasels']",True,18,inferred
walrus,ai,71933,3665.0,19,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Wild mammals,1758115396831,10,walrus,walrus,"['Arctic', 'Water']",False,19,inferred
bear,user,73371,1438.0,20,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Wild mammals,1758115396831,10,bear,bear,['NorthAmerican'],True,20,inferred
lemur,ai,75790,2419.0,21,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Wild mammals,1758115396831,10,lemur,lemur,"['African', 'Primates']",True,21,inferred
cow,user,78042,2252.0,22,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Farmyard animals,1758115396831,10,cow,cow,"['Bovine', 'Farm']",True,22,inferred
pig,ai,80712,2670.0,23,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Farmyard animals,1758115396831,10,pig,pig,['Farm'],False,23,inferred
donkey,user,83089,2377.0,24,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Farmyard animals,1758115396831,10,donkey,donkey,"['BeastsOfBurden', 'Farm']",False,24,inferred
goat,ai,85428,2339.0,25,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Diverse habitats,1758115396831,10,goat,goat,['Farm'],False,25,inferred
sheep,user,87238,1810.0,26,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,sheep,sheep,['Farm'],False,26,inferred
horse,ai,91538,4300.0,27,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,horse,horse,"['BeastsOfBurden', 'Farm']",False,27,inferred
sloth,user,93439,1901.0,28,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,sloth,sloth,['Jungle'],True,28,inferred
monkey,ai,95787,2348.0,29,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,monkey,monkey,"['African', 'Primates']",True,29,inferred
camel,user,97670,1883.0,30,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,camel,camel,"['African', 'BeastsOfBurden']",False,30,inferred
llama,ai,101720,4050.0,31,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,llama,llama,"['BeastsOfBurden', 'UsedForFur']",False,31,inferred
snake,user,103489,1769.0,32,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,snake,snake,"['Farm', 'ReptileAmphibian']",True,32,inferred
tortoise,ai,107668,4179.0,33,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,tortoise,tortoise,['ReptileAmphibian'],False,33,inferred
eel,user,110801,3133.0,34,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,eel,eel,['Water'],True,34,inferred
shark,ai,112838,2037.0,35,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,shark,shark,"['Fish', 'Water']",False,35,inferred
bee,user,115520,2682.0,36,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,bee,bee,['Insects'],True,36,inferred
butterfly,ai,118470,2950.0,37,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Diverse habitats,1758115396831,10,butterfly,butterfly,['Insects'],False,37,inferred
ant,user,120323,1853.0,38,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Bugs and small beasts!,1758115396831,10,ant,ant,['Insects'],False,38,inferred
grasshopper,ai,123259,2936.0,39,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Bugs and small beasts!,1758115396831,10,grasshopper,grasshopper,['Insects'],False,39,inferred
snail,user,125203,1944.0,40,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Bugs and small beasts!,1758115396831,10,snail,snail,['Water'],True,40,inferred
lizard,ai,128723,3520.0,41,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Bugs and small beasts!,1758115396831,10,lizard,lizard,['ReptileAmphibian'],True,41,inferred
wasp,user,130873,2150.0,42,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Bugs and small beasts!,1758115396831,10,wasp,wasp,['Insects'],True,42,inferred
crab,ai,145908,15035.0,43,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Bugs and small beasts!,1758115396831,10,crab,crab,['Water'],True,43,inferred
axolotl,user,149125,3217.0,44,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,1,Striking but discreet creatures,1758115396831,10,axolotl,axolotl,['Water'],False,44,inferred
octopus,ai,154886,5761.0,45,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Striking but discreet creatures,1758115396831,10,octopus,octopus,['Water'],False,45,inferred
lobster,user,157440,2554.0,46,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Striking but discreet creatures,1758115396831,10,lobster,lobster,['Water'],False,46,inferred
clam,ai,160222,2782.0,47,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Striking but discreet creatures,1758115396831,10,clam,clam,['Water'],False,47,inferred
tuna,user,166008,5786.0,48,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Striking but discreet creatures,1758115396831,10,tuna,tuna,['Fish'],True,48,inferred
squid,ai,169471,3463.0,49,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Striking but discreet creatures,1758115396831,10,squid,squid,['Water'],True,49,inferred
crow,user,171857,2386.0,50,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Striking but discreet creatures,1758115396831,10,crow,crow,['Bird'],True,50,inferred
vulture,ai,174768,2911.0,51,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Striking but discreet creatures,1758115396831,10,vulture,vulture,['Bird'],False,51,inferred
badger,user,178374,3606.0,52,01K5BWP53YZZNV864WBGNSQDJ6,01K5BVQ6DYHVXAP3C74BSW14SQ,animals,AI,AI,1,second,0,Striking but discreet creatures,1758115396831,10,badger,badger,"['NorthAmerican', 'Weasels']",True,52,inferred
dog,user,4044,4044.0,0,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,Pets,1758114885027,10,dog,dog,"['Canine', 'Pets']",True,0,inferred
cat,ai,13553,9509.0,1,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,Pets,1758114885027,10,cat,cat,"['Pets', 'Feline']",False,1,inferred
cow,user,16558,3005.0,2,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,Farm animals,1758114885027,10,cow,cow,"['Bovine', 'Farm']",True,2,inferred
horse,ai,31594,15036.0,3,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,Farm animals,1758114885027,10,horse,horse,"['BeastsOfBurden', 'Farm']",False,3,inferred
pig,user,33708,2114.0,4,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,Farm animals,1758114885027,10,pig,pig,['Farm'],False,4,inferred
sheep,ai,35778,2070.0,5,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,Farm animals,1758114885027,10,sheep,sheep,['Farm'],False,5,inferred
giraffe,user,39760,3982.0,6,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,African,1758114885027,10,giraffe,giraffe,['African'],True,6,inferred
kangaroo,ai,45911,6151.0,7,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,Wild animals,1758114885027,10,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,7,inferred
elephant,user,49742,3831.0,8,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,Wild animals,1758114885027,10,elephant,elephant,['African'],True,8,inferred
monkey,ai,61798,12056.0,9,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,Wild animals,1758114885027,10,monkey,monkey,"['African', 'Primates']",False,9,inferred
hamster,user,65139,3341.0,10,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,Pet,1758114885027,10,hamster,hamster,"['Pets', 'Rodents']",True,10,inferred
tiger,ai,70153,5014.0,11,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,Large Cat,1758114885027,10,tiger,tiger,"['African', 'Feline']",True,11,inferred
gerbil,user,74222,4069.0,12,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,1,Pets,1758114885027,10,gerbil,gerbil,"['Pets', 'Rodents']",True,12,inferred
mouse,ai,78640,4418.0,13,01K5BWQFW1A8VDZFB2SYTR0B56,01K5BVQ6DZVF1J6QW1KGZ204QB,animals,AI,AI,0,second,0,Pets,1758114885027,10,mouse,mouse,"['Bird', 'Rodents']",False,13,inferred
