text,relativeTimestamp,irt,playerID,gameID,original_index,category,switch,trial,label,original_text,normalized_text,snafu_cat,switch_snafu,word_index
scarf,104791,16517.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,12,clothes,1.0,1,casual wear,scarf,scarf,,True,12
bandana,110255,5464.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,13,clothes,1.0,1,formal wear,bandana,bandana,,True,13
jacket,119013,8758.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,14,clothes,0.0,1,formal wear,jacket,jacket,,True,14
suit,123038,4025.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,15,clothes,0.0,1,formal wear,suit,suit,,True,15
tie,126488,3450.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,16,clothes,0.0,1,formal wear,tie,tie,,True,16
bow tie,130404,3916.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,17,clothes,0.0,1,formal wear,bow tie,bowtie,,True,17
singlet,141721,11317.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,18,clothes,1.0,1,inner wear,singlet,singlet,,True,18
vest,146229,4508.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,19,clothes,1.0,1,sport wear,vest,vest,,True,19
jersey,149652,3423.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,20,clothes,0.0,1,sport wear,jersey,jersey,,True,20
boxer,162384,12732.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,21,clothes,1.0,1,casual wear,boxers,boxer,,True,21
jogger,177905,15521.0,01JYPG6RE16ZG23V0MV5QWCQG1,01JYPEZMFWPBRGWGW9J7F8ZXDK,22,clothes,0.0,1,casual wear,joggers,jogger,,True,22
T-shirt,4965,4965.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,0,clothes,1.0,1,everyday wear,tshirt,tshirt,,True,0
short,6798,1833.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,1,clothes,0.0,1,everyday wear,shorts,short,,True,1
trouser,8811,2013.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,2,clothes,0.0,1,everyday wear,trousers,trouser,,True,2
skirt,10417,1606.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,3,clothes,0.0,1,everyday wear,skirt,skirt,,True,3
dress,12421,2004.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,4,clothes,0.0,1,everyday wear,dress,dres,,True,4
suit,13860,1439.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,5,clothes,1.0,1,formal,suit,suit,,True,5
sock,16603,2743.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,6,clothes,1.0,1,underwear,socks,sock,,True,6
bra,18080,1477.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,7,clothes,0.0,1,underwear,bra,bra,,True,7
boxer,22040,3960.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,8,clothes,0.0,1,underwear,boxers,boxer,,True,8
brief,24249,2209.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,9,clothes,0.0,1,underwear,briefs,brief,,True,9
scarf,27037,2788.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,10,clothes,1.0,1,outerwear,scarf,scarf,,True,10
knicker,29947,2910.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,11,clothes,1.0,1,women underwear,knickers,knicker,,True,11
glove,32460,2513.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,12,clothes,1.0,1,protective outerwear,gloves,glove,,True,12
tie,38592,6132.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,13,clothes,1.0,1,formal accessory,tie,tie,,True,13
bandana,41325,2733.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,14,clothes,1.0,1,fashion,bandana,bandana,,True,14
jumper,44769,3444.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,15,clothes,1.0,1,warm everyday,jumper,jumper,,True,15
hoodie,49065,4296.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,16,clothes,0.0,1,warm everyday,hoodie,hoodie,,True,16
sweater,51332,2267.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,17,clothes,0.0,1,warm everyday,sweater,sweater,,True,17
cardigan,58058,6726.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,18,clothes,0.0,1,warm everyday,cardigan,cardigan,,True,18
coat,62945,4887.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,19,clothes,0.0,1,warm everyday,coat,coat,,True,19
jacket,65564,2619.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,20,clothes,0.0,1,warm everyday,jacket,jacket,,True,20
overall,67964,2400.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,21,clothes,1.0,1,all-in-ones,overalls,overall,,True,21
dungaree,71417,3453.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,22,clothes,0.0,1,all-in-ones,dungarees,dungaree,,True,22
vest,86900,15483.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,23,clothes,1.0,1,under or outer,vest,vest,,True,23
hat,107566,20666.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,24,clothes,1.0,1,warm wear,hat,hat,,True,24
earmuff,128765,21199.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,25,clothes,0.0,1,warm wear,ear muffs,earmuff,,True,25
neckerchief,150278,21513.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,26,clothes,1.0,1,fancy,neckerchief,neckerchief,,True,26
legging,170840,20562.0,01JYPG7PZJNHF56HQPDWJP54A1,01JYPEXG3V87A1Z70QBTFKD5P2,27,clothes,1.0,1,basic,leggings,legging,,True,27
cat,8611,8611.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,0,animals,1.0,1,Household pets,cat,cat,"['Pets', 'Feline']",True,0
dog,10283,1672.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,1,animals,0.0,1,Household pets,dog,dog,"['Canine', 'Pets']",False,1
lion,12063,1780.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,2,animals,1.0,1,Large Mammals,lion,lion,"['African', 'Feline']",True,2
elephant,13603,1540.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,3,animals,0.0,1,Large Mammals,elpehant,elephant,['African'],False,3
tiger,15184,1581.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,4,animals,0.0,1,Large Mammals,tiger,tiger,"['African', 'Feline']",False,4
bear,16341,1157.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,5,animals,0.0,1,Large Mammals,bear,bear,['NorthAmerican'],True,5
whale,17350,1009.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,6,animals,1.0,1,Mammals,whale,whale,"['Fish', 'Water']",True,6
cow,19319,1969.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,7,animals,0.0,1,Mammals,cow,cow,"['Bovine', 'Farm']",True,7
dolphin,20889,1570.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,8,animals,0.0,1,Mammals,dolphin,dolphin,"['Insects', 'Water']",True,8
kangaroo,22429,1540.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,9,animals,1.0,1,Exotic animals,kangaroo,kangaroo,['Australian'],True,9
gorilla,24439,2010.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,10,animals,0.0,1,Exotic animals,gorilla,gorilla,"['African', 'Primates']",True,10
peacock,31659,7220.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,11,animals,0.0,1,Exotic animals,peacock,peacock,['Bird'],True,11
hawk,33120,1461.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,12,animals,0.0,1,Exotic animals,hawk,hawk,['Bird'],False,12
crocodile,35738,2618.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,13,animals,1.0,1,Reptiles and amphibians,crocodile,crocodile,['ReptileAmphibian'],True,13
snake,36530,792.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,14,animals,0.0,1,Reptiles and amphibians,snake,snake,"['Farm', 'ReptileAmphibian']",False,14
lizard,38326,1796.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,15,animals,0.0,1,Reptiles and amphibians,lizard,lizard,['ReptileAmphibian'],False,15
gecko,39410,1084.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,16,animals,0.0,1,Reptiles and amphibians,gecko,gecko,['ReptileAmphibian'],False,16
newt,44276,4866.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,17,animals,0.0,1,Reptiles and amphibians,newt,newt,"['ReptileAmphibian', 'Water']",False,17
salamander,48088,3812.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,18,animals,0.0,1,Reptiles and amphibians,salamander,salamander,"['ReptileAmphibian', 'Water']",False,18
frog,50195,2107.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,19,animals,0.0,1,Reptiles and amphibians,frog,frog,"['ReptileAmphibian', 'Water']",False,19
toad,51417,1222.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,20,animals,0.0,1,Reptiles and amphibians,toad,toad,"['ReptileAmphibian', 'Water']",False,20
butterfly,57106,5689.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,21,animals,1.0,1,Invertebrates,butterfly,butterfly,['Insects'],True,21
koala,58522,1416.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,22,animals,0.0,1,Invertebrates,koala,koala,['Australian'],True,22
panda,59878,1356.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,23,animals,0.0,1,Invertebrates,panda,panda,['Asian'],True,23
spider,61496,1618.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,24,animals,0.0,1,Invertebrates,spider,spider,"['Arachnid', 'Farm']",True,24
scorpion,65128,3632.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,25,animals,0.0,1,Invertebrates,scorpion,scorpion,['Insects'],True,25
rat,66535,1407.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,26,animals,1.0,1,smalls pets,rat,rat,['Rodents'],True,26
mouse,68860,2325.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,27,animals,0.0,1,smalls pets,mouse,mouse,"['Bird', 'Rodents']",False,27
parrot,69926,1066.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,28,animals,0.0,1,smalls pets,parrot,parrot,"['Bird', 'Pets']",False,28
zebra,74282,4356.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,29,animals,1.0,1,farm and zoo animals,zebra,zebra,['African'],True,29
pig,75590,1308.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,30,animals,0.0,1,farm and zoo animals,pig,pig,['Farm'],True,30
goat,76370,780.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,31,animals,0.0,1,farm and zoo animals,goat,goat,['Farm'],False,31
badger,81613,5243.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,32,animals,0.0,1,farm and zoo animals,badger,badger,"['NorthAmerican', 'Weasels']",True,32
rabbit,82503,890.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,33,animals,0.0,1,farm and zoo animals,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,33
sheep,85871,3368.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,34,animals,0.0,1,farm and zoo animals,sheep,sheep,['Farm'],True,34
chicken,87781,1910.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,35,animals,0.0,1,farm and zoo animals,chicken,chicken,"['Bird', 'Farm']",False,35
horse,89941,2160.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,36,animals,0.0,1,farm and zoo animals,horse,horse,"['BeastsOfBurden', 'Farm']",False,36
duck,92363,2422.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,37,animals,0.0,1,farm and zoo animals,duck,duck,['Bird'],True,37
crab,100426,8063.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,38,animals,1.0,1,sea creatures,crab,crab,['Water'],True,38
shark,101978,1552.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,39,animals,0.0,1,sea creatures,shark,shark,"['Fish', 'Water']",False,39
starfish,104856,2878.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,40,animals,0.0,1,sea creatures,starfish,starfish,['Water'],False,40
lobster,106502,1646.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,41,animals,0.0,1,sea creatures,lobster,lobster,['Water'],False,41
jellyfish,109907,3405.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,42,animals,0.0,1,sea creatures,jellyfish,jellyfish,['Water'],False,42
toucan,114702,4795.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,43,animals,1.0,1,Birds,toucan,toucan,['Bird'],True,43
penguin,118055,3353.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,44,animals,0.0,1,Birds,penguin,penguin,"['Arctic', 'Bird', 'Water']",False,44
puffin,120778,2723.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,45,animals,0.0,1,Birds,puffin,puffin,"['Arctic', 'Bird']",False,45
owl,122635,1857.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,46,animals,0.0,1,Birds,owl,owl,['Bird'],False,46
flamingo,123930,1295.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,47,animals,0.0,1,Birds,flamingo,flamingo,['Bird'],False,47
sparrow,126975,3045.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,48,animals,0.0,1,Birds,sparrow,sparrow,['Bird'],False,48
eagle,128281,1306.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,49,animals,0.0,1,Birds,eagle,eagle,['Bird'],False,49
moose,139437,11156.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,50,animals,1.0,1,Herd mammals,moose,moose,"['Deers', 'NorthAmerican']",True,50
bison,140513,1076.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,51,animals,0.0,1,Herd mammals,bison,bison,"['Bovine', 'NorthAmerican']",False,51
antelope,143059,2546.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,52,animals,0.0,1,Herd mammals,antelope,antelope,['African'],True,52
raccoon,145916,2857.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,53,animals,0.0,1,Herd mammals,raccoon,raccoon,['NorthAmerican'],True,53
opossum,150178,4262.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,54,animals,0.0,1,Herd mammals,opossum,opossum,['NorthAmerican'],False,54
skunk,151326,1148.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,55,animals,0.0,1,Herd mammals,skunk,skunk,"['NorthAmerican', 'Weasels']",False,55
armadillo,153444,2118.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,56,animals,0.0,1,Herd mammals,armadilo,armadillo,['Insectivores'],True,56
tapir,158071,4627.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,57,animals,0.0,1,Herd mammals,tapir,tapir,['Jungle'],True,57
lemur,160450,2379.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,58,animals,0.0,1,Herd mammals,lemur,lemur,"['African', 'Primates']",True,58
albatross,163875,3425.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,59,animals,0.0,1,Herd mammals,albatross,albatross,['Bird'],True,59
tortoise,169048,5173.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,60,animals,1.0,1,Forest and Nocturnal,tortoise,tortoise,['ReptileAmphibian'],True,60
alligator,170441,1393.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,61,animals,0.0,1,Forest and Nocturnal,aligator,alligator,"['ReptileAmphibian', 'Water']",False,61
flea,176706,6265.0,01JYPGFEFKM80NSF3C40G7D2M5,01JYPEXHF3ZG14TXGKK27CV6Y0,62,animals,1.0,1,insect,flea,flea,['Insects'],True,62
bean,3563,3563.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,0,supermarket,1.0,1,cupboards,beans,bean,,True,0
banana,5971,2408.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,1,supermarket,1.0,1,bananas,bananas,banana,,True,1
egg,9964,3993.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,2,supermarket,1.0,1,basic,eggs,egg,,True,2
bread,11883,1919.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,3,supermarket,0.0,1,basic,bread,bread,,True,3
milk,14068,2185.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,4,supermarket,0.0,1,basic,milk,milk,,True,4
sausage,17169,3101.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,5,supermarket,1.0,1,sausage,sausage,sausage,,True,5
grape,24158,6989.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,6,supermarket,1.0,1,grapes,grapes,grape,,True,6
chicken,26987,2829.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,7,supermarket,1.0,1,meat,chicken,chicken,,True,7
beef,28485,1498.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,8,supermarket,0.0,1,meat,beef,beef,,True,8
mince,29692,1207.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,9,supermarket,0.0,1,meat,mince,mince,,True,9
lamb,33253,3561.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,10,supermarket,0.0,1,meat,lamb,lamb,,True,10
rice,34253,1000.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,11,supermarket,1.0,1,cupboard foods,rice,rice,,True,11
pasta,36041,1788.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,12,supermarket,0.0,1,cupboard foods,pasta,pasta,,True,12
pasta sauce,37822,1781.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,13,supermarket,0.0,1,cupboard foods,pasta sauce,pastasauce,,True,13
noodle,40350,2528.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,14,supermarket,0.0,1,cupboard foods,noodles,noodle,,True,14
cracker,43314,2964.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,15,supermarket,1.0,1,savoury food,crackers,cracker,,True,15
potato,54403,11089.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,16,supermarket,1.0,1,potatoes,potatoes,potato,,True,16
chicken nugget,64384,9981.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,17,supermarket,1.0,1,nuggets,chicken nuggets,chickennugget,,True,17
pineapple,73629,9245.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,18,supermarket,1.0,1,fruit and vegetables,pineapple,pineapple,,True,18
carrot,83951,10322.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,19,supermarket,0.0,1,fruit and vegetables,carrots,carrot,,True,19
pea,92873,8922.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,20,supermarket,0.0,1,fruit and vegetables,peas,pea,,True,20
corn,102862,9989.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,21,supermarket,0.0,1,fruit and vegetables,corn,corn,,True,21
leek,114427,11565.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,22,supermarket,0.0,1,fruit and vegetables,leek,leek,,True,22
burger,123721,9294.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,23,supermarket,1.0,1,burgers,burgers,burger,,True,23
tomato,134494,10773.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,24,supermarket,1.0,1,tomatoes,tomatoes,tomato,,True,24
butter,144413,9919.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,25,supermarket,1.0,1,fridge food,butter,butter,,True,25
cheese,155914,11501.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,26,supermarket,0.0,1,fridge food,cheese,cheese,,True,26
orange juice,167708,11794.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,27,supermarket,1.0,1,orange juice,orange juice,orangejuice,,True,27
bagel,179085,11377.0,01JYPGRVW2VEX29F172T6SCS96,01JYPEZJQP9VC8CQWZN0JCFMX4,28,supermarket,1.0,1,bagels,bagels,bagel,,True,28
Dog,3509,3509.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,0,animals,1.0,1,Household pets,Dog,dog,"['Canine', 'Pets']",True,0
cat,4543,1034.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,1,animals,0.0,1,Household pets,cat,cat,"['Pets', 'Feline']",False,1
lion,6171,1628.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,2,animals,1.0,1,Big cats,lian,lion,"['African', 'Feline']",False,2
spider,8744,2573.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,3,animals,1.0,1,Insects,spider,spider,"['Arachnid', 'Farm']",True,3
dolphin,13959,5215.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,4,animals,1.0,1,Mammal in water,dolphin,dolphin,"['Insects', 'Water']",True,4
rabbit,15598,1639.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,5,animals,1.0,1,Found on farms,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",True,5
bird,17081,1483.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,6,animals,0.0,1,Found on farms,bird,bird,['Bird'],True,6
chicken,20507,3426.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,7,animals,0.0,1,Found on farms,chicken,chicken,"['Bird', 'Farm']",False,7
duck,21888,1381.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,8,animals,0.0,1,Found on farms,duck,duck,['Bird'],False,8
cow,22853,965.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,9,animals,0.0,1,Found on farms,cow,cow,"['Bovine', 'Farm']",True,9
pig,24101,1248.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,10,animals,0.0,1,Found on farms,pig,pig,['Farm'],False,10
horse,26722,2621.0,01JYPGS31V4PV4W4T1QXZCSFHH,01JYPEZJQMKZJJPJ0AB59K96BK,11,animals,0.0,1,Found on farms,horse,horse,"['BeastsOfBurden', 'Farm']",False,11
