text,source,relativeTimestamp,irt,original_index,playerID,gameID,category,partner,dyadType,roundIndex,role,switch,label,serverStartTime,trial,original_text,normalized_text,snafu_cat,switch_snafu,word_index
Underwear,01K4NJSFV1871FJVDQ6APC7TCC,40277,4664.0,9,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Undergarments,1757366321696,9,Underwear,underwear,,True,9
Facemask,01K4NJVG6MM0BQM8S2GCMJ7G5G,53006,12729.0,10,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Undergarments,1757366321696,9,Facemask,facemask,,True,10
Dress,01K4NJSFV1871FJVDQ6APC7TCC,56072,3066.0,11,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Dresswear,1757366321696,9,Dress,dres,,True,11
Polo,01K4NJVG6MM0BQM8S2GCMJ7G5G,62208,6136.0,12,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Dresswear,1757366321696,9,Polo,polo,,True,12
Pajama,01K4NJSFV1871FJVDQ6APC7TCC,65012,2804.0,13,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Dresswear,1757366321696,9,Pajamas,pajama,,True,13
Bow tie,01K4NJVG6MM0BQM8S2GCMJ7G5G,71515,6503.0,14,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Dresswear,1757366321696,9,Bow tie,bowtie,,True,14
Winter Jacket,01K4NJSFV1871FJVDQ6APC7TCC,75201,3686.0,15,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Dresswear,1757366321696,9,Winter Jacket,winterjacket,,True,15
Beanie,01K4NJVG6MM0BQM8S2GCMJ7G5G,83805,8604.0,16,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Dresswear,1757366321696,9,Beanie,beanie,,True,16
Bikini,01K4NJSFV1871FJVDQ6APC7TCC,87112,3307.0,17,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Summer/Swimming,1757366321696,9,Bikini,bikini,,True,17
Suit,01K4NJVG6MM0BQM8S2GCMJ7G5G,94002,6890.0,18,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Mens ,1757366321696,9,Suit,suit,,True,18
Overall,01K4NJSFV1871FJVDQ6APC7TCC,97126,3124.0,19,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Mens ,1757366321696,9,Overalls,overall,,True,19
Turtleneck,01K4NJVG6MM0BQM8S2GCMJ7G5G,105423,8297.0,20,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Mens ,1757366321696,9,Turtleneck,turtleneck,,True,20
Stocking,01K4NJSFV1871FJVDQ6APC7TCC,113754,8331.0,21,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Mens ,1757366321696,9,Stockings,stocking,,True,21
Boxer,01K4NJVG6MM0BQM8S2GCMJ7G5G,122049,8295.0,22,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,1.0,Accessories,1757366321696,9,Boxers,boxer,,True,22
Romper,01K4NJSFV1871FJVDQ6APC7TCC,124380,2331.0,23,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Romper,romper,,True,23
Brief,01K4NJVG6MM0BQM8S2GCMJ7G5G,127351,2971.0,24,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Briefs,brief,,True,24
Hair Bow,01K4NJSFV1871FJVDQ6APC7TCC,136796,9445.0,25,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Hair Bow,hairbow,,True,25
Scarf,01K4NJVG6MM0BQM8S2GCMJ7G5G,147015,10219.0,26,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Scarf,scarf,,True,26
Lingerie,01K4NJSFV1871FJVDQ6APC7TCC,151186,4171.0,27,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Lingerie,lingerie,,True,27
Bra,01K4NJVG6MM0BQM8S2GCMJ7G5G,154390,3204.0,28,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Bra,bra,,True,28
Boxer Brief,01K4NJSFV1871FJVDQ6APC7TCC,163035,8645.0,29,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Boxer-Style Briefs,boxerbrief,,True,29
Blouse,01K4NJVG6MM0BQM8S2GCMJ7G5G,168854,5819.0,30,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Blouse,blouse,,True,30
Wedding Dress,01K4NJSFV1871FJVDQ6APC7TCC,173860,5006.0,31,01K4NJVG6MM0BQM8S2GCMJ7G5G,01K4NGBAS7KY6S2V6229NPV2ZF,clothes,01K4NJSFV1871FJVDQ6APC7TCC,HH,0,first,0.0,Accessories,1757366321696,9,Wedding Dress,weddingdres,,True,31
elephant,01K4NK8TPMPVXD0KA591HD54D8,5873,5873.0,0,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,1.0,Animals,1757367150218,9,elephant,elephant,['African'],True,0
cow,01K4NK8AZHV28ZVNJ9Q75E5VZR,16491,10618.0,1,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,cow,cow,"['Bovine', 'Farm']",True,1
lion,01K4NK8TPMPVXD0KA591HD54D8,18265,1774.0,2,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,lion,lion,"['African', 'Feline']",True,2
cat,01K4NK8AZHV28ZVNJ9Q75E5VZR,25194,6929.0,3,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,cat,cat,"['Pets', 'Feline']",False,3
tiger,01K4NK8TPMPVXD0KA591HD54D8,26787,1593.0,4,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,tiger,tiger,"['African', 'Feline']",False,4
hyena,01K4NK8AZHV28ZVNJ9Q75E5VZR,33101,6314.0,5,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,hyena,hyena,"['African', 'Canine']",False,5
cheetah,01K4NK8TPMPVXD0KA591HD54D8,36589,3488.0,6,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,cheetah,cheetah,"['African', 'Feline']",False,6
goat,01K4NK8AZHV28ZVNJ9Q75E5VZR,40476,3887.0,7,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,goat,goat,['Farm'],True,7
bobcat,01K4NK8TPMPVXD0KA591HD54D8,42655,2179.0,8,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,bobcat,bobcat,"['Feline', 'NorthAmerican']",True,8
sheep,01K4NK8AZHV28ZVNJ9Q75E5VZR,45440,2785.0,9,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,sheep,sheep,['Farm'],True,9
mouse,01K4NK8TPMPVXD0KA591HD54D8,47629,2189.0,10,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,mouse,mouse,"['Bird', 'Rodents']",True,10
seal,01K4NK8AZHV28ZVNJ9Q75E5VZR,50727,3098.0,11,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,seal,seal,"['Arctic', 'Water']",True,11
moose,01K4NK8TPMPVXD0KA591HD54D8,52427,1700.0,12,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,moose,moose,"['Deers', 'NorthAmerican']",True,12
pig,01K4NK8AZHV28ZVNJ9Q75E5VZR,54841,2414.0,13,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,pig,pig,['Farm'],True,13
crab,01K4NK8TPMPVXD0KA591HD54D8,62866,8025.0,14,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,crab,crab,['Water'],True,14
zebra,01K4NK8AZHV28ZVNJ9Q75E5VZR,65994,3128.0,15,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,zebra,zebra,['African'],True,15
fish,01K4NK8TPMPVXD0KA591HD54D8,67442,1448.0,16,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,fish,fish,"['Fish', 'Water']",True,16
donkey,01K4NK8AZHV28ZVNJ9Q75E5VZR,70736,3294.0,17,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,donkey,donkey,"['BeastsOfBurden', 'Farm']",True,17
dolphin,01K4NK8TPMPVXD0KA591HD54D8,74598,3862.0,18,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,dolphin,dolphin,"['Insects', 'Water']",True,18
hare,01K4NK8AZHV28ZVNJ9Q75E5VZR,76535,1937.0,19,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,hare,hare,['Rabbit'],True,19
rabbit,01K4NK8TPMPVXD0KA591HD54D8,79235,2700.0,20,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,rabbit,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",False,20
hen,01K4NK8AZHV28ZVNJ9Q75E5VZR,84259,5024.0,21,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,hen,hen,['Farm'],True,21
toad,01K4NK8TPMPVXD0KA591HD54D8,86316,2057.0,22,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,toad,toad,"['ReptileAmphibian', 'Water']",True,22
frog,01K4NK8AZHV28ZVNJ9Q75E5VZR,89632,3316.0,23,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,frog,frog,"['ReptileAmphibian', 'Water']",False,23
deer,01K4NK8TPMPVXD0KA591HD54D8,91967,2335.0,24,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,deer,deer,"['Deers', 'NorthAmerican']",True,24
dik dik,01K4NK8AZHV28ZVNJ9Q75E5VZR,99892,7925.0,25,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,dik dik,dikdik,"['African', 'Deers']",False,25
hedgehog,01K4NK8TPMPVXD0KA591HD54D8,103555,3663.0,26,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,hedgehog,hedgehog,"['Insectivores', 'Rodents']",True,26
rhino,01K4NK8AZHV28ZVNJ9Q75E5VZR,110837,7282.0,27,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,rhino,rhino,['African'],True,27
rat,01K4NK8TPMPVXD0KA591HD54D8,112542,1705.0,28,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,rat,rat,['Rodents'],True,28
gorilla,01K4NK8AZHV28ZVNJ9Q75E5VZR,128896,16354.0,29,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,gorilla,gorilla,"['African', 'Primates']",True,29
giraffe,01K4NK8TPMPVXD0KA591HD54D8,131114,2218.0,30,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,giraffe,giraffe,['African'],False,30
jaguar,01K4NK8AZHV28ZVNJ9Q75E5VZR,139440,8326.0,31,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,jaguar,jaguar,['Feline'],True,31
monkey,01K4NK8TPMPVXD0KA591HD54D8,141345,1905.0,32,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,monkey,monkey,"['African', 'Primates']",True,32
wolf,01K4NK8AZHV28ZVNJ9Q75E5VZR,144480,3135.0,33,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,wolf,wolf,"['Canine', 'NorthAmerican']",True,33
bison,01K4NK8TPMPVXD0KA591HD54D8,147009,2529.0,34,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,buffalo,bison,"['Bovine', 'NorthAmerican']",False,34
elk,01K4NK8AZHV28ZVNJ9Q75E5VZR,149225,2216.0,35,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,elk,elk,"['Deers', 'NorthAmerican']",False,35
fox,01K4NK8TPMPVXD0KA591HD54D8,150880,1655.0,36,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",False,36
ladybird,01K4NK8AZHV28ZVNJ9Q75E5VZR,156353,5473.0,37,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,ladybird,ladybird,['Insects'],True,37
mountain lion,01K4NK8TPMPVXD0KA591HD54D8,169007,12654.0,38,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,mountain lion,mountainlion,"['Feline', 'NorthAmerican']",True,38
owl,01K4NK8AZHV28ZVNJ9Q75E5VZR,170595,1588.0,39,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,owl,owl,['Bird'],True,39
raven,01K4NK8TPMPVXD0KA591HD54D8,175364,4769.0,40,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,raven,raven,['Bird'],False,40
camel,01K4NK8AZHV28ZVNJ9Q75E5VZR,179197,3833.0,41,01K4NK8AZHV28ZVNJ9Q75E5VZR,01K4NGBC7R31SXQW3JN1SXTZRA,animals,01K4NK8TPMPVXD0KA591HD54D8,HH,1,second,0.0,Animals,1757367150218,9,camel,camel,"['African', 'BeastsOfBurden']",True,41
horse,01K4NKTQA6DTCR9YKK4WMXCX9X,3850,3850.0,0,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,1.0,Animals,1757367388851,9,horse,horse,"['BeastsOfBurden', 'Farm']",True,0
cat,01K4NKJGSDVMY73SS0AS77NJNW,6411,2561.0,1,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,cat,cat,"['Pets', 'Feline']",True,1
dog,01K4NKTQA6DTCR9YKK4WMXCX9X,8503,2092.0,2,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,dog,dog,"['Canine', 'Pets']",False,2
parrot,01K4NKJGSDVMY73SS0AS77NJNW,12769,4266.0,3,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,parrot,parrot,"['Bird', 'Pets']",False,3
zebra,01K4NKTQA6DTCR9YKK4WMXCX9X,14895,2126.0,4,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,zebra,zebra,['African'],True,4
lion,01K4NKJGSDVMY73SS0AS77NJNW,17987,3092.0,5,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,lion,lion,"['African', 'Feline']",False,5
gazelle,01K4NKTQA6DTCR9YKK4WMXCX9X,20285,2298.0,6,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,gazelle,gazelle,"['African', 'Deers']",False,6
tiger,01K4NKJGSDVMY73SS0AS77NJNW,22649,2364.0,7,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,tiger,tiger,"['African', 'Feline']",False,7
elk,01K4NKTQA6DTCR9YKK4WMXCX9X,27579,4930.0,8,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,elk,elk,"['Deers', 'NorthAmerican']",True,8
giraffe,01K4NKJGSDVMY73SS0AS77NJNW,30233,2654.0,9,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,giraffe,giraffe,['African'],True,9
mouse,01K4NKTQA6DTCR9YKK4WMXCX9X,33278,3045.0,10,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,mouse,mouse,"['Bird', 'Rodents']",True,10
ant,01K4NKJGSDVMY73SS0AS77NJNW,34574,1296.0,11,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,ant,ant,['Insects'],True,11
hyena,01K4NKTQA6DTCR9YKK4WMXCX9X,41015,6441.0,12,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,hiyena,hyena,"['African', 'Canine']",True,12
snail,01K4NKJGSDVMY73SS0AS77NJNW,43511,2496.0,13,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,snail,snail,['Water'],True,13
kangaroo,01K4NKTQA6DTCR9YKK4WMXCX9X,50205,6694.0,14,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,kangaroo,kangaroo,"['Australian', 'Marsupial']",True,14
ladybird,01K4NKJGSDVMY73SS0AS77NJNW,53194,2989.0,15,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,ladybird,ladybird,['Insects'],True,15
wolf,01K4NKTQA6DTCR9YKK4WMXCX9X,55611,2417.0,16,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,wolf,wolf,"['Canine', 'NorthAmerican']",True,16
cow,01K4NKJGSDVMY73SS0AS77NJNW,58642,3031.0,17,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,cow,cow,"['Bovine', 'Farm']",True,17
fox,01K4NKTQA6DTCR9YKK4WMXCX9X,60317,1675.0,18,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,fox,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",True,18
pig,01K4NKJGSDVMY73SS0AS77NJNW,61997,1680.0,19,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,pig,pig,['Farm'],True,19
sheep,01K4NKTQA6DTCR9YKK4WMXCX9X,65063,3066.0,20,01K4NKTQA6DTCR9YKK4WMXCX9X,01K4NGBAS2YF59K1H6K74DT023,animals,01K4NKJGSDVMY73SS0AS77NJNW,HH,0,first,0.0,Animals,1757367388851,9,sheep,sheep,['Farm'],False,20
