id,response,irt,source,trial,unfiltered_response,category,cumirt,rank,switch,split,data-category
679,monkey,3,hills,0,monkey,"['African', 'Primates']",15,5,True,train,animals
679,tiger,8,hills,0,tiger,"['African', 'Feline']",23,6,False,train,animals
679,elephant,3,hills,0,elephant,['African'],26,7,False,train,animals
679,cow,29,hills,0,cow,"['Bovine', 'Farm']",55,8,True,train,animals
679,mule,3,hills,0,mule,"['BeastsOfBurden', 'Farm']",58,9,False,train,animals
679,horse,6,hills,0,horse,"['BeastsOfBurden', 'Farm']",64,10,False,train,animals
679,rabbit,3,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",67,11,True,train,animals
679,kangaroo,4,hills,0,kangaroo,['Australian'],71,12,True,train,animals
679,chimpanzee,9,hills,0,chimpanzee,"['African', 'Primates']",80,13,True,train,animals
679,gorilla,6,hills,0,gorilla,"['African', 'Primates']",86,14,False,train,animals
679,rhino,12,hills,0,rhino,['African'],98,15,False,train,animals
679,deer,10,hills,0,deer,"['Deers', 'NorthAmerican']",108,16,True,train,animals
679,lion,5,hills,0,lion,"['African', 'Feline']",113,17,True,train,animals
679,baboon,25,hills,0,baboon,['Primates'],138,18,True,train,animals
679,pig,3,hills,0,pig,['Farm'],141,19,True,train,animals
679,sheep,3,hills,0,sheep,['Farm'],144,20,False,train,animals
679,goat,3,hills,0,goat,['Farm'],147,21,False,train,animals
679,buffalo,10,hills,0,buffalo,"['African', 'Bovine']",157,22,True,train,animals
679,bull,42,hills,0,bull,['Feline'],199,23,True,train,animals
680,<START>,0,hills,0,cat,,0,0,True,test,animals
680,cat,3,hills,0,cat,['Pets'],3,1,True,test,animals
680,dog,2,hills,0,dog,"['Canine', 'Pets']",5,2,False,test,animals
680,fish,3,hills,0,fish,"['Fish', 'Water']",8,3,True,test,animals
680,cow,4,hills,0,cow,"['Bovine', 'Farm']",12,4,True,test,animals
680,pig,2,hills,0,pig,['Farm'],14,5,False,test,animals
680,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",16,6,False,test,animals
680,bear,2,hills,0,bear,['NorthAmerican'],18,7,True,test,animals
680,lamb,5,hills,0,lamb,['Farm'],23,8,True,test,animals
680,chicken,10,hills,0,chicken,"['Bird', 'Farm']",33,9,False,test,animals
680,frog,4,hills,0,frog,"['ReptileAmphibian', 'Water']",37,10,True,test,animals
680,cheetah,2,hills,0,cheetah,"['African', 'Feline']",39,11,True,test,animals
680,jaguar,7,hills,0,jaguar,['Feline'],46,12,False,test,animals
680,platypus,4,hills,0,platypus,"['Australian', 'Water']",50,13,True,test,animals
680,kangaroo,8,hills,0,kangaroo,['Australian'],58,14,False,test,animals
680,wallaby,5,hills,0,wallaby,['Australian'],63,15,False,test,animals
680,alligator,11,hills,0,alligator,"['ReptileAmphibian', 'Water']",74,16,True,test,animals
680,deer,17,hills,0,deer,"['Deers', 'NorthAmerican']",91,17,True,test,animals
680,moose,4,hills,0,moose,"['Deers', 'NorthAmerican']",95,18,False,test,animals
680,duck,2,hills,0,duck,['Bird'],97,19,True,test,animals
680,wolf,5,hills,0,wolf,"['Canine', 'NorthAmerican']",102,20,True,test,animals
680,fox,3,hills,0,fox,"['Canine', 'NorthAmerican', 'UsedForFur']",105,21,False,test,animals
680,quail,9,hills,0,quail,['Bird'],114,22,True,test,animals
680,finch,3,hills,0,finch,['Bird'],117,23,False,test,animals
680,bacterium,5,hills,0,bacterium,,122,24,True,test,animals
680,whale,13,hills,0,whale,"['Fish', 'Water']",135,25,True,test,animals
680,octopus,9,hills,0,octopus,['Water'],144,26,False,test,animals
680,coral,9,hills,0,coral,['Water'],153,27,False,test,animals
680,lion,10,hills,0,lion,"['African', 'Feline']",163,28,True,test,animals
680,tiger,2,hills,0,tiger,"['African', 'Feline']",165,29,False,test,animals
680,liger,24,hills,0,liger,['Feline'],189,30,False,test,animals
681,<START>,0,hills,0,dog,,0,0,True,train,animals
681,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
681,cat,1,hills,0,cat,['Pets'],3,2,False,train,animals
681,bird,1,hills,0,bird,['Bird'],4,3,True,train,animals
681,elephant,2,hills,0,elephant,['African'],6,4,True,train,animals
681,lion,1,hills,0,lion,"['African', 'Feline']",7,5,False,train,animals
681,tiger,1,hills,0,tiger,"['African', 'Feline']",8,6,False,train,animals
681,pig,3,hills,0,pig,['Farm'],11,7,True,train,animals
681,guineapig,2,hills,0,guineapig,"['Pets', 'Rodents']",13,8,True,train,animals
681,chick,2,hills,0,chick,['Farm'],15,9,True,train,animals
681,cub,2,hills,0,cub,['NorthAmerican'],17,10,True,train,animals
681,bear,1,hills,0,bear,['NorthAmerican'],18,11,False,train,animals
681,dolphin,6,hills,0,dolphin,"['Insects', 'Water']",24,12,True,train,animals
681,kangaroo,3,hills,0,kangaroo,['Australian'],27,13,True,train,animals
681,owl,2,hills,0,owl,['Bird'],29,14,True,train,animals
681,robin,3,hills,0,robin,['Bird'],32,15,False,train,animals
681,sparrow,2,hills,0,sparrow,['Bird'],34,16,False,train,animals
681,falcon,2,hills,0,falcon,['Bird'],36,17,False,train,animals
681,eagle,2,hills,0,eagle,['Bird'],38,18,False,train,animals
681,pigeon,3,hills,0,pigeon,['Bird'],41,19,False,train,animals
681,dove,1,hills,0,dove,['Bird'],42,20,False,train,animals
681,duck,2,hills,0,duck,['Bird'],44,21,False,train,animals
681,penguin,1,hills,0,penguin,"['Arctic', 'Bird', 'Water']",45,22,False,train,animals
681,emu,3,hills,0,emu,"['Australian', 'Bird']",48,23,False,train,animals
681,ostrich,1,hills,0,ostrich,"['African', 'Bird']",49,24,False,train,animals
681,giraffe,2,hills,0,giraffe,['African'],51,25,False,train,animals
681,wolf,7,hills,0,wolf,"['Canine', 'NorthAmerican']",58,26,True,train,animals
681,cougar,3,hills,0,cougar,"['Feline', 'NorthAmerican']",61,27,False,train,animals
681,panther,2,hills,0,panther,"['African', 'Feline']",63,28,False,train,animals
681,snake,2,hills,0,snake,"['Farm', 'ReptileAmphibian']",65,29,True,train,animals
681,boaconstrictor,5,hills,0,boaconstrictor,['ReptileAmphibian'],70,30,False,train,animals
681,gecko,1,hills,0,gecko,['ReptileAmphibian'],71,31,False,train,animals
681,lizard,3,hills,0,lizard,['ReptileAmphibian'],74,32,False,train,animals
681,spider,4,hills,0,spider,"['Arachnid', 'Farm']",78,33,True,train,animals
681,ant,2,hills,0,ant,['Insects'],80,34,True,train,animals
681,rabbit,4,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",84,35,True,train,animals
681,hare,3,hills,0,hare,['Rabbit'],87,36,False,train,animals
681,toad,4,hills,0,toad,"['ReptileAmphibian', 'Water']",91,37,True,train,animals
681,frog,2,hills,0,frog,"['ReptileAmphibian', 'Water']",93,38,False,train,animals
681,turtle,6,hills,0,turtle,"['ReptileAmphibian', 'Water']",99,39,False,train,animals
681,fish,2,hills,0,fish,"['Fish', 'Water']",101,40,False,train,animals
681,clownfish,3,hills,0,clownfish,['Fish'],104,41,False,train,animals
681,whale,1,hills,0,whale,"['Fish', 'Water']",105,42,False,train,animals
681,walrus,4,hills,0,walrus,"['Arctic', 'Water']",109,43,False,train,animals
681,dodo,2,hills,0,dodo,['Bird'],111,44,True,train,animals
681,koala,4,hills,0,koala,['Australian'],115,45,True,train,animals
681,wallaby,2,hills,0,wallaby,['Australian'],117,46,False,train,animals
681,rooster,9,hills,0,rooster,['Farm'],126,47,True,train,animals
681,chicken,2,hills,0,chicken,"['Bird', 'Farm']",128,48,False,train,animals
681,turkey,3,hills,0,turkey,"['Bird', 'Farm']",131,49,False,train,animals
681,platypus,15,hills,0,platypus,"['Australian', 'Water']",146,50,True,train,animals
681,porpoise,8,hills,0,porpoise,['Water'],154,51,False,train,animals
681,goose,9,hills,0,goose,['Water'],163,52,False,train,animals
681,moose,2,hills,0,moose,"['Deers', 'NorthAmerican']",165,53,True,train,animals
681,deer,2,hills,0,deer,"['Deers', 'NorthAmerican']",167,54,False,train,animals
681,doe,2,hills,0,doe,['Deers'],169,55,False,train,animals
681,buck,2,hills,0,buck,['Deers'],171,56,False,train,animals
682,<START>,0,hills,0,dog,,0,0,True,train,animals
682,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
682,cat,1,hills,0,cat,['Pets'],4,2,False,train,animals
682,mouse,1,hills,0,mouse,"['Bird', 'Rodents']",5,3,True,train,animals
682,giraffe,2,hills,0,giraffe,['African'],7,4,True,train,animals
682,zebra,1,hills,0,zebra,['African'],8,5,False,train,animals
682,lion,1,hills,0,lion,"['African', 'Feline']",9,6,False,train,animals
682,antelope,2,hills,0,antelope,['African'],11,7,False,train,animals
682,tiger,5,hills,0,tiger,"['African', 'Feline']",16,8,False,train,animals
682,bear,1,hills,0,bear,['NorthAmerican'],17,9,True,train,animals
682,meerkat,5,hills,0,meerkat,['African'],22,10,True,train,animals
682,baboon,5,hills,0,baboon,['Primates'],27,11,True,train,animals
682,gorilla,2,hills,0,gorilla,"['African', 'Primates']",29,12,False,train,animals
682,parrot,20,hills,0,parrot,"['Bird', 'Pets']",49,13,True,train,animals
682,parakeet,3,hills,0,parakeet,"['Bird', 'Pets']",52,14,False,train,animals
682,dove,6,hills,0,dove,['Bird'],58,15,False,train,animals
682,snake,5,hills,0,snake,"['Farm', 'ReptileAmphibian']",63,16,True,train,animals
682,rabbit,2,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",65,17,True,train,animals
682,mongoose,3,hills,0,mongoose,"['African', 'Weasels']",68,18,True,train,animals
682,penguin,4,hills,0,penguin,"['Arctic', 'Bird', 'Water']",72,19,True,train,animals
682,polarbear,3,hills,0,polarbear,['Arctic'],75,20,False,train,animals
682,insect,16,hills,0,insect,['Insects'],91,21,True,train,animals
682,squirrel,11,hills,0,squirrel,"['NorthAmerican', 'Rodents']",102,22,True,train,animals
682,chipmunk,3,hills,0,chipmunk,"['NorthAmerican', 'Rodents']",105,23,False,train,animals
682,groundhog,11,hills,0,groundhog,"['Rodents', 'Weasels']",116,24,False,train,animals
682,shark,9,hills,0,shark,"['Fish', 'Water']",125,25,True,train,animals
682,whale,2,hills,0,whale,"['Fish', 'Water']",127,26,False,train,animals
682,fish,2,hills,0,fish,"['Fish', 'Water']",129,27,False,train,animals
682,coral,6,hills,0,coral,['Water'],135,28,False,train,animals
682,horse,7,hills,0,horse,"['BeastsOfBurden', 'Farm']",142,29,True,train,animals
682,moose,4,hills,0,moose,"['Deers', 'NorthAmerican']",146,30,True,train,animals
682,deer,1,hills,0,deer,"['Deers', 'NorthAmerican']",147,31,False,train,animals
682,elk,4,hills,0,elk,"['Deers', 'NorthAmerican']",151,32,False,train,animals
682,reindeer,1,hills,0,reindeer,"['Arctic', 'Deers']",152,33,False,train,animals
682,spider,18,hills,0,spider,"['Arachnid', 'Farm']",170,34,True,train,animals
683,<START>,0,hills,0,dog,,0,0,True,train,animals
683,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
683,cat,1,hills,0,cat,['Pets'],3,2,False,train,animals
683,elephant,4,hills,0,elephant,['African'],7,3,True,train,animals
683,capybara,2,hills,0,capybara,['Rodents'],9,4,True,train,animals
683,aardvark,4,hills,0,aardvark,"['African', 'Insectivores']",13,5,True,train,animals
683,crocodile,5,hills,0,crocodile,['ReptileAmphibian'],18,6,True,train,animals
683,alligator,3,hills,0,alligator,"['ReptileAmphibian', 'Water']",21,7,False,train,animals
683,rhinoceros,4,hills,0,rhinoceros,['African'],25,8,True,train,animals
683,platypus,4,hills,0,platypus,"['Australian', 'Water']",29,9,True,train,animals
683,duck,2,hills,0,duck,['Bird'],31,10,True,train,animals
683,goose,2,hills,0,goose,['Water'],33,11,True,train,animals
683,squirrel,4,hills,0,squirrel,"['NorthAmerican', 'Rodents']",37,12,True,train,animals
683,peacock,2,hills,0,peacock,['Bird'],39,13,True,train,animals
683,macaw,3,hills,0,macaw,['Bird'],42,14,False,train,animals
683,spidermonkey,8,hills,0,spidermonkey,['Primates'],50,15,True,train,animals
683,monkey,4,hills,0,monkey,"['African', 'Primates']",54,16,False,train,animals
683,gorilla,3,hills,0,gorilla,"['African', 'Primates']",57,17,False,train,animals
683,unicorn,5,hills,0,unicorn,,62,18,True,train,animals
683,horse,2,hills,0,horse,"['BeastsOfBurden', 'Farm']",64,19,True,train,animals
683,cow,2,hills,0,cow,"['Bovine', 'Farm']",66,20,False,train,animals
683,chicken,3,hills,0,chicken,"['Bird', 'Farm']",69,21,False,train,animals
683,salamander,8,hills,0,salamander,"['ReptileAmphibian', 'Water']",77,22,True,train,animals
683,whale,1,hills,0,whale,"['Fish', 'Water']",78,23,False,train,animals
683,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",81,24,False,train,animals
683,komododragon,7,hills,0,komododragon,['ReptileAmphibian'],88,25,True,train,animals
683,robin,11,hills,0,robin,['Bird'],99,26,True,train,animals
683,grizzlybear,8,hills,0,grizzly,['NorthAmerican'],107,27,True,train,animals
683,blackbear,2,hills,0,blackbear,['NorthAmerican'],109,28,False,train,animals
683,brownbear,4,hills,0,brownbear,['NorthAmerican'],113,29,False,train,animals
683,mink,1,hills,0,mink,"['UsedForFur', 'Weasels']",114,30,True,train,animals
683,leopard,5,hills,0,leopard,"['African', 'Feline']",119,31,True,train,animals
683,panther,2,hills,0,panther,"['African', 'Feline']",121,32,False,train,animals
683,ocelot,1,hills,0,ocelot,['Feline'],122,33,False,train,animals
683,bobcat,2,hills,0,bobcat,"['Feline', 'NorthAmerican']",124,34,False,train,animals
683,giraffe,3,hills,0,giraffe,['African'],127,35,True,train,animals
683,polarbear,9,hills,0,polarbear,['Arctic'],136,36,True,train,animals
683,penguin,2,hills,0,penguin,"['Arctic', 'Bird', 'Water']",138,37,False,train,animals
683,seal,2,hills,0,seal,"['Arctic', 'Water']",140,38,False,train,animals
683,walrus,2,hills,0,walrus,"['Arctic', 'Water']",142,39,False,train,animals
683,narwhal,13,hills,0,narwhal,"['Arctic', 'Water']",155,40,False,train,animals
683,jaguar,14,hills,0,jaguar,['Feline'],169,41,True,train,animals
683,tapir,5,hills,0,tapir,['Jungle'],174,42,True,train,animals
683,redrumpedagouti,8,hills,0,redrumpedagouti,,182,43,True,train,animals
684,<START>,0,hills,0,dog,,0,0,False,train,animals
684,dog,2,hills,0,dog,"['Canine', 'Pets']",2,1,True,train,animals
684,cat,1,hills,0,cat,['Pets'],3,2,False,train,animals
684,parrot,2,hills,0,parrot,"['Bird', 'Pets']",5,3,False,train,animals
684,parakeet,2,hills,0,parakeet,"['Bird', 'Pets']",7,4,False,train,animals
684,nightingale,5,hills,0,nightingale,['Bird'],12,5,False,train,animals
684,blackbird,2,hills,0,blackbird,['Bird'],14,6,False,train,animals
684,finch,2,hills,0,finch,['Bird'],16,7,False,train,animals
684,woodpecker,3,hills,0,woodpecker,['Bird'],19,8,False,train,animals
684,cow,2,hills,0,cow,"['Bovine', 'Farm']",21,9,True,train,animals
684,pig,1,hills,0,pig,['Farm'],22,10,False,train,animals
684,horse,3,hills,0,horse,"['BeastsOfBurden', 'Farm']",25,11,False,train,animals
684,goat,3,hills,0,goat,['Farm'],28,12,False,train,animals
684,sheep,2,hills,0,sheep,['Farm'],30,13,False,train,animals
684,duck,5,hills,0,duck,['Bird'],35,14,True,train,animals
684,goose,3,hills,0,goose,['Water'],38,15,True,train,animals
684,mule,2,hills,0,mule,"['BeastsOfBurden', 'Farm']",40,16,True,train,animals
684,chicken,8,hills,0,chicken,"['Bird', 'Farm']",48,17,False,train,animals
684,lion,3,hills,0,lion,"['African', 'Feline']",51,18,True,train,animals
684,tiger,3,hills,0,tiger,"['African', 'Feline']",54,19,False,train,animals
684,bear,1,hills,0,bear,['NorthAmerican'],55,20,True,train,animals
684,zebra,4,hills,0,zebra,['African'],59,21,True,train,animals
684,monkey,2,hills,0,monkey,"['African', 'Primates']",61,22,False,train,animals
684,orangutan,3,hills,0,orangutan,['Primates'],64,23,False,train,animals
684,anteater,3,hills,0,anteater,['Insectivores'],67,24,True,train,animals
684,meerkat,5,hills,0,meerkat,['African'],72,25,True,train,animals
684,prairiedog,4,hills,0,prairiedog,['Rodents'],76,26,True,train,animals
684,eagle,7,hills,0,eagle,['Bird'],83,27,True,train,animals
684,cheetah,16,hills,0,cheetah,"['African', 'Feline']",99,28,True,train,animals
684,antelope,2,hills,0,antelope,['African'],101,29,False,train,animals
684,ant,1,hills,0,ant,['Insects'],102,30,True,train,animals
684,spider,2,hills,0,spider,"['Arachnid', 'Farm']",104,31,True,train,animals
684,snake,1,hills,0,snake,"['Farm', 'ReptileAmphibian']",105,32,False,train,animals
684,scorpion,3,hills,0,scorpion,['Insects'],108,33,True,train,animals
684,ostrich,3,hills,0,ostrich,"['African', 'Bird']",111,34,True,train,animals
684,llama,1,hills,0,llama,"['BeastsOfBurden', 'UsedForFur']",112,35,True,train,animals
684,goldfish,6,hills,0,goldfish,"['Fish', 'Pets', 'Water']",118,36,True,train,animals
684,starfish,3,hills,0,starfish,['Water'],121,37,False,train,animals
684,dolphin,3,hills,0,dolphin,"['Insects', 'Water']",124,38,False,train,animals
684,whale,1,hills,0,whale,"['Fish', 'Water']",125,39,False,train,animals
684,octopus,4,hills,0,octopus,['Water'],129,40,False,train,animals
684,stingray,4,hills,0,stingray,['Water'],133,41,False,train,animals
684,clownfish,3,hills,0,clownfish,['Fish'],136,42,True,train,animals
684,turtle,2,hills,0,turtle,"['ReptileAmphibian', 'Water']",138,43,True,train,animals
684,koala,3,hills,0,koala,['Australian'],141,44,True,train,animals
684,panda,4,hills,0,panda,['Asian'],145,45,True,train,animals
684,crawfish,7,hills,0,crawfish,['Water'],152,46,True,train,animals
684,catfish,2,hills,0,catfish,['Fish'],154,47,True,train,animals
684,raccoon,2,hills,0,raccoon,['NorthAmerican'],156,48,True,train,animals
684,possum,3,hills,0,possum,['Australian'],159,49,True,train,animals
684,deer,3,hills,0,deer,"['Deers', 'NorthAmerican']",162,50,True,train,animals
684,turkey,3,hills,0,turkey,"['Bird', 'Farm']",165,51,True,train,animals
684,hippopotamus,13,hills,0,hippopotamus,['African'],178,52,True,train,animals
686,<START>,0,hills,0,dog,,0,0,True,train,animals
686,dog,3,hills,0,dog,"['Canine', 'Pets']",3,1,True,train,animals
686,cat,3,hills,0,cat,['Pets'],6,2,False,train,animals
686,fish,2,hills,0,fish,"['Fish', 'Water']",8,3,True,train,animals
686,sheep,4,hills,0,sheep,['Farm'],12,4,True,train,animals
686,cow,2,hills,0,cow,"['Bovine', 'Farm']",14,5,False,train,animals
686,pig,2,hills,0,pig,['Farm'],16,6,False,train,animals
686,horse,5,hills,0,horse,"['BeastsOfBurden', 'Farm']",21,7,False,train,animals
686,tiger,2,hills,0,tiger,"['African', 'Feline']",23,8,True,train,animals
686,lion,3,hills,0,lion,"['African', 'Feline']",26,9,False,train,animals
686,bear,2,hills,0,bear,['NorthAmerican'],28,10,True,train,animals
686,monkey,2,hills,0,monkey,"['African', 'Primates']",30,11,True,train,animals
686,hippopotamus,15,hills,0,hippopotamus,['African'],45,12,False,train,animals
686,giraffe,7,hills,0,giraffe,['African'],52,13,False,train,animals
686,deer,4,hills,0,deer,"['Deers', 'NorthAmerican']",56,14,True,train,animals
686,elephant,17,hills,0,elephant,['African'],73,15,True,train,animals
686,whale,11,hills,0,whale,"['Fish', 'Water']",84,16,True,train,animals
686,dolphin,4,hills,0,dolphin,"['Insects', 'Water']",88,17,False,train,animals
686,seal,4,hills,0,seal,"['Arctic', 'Water']",92,18,False,train,animals
686,moose,41,hills,0,moose,"['Deers', 'NorthAmerican']",133,19,True,train,animals
686,zebra,14,hills,0,zebra,['African'],147,20,True,train,animals
686,bird,29,hills,0,bird,['Bird'],176,21,True,train,animals
686,rabbit,11,hills,0,rabbit,"['NorthAmerican', 'Pets', 'Rabbit', 'UsedForFur']",187,22,True,train,animals
687,<START>,0,hills,0,bear,,0,0,True,train,animals
687,bear,2,hills,0,bear,['NorthAmerican'],2,1,True,train,animals
687,wolf,2,hills,0,wolf,"['Canine', 'NorthAmerican']",4,2,False,train,animals
687,raccoon,2,hills,0,raccoon,['NorthAmerican'],6,3,False,train,animals
