id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEYZHMHRBFX0FEBSZ2CCKK94,41,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs
thong
panties
g-string",trainer,1.0,stockings,,False,True,0,,iterative,,corset,False
01KEYZHMHRBFX0FEBSZ2CCKK94,42,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs
thong
panties
g-string
trainer",tanktop,1.0,boot,,False,True,0,,iterative,,boot,False
01KEYZHMHRBFX0FEBSZ2CCKK94,43,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs
thong
panties
g-string
trainer
tank top",camisole,0.0,camisole,,True,True,0,,iterative,,vest,False
01KEYZHMHRBFX0FEBSZ2CCKK94,44,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs
thong
panties
g-string
trainer
tank top
camisole",skort,1.0,vest,,False,True,0,,iterative,,cami,False
01KEYZHMHRBFX0FEBSZ2CCKK94,45,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs
thong
panties
g-string
trainer
tank top
camisole
skort",wrap,1.0,capris,,False,True,0,,iterative,,shirt,False
01KEYZHMHRBFX0FEBSZ2CCKK94,46,gemini-3-pro-preview,clothes,"t-shirt
pants
shoe
sock
underwear
jacket
sandal
hat
scarf
glove
bra
blouse
tuxedo
dress
ball gown
jumper
hoodie
sweater
sweatpants
leggings
shorts
skirt
jeans
chinos
khakis
mule
loafer
swimsuit
cover-up
bikini
lingerie
coat
mitten
slipper
overall
boxers
briefs
thong
panties
g-string
trainer
tank top
camisole
skort
wrap",sarong,0.0,shawl,,False,True,0,,iterative,,coat,False
01KEYZK9BK51GJTA58VTT354R3,2,gemini-3-pro-preview,clothes,jeans,t-shirt,1.0,t-shirt,,True,True,0,,iterative,,jacket,False
01KEYZK9BK51GJTA58VTT354R3,3,gemini-3-pro-preview,clothes,"jeans
t-shirt",shirt,0.0,sneakers,,False,True,0,,iterative,,pants,False
01KEYZK9BK51GJTA58VTT354R3,4,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt",poloshirt,0.0,sweater,,False,True,0,,iterative,,t-shirt,False
01KEYZK9BK51GJTA58VTT354R3,5,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt",buttondownshirt,0.0,sweater,,False,True,0,,iterative,,shorts,False
01KEYZK9BK51GJTA58VTT354R3,6,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt",sweater,0.0,blouse,,False,True,0,,iterative,,dress shirt,False
01KEYZK9BK51GJTA58VTT354R3,7,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater",crewneck,0.0,jacket,,False,True,0,,iterative,,coat,False
01KEYZK9BK51GJTA58VTT354R3,8,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck",v-neck,0.0,v-neck,,True,True,0,,iterative,,turtleneck,False
01KEYZK9BK51GJTA58VTT354R3,9,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck",turtleneck,0.0,turtleneck,,True,True,0,,iterative,,turtleneck,True
01KEYZK9BK51GJTA58VTT354R3,10,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck",hoodie,0.0,cardigan,,False,True,0,,iterative,,sweater,False
01KEYZK9BK51GJTA58VTT354R3,11,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie",chinos,1.0,sweatshirt,,False,True,0,,iterative,,coat,False
01KEYZK9BK51GJTA58VTT354R3,12,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos",joggers,0.0,shorts,,False,True,0,,iterative,,pants,False
01KEYZK9BK51GJTA58VTT354R3,13,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers",shorts,0.0,sweatpants,,False,True,0,,iterative,,sweats,False
01KEYZK9BK51GJTA58VTT354R3,14,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts",denimjacket,1.0,socks,,False,True,0,,iterative,,sleeve,False
01KEYZK9BK51GJTA58VTT354R3,15,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket",bomberjacket,0.0,leatherjacket,,False,True,0,,iterative,,t-shirt,False
01KEYZK9BK51GJTA58VTT354R3,16,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket",blazer,0.0,leatherjacket,,False,True,0,,iterative,,coat,False
01KEYZK9BK51GJTA58VTT354R3,17,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer",leatherjacket,0.0,coat,,False,True,0,,iterative,,suit,False
01KEYZK9BK51GJTA58VTT354R3,18,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket",parka,0.0,coat,,False,True,0,,iterative,,coat,False
01KEYZK9BK51GJTA58VTT354R3,19,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka",raincoat,0.0,coat,,False,True,0,,iterative,,snow,False
01KEYZK9BK51GJTA58VTT354R3,20,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat",gilet,0.0,trenchcoat,,False,True,0,,iterative,,coat,False
01KEYZK9BK51GJTA58VTT354R3,21,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet",bodywarmer,0.0,fleece,,False,True,0,,iterative,,jacket,False
01KEYZK9BK51GJTA58VTT354R3,22,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer",trainer,1.0,coat,,False,True,0,,iterative,,long johns,False
01KEYZK9BK51GJTA58VTT354R3,23,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer",loafer,0.0,boots,,False,True,0,,iterative,,shoe,False
01KEYZK9BK51GJTA58VTT354R3,24,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer",chelseaboot,0.0,boot,,False,True,0,,iterative,,heel,False
01KEYZK9BK51GJTA58VTT354R3,25,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot",sandal,0.0,brogues,,False,True,0,,iterative,,rain boot,False
01KEYZK9BK51GJTA58VTT354R3,26,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal",hikingboot,0.0,flip-flops,,False,True,0,,iterative,,flip flop,False
01KEYZK9BK51GJTA58VTT354R3,27,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot",belt,1.0,slippers,,False,True,0,,iterative,,rain boot,False
01KEYZK9BK51GJTA58VTT354R3,28,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt",watch,0.0,tie,,False,True,0,,iterative,,pants,False
01KEYZK9BK51GJTA58VTT354R3,29,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch",sunglasses,0.0,tie,,False,True,0,,iterative,,bracelet,False
01KEYZK9BK51GJTA58VTT354R3,30,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses",beanie,0.0,hat,,False,True,0,,iterative,,hat,False
01KEYZK9BK51GJTA58VTT354R3,31,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie",cap,0.0,scarf,,False,True,0,,iterative,,hat,False
01KEYZK9BK51GJTA58VTT354R3,32,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie
cap",flatcap,0.0,scarf,,False,True,0,,iterative,,hat,False
01KEYZK9BK51GJTA58VTT354R3,33,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie
cap
flat cap",bowlerhat,0.0,scarf,,False,True,0,,iterative,,wide cap,False
01KEYZK9BK51GJTA58VTT354R3,34,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie
cap
flat cap
bowler hat",scarf,0.0,fedora,,False,True,0,,iterative,,hat,False
01KEYZK9BK51GJTA58VTT354R3,35,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie
cap
flat cap
bowler hat
scarf",boxershorts,1.0,gloves,,False,True,0,,iterative,,glove,False
01KEYZK9BK51GJTA58VTT354R3,36,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie
cap
flat cap
bowler hat
scarf
boxer shorts",sock,0.0,socks,,False,True,0,,iterative,,shorts,False
01KEYZK9BK51GJTA58VTT354R3,37,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie
cap
flat cap
bowler hat
scarf
boxer shorts
sock",vest,0.0,gloves,,False,True,0,,iterative,,shoe,False
01KEYZK9BK51GJTA58VTT354R3,38,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie
cap
flat cap
bowler hat
scarf
boxer shorts
sock
vest",leggings,0.0,pyjamas,,False,True,0,,iterative,,shirt,False
01KEYZK9BK51GJTA58VTT354R3,39,gemini-3-pro-preview,clothes,"jeans
t-shirt
shirt
polo shirt
button down shirt
sweater
crew neck
v-neck
turtleneck
hoodie
chinos
joggers
shorts
denim jacket
bomber jacket
blazer
leather jacket
parka
raincoat
gilet
body warmer
trainer
loafer
chelsea boot
sandal
hiking boot
belt
watch
sunglasses
beanie
cap
flat cap
bowler hat
scarf
boxer shorts
sock
vest
leggings",knickers,0.0,tights,,False,True,0,,iterative,,pants,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,2,gemini-3-pro-preview,clothes,top,jeans,0.0,pants,,False,True,0,,iterative,,tank top,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,3,gemini-3-pro-preview,clothes,"top
jeans",shirt,0.0,shoes,,False,True,0,,iterative,,jacket,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,4,gemini-3-pro-preview,clothes,"top
jeans
shirt",skirt,1.0,shoes,,False,True,0,,iterative,,shoe,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,5,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt",pants,1.0,dress,,False,True,0,,iterative,,shoe,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,6,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants",trousers,1.0,shorts,,False,True,0,,iterative,,shorts,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,7,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers",hoodie,1.0,shorts,,False,True,0,,iterative,,shorts,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,8,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie",headwarmer,1.0,sweater,,False,True,0,,iterative,,sweater,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,9,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer",bra,0.0,scarf,,False,True,0,,iterative,,earmuff,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,10,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra",mini,0.0,panties,,False,True,0,,iterative,,panties,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,11,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini",sock,0.0,dress,,False,True,0,,iterative,,midi,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,12,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock",earring,0.0,shoe,,False,True,0,,iterative,,shoe,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,13,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring",scarf,1.0,necklace,,False,True,0,,iterative,,necklace,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,14,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf",bandana,1.0,gloves,,False,True,0,,iterative,,hat,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,15,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana",jacket,0.0,hat,,False,True,0,,iterative,,shoe,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,16,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana
jacket",suit,0.0,coat,,False,True,0,,iterative,,shoe,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,17,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana
jacket
suit",tie,0.0,tie,,True,True,0,,iterative,,tie,True
01KEYZKGQTNTXQSS6KX3H0MD7Y,18,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana
jacket
suit
tie",bowtie,0.0,belt,,False,True,0,,iterative,,bow tie,True
01KEYZKGQTNTXQSS6KX3H0MD7Y,19,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana
jacket
suit
tie
bow tie",singlet,1.0,belt,,False,True,0,,iterative,,ascot,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,20,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana
jacket
suit
tie
bow tie
singlet",vest,1.0,shorts,,False,True,0,,iterative,,collar,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,21,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana
jacket
suit
tie
bow tie
singlet
vest",jersey,0.0,shorts,,False,True,0,,iterative,,waistcoat,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,22,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana
jacket
suit
tie
bow tie
singlet
vest
jersey",boxer,1.0,shorts,,False,True,0,,iterative,,shoe,False
01KEYZKGQTNTXQSS6KX3H0MD7Y,23,gemini-3-pro-preview,clothes,"top
jeans
shirt
skirt
pants
trousers
hoodie
head warmer
bra
mini
sock
earring
scarf
bandana
jacket
suit
tie
bow tie
singlet
vest
jersey
boxer",jogger,0.0,briefs,,False,True,0,,iterative,,brief,False
01KEYZNAV776VMZ42EN6H5QWPB,2,gemini-3-pro-preview,clothes,skirt,trousers,0.0,blouse,,False,True,0,,iterative,,shirt,False
01KEYZNAV776VMZ42EN6H5QWPB,3,gemini-3-pro-preview,clothes,"skirt
trousers",jumper,0.0,shorts,,False,True,0,,iterative,,reveiller,False
01KEYZNAV776VMZ42EN6H5QWPB,4,gemini-3-pro-preview,clothes,"skirt
trousers
jumper",cardigan,0.0,cardigan,,True,True,0,,iterative,,jumper,False
01KEYZNAV776VMZ42EN6H5QWPB,5,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan",trainer,0.0,coat,,False,True,0,,iterative,,chemise,False
01KEYZNAV776VMZ42EN6H5QWPB,6,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer",pump,0.0,shoe,,False,True,0,,iterative,,trousers,False
01KEYZNAV776VMZ42EN6H5QWPB,7,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump",scarf,0.0,boot,,False,True,0,,iterative,,pullover,False
01KEYZNAV776VMZ42EN6H5QWPB,8,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf",coat,0.0,gloves,,False,True,0,,iterative,,hat,False
01KEYZNAV776VMZ42EN6H5QWPB,9,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat",vest,0.0,gloves,,False,True,0,,iterative,,tie,False
01KEYZNAV776VMZ42EN6H5QWPB,10,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest",bra,0.0,socks,,False,True,0,,iterative,,long sleeve,False
01KEYZNAV776VMZ42EN6H5QWPB,11,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra",pants,0.0,knickers,,False,True,0,,iterative,,tube,False
01KEYZNAV776VMZ42EN6H5QWPB,12,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants",boxershorts,0.0,socks,,False,True,0,,iterative,,shorts,False
01KEYZNAV776VMZ42EN6H5QWPB,13,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts",y-fronts,0.0,socks,,False,True,0,,iterative,,shorts,False
01KEYZNAV776VMZ42EN6H5QWPB,14,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts
y-fronts",blouse,0.0,socks,,False,True,0,,iterative,,v-front,False
01KEYZNAV776VMZ42EN6H5QWPB,15,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts
y-fronts
blouse",dress,1.0,shirt,,False,True,0,,iterative,,blouse,False
01KEYZNAV776VMZ42EN6H5QWPB,16,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts
y-fronts
blouse
dress",leggings,0.0,tights,,False,True,0,,iterative,,gown,False
01KEYZNAV776VMZ42EN6H5QWPB,17,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts
y-fronts
blouse
dress
leggings",blazer,0.0,tights,,False,True,0,,iterative,,stretch,False
01KEYZNAV776VMZ42EN6H5QWPB,18,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts
y-fronts
blouse
dress
leggings
blazer",jumpsuit,0.0,shirt,,False,True,0,,iterative,,bra,False
01KEYZNAV776VMZ42EN6H5QWPB,19,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts
y-fronts
blouse
dress
leggings
blazer
jumpsuit",playsuit,0.0,dungarees,,False,True,0,,iterative,,overall,False
01KEYZNAV776VMZ42EN6H5QWPB,20,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts
y-fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit",longjohns,0.0,dungarees,,False,True,0,,iterative,,overall,False
01KEYZNAV776VMZ42EN6H5QWPB,21,gemini-3-pro-preview,clothes,"skirt
trousers
jumper
cardigan
trainer
pump
scarf
coat
vest
bra
pants
boxer shorts
y-fronts
blouse
dress
leggings
blazer
jumpsuit
playsuit
long johns",hat,1.0,tights,,False,True,0,,iterative,,pajama button,False
