id,rank,model,category,input_sequence,actual_response,actual_switch_response,predicted_response,predicted_switch_response,is_correct,is_chosen,choice_index,logprobs,generation_id,seed,normalizedPredicted,is_human_correct
01KEYV1QZ7Q48N67DP4TAB3KB8,24,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge",butter,1.0,cereal,,False,True,0,,iterative,,oatmeal,False
01KEYV1QZ7Q48N67DP4TAB3KB8,25,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter",yoghurt,0.0,milk,,False,True,0,,iterative,,salt,False
01KEYV1QZ7Q48N67DP4TAB3KB8,26,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt",blueberry,0.0,milk,,False,True,0,,iterative,,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,27,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry",strawberry,0.0,raspberry,,False,True,0,,iterative,,raspberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,28,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry",nut,0.0,raspberry,,False,True,0,,iterative,,raspberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,29,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut",bagel,1.0,raisin,,False,True,0,,iterative,,pecan,False
01KEYV1QZ7Q48N67DP4TAB3KB8,30,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel",frenchstick,0.0,croissant,,False,True,0,,iterative,,cream cheese,False
01KEYV1QZ7Q48N67DP4TAB3KB8,31,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick",marmite,0.0,croissant,,False,True,0,,iterative,,cheese,False
01KEYV1QZ7Q48N67DP4TAB3KB8,32,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite",ham,1.0,jam,,False,True,0,,iterative,,cheese,False
01KEYV1QZ7Q48N67DP4TAB3KB8,33,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham",salami,0.0,cheese,,False,True,0,,iterative,,cheese,False
01KEYV1QZ7Q48N67DP4TAB3KB8,34,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami",potato,0.0,chorizo,,False,True,0,,iterative,,pepperoni,False
01KEYV1QZ7Q48N67DP4TAB3KB8,35,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato",cucumber,1.0,carrot,,False,True,0,,iterative,,pancake,False
01KEYV1QZ7Q48N67DP4TAB3KB8,36,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber",tomato,0.0,tomato,,True,True,0,,iterative,,raspberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,37,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato",lettuce,0.0,lettuce,,True,True,0,,iterative,,onion,False
01KEYV1QZ7Q48N67DP4TAB3KB8,38,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce",icingsugar,1.0,onion,,False,True,0,,iterative,,spinach,False
01KEYV1QZ7Q48N67DP4TAB3KB8,39,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar",flour,0.0,flour,,True,True,0,,iterative,,strawberry,False
01KEYV1QZ7Q48N67DP4TAB3KB8,40,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour",noodle,1.0,sugar,,False,True,0,,iterative,,milk,False
01KEYV1QZ7Q48N67DP4TAB3KB8,41,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle",rice,0.0,rice,,True,True,0,,iterative,,tomato sauce,False
01KEYV1QZ7Q48N67DP4TAB3KB8,42,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice",pasta,0.0,pasta,,True,True,0,,iterative,,bean,False
01KEYV1QZ7Q48N67DP4TAB3KB8,43,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta",sauce,0.0,spaghetti,,False,True,0,,iterative,,sauce,True
01KEYV1QZ7Q48N67DP4TAB3KB8,44,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce",papadum,0.0,soup,,False,True,0,,iterative,,banana,False
01KEYV1QZ7Q48N67DP4TAB3KB8,45,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum",ready-madecurry,0.0,curry,,False,True,0,,iterative,,soup,False
01KEYV1QZ7Q48N67DP4TAB3KB8,46,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry",naanbread,0.0,naanbread,,True,True,0,,iterative,,beef,False
01KEYV1QZ7Q48N67DP4TAB3KB8,47,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry
naan bread",soap,0.0,mangochutney,,False,True,0,,iterative,,chicken,False
01KEYV1QZ7Q48N67DP4TAB3KB8,48,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry
naan bread
soap",washingupliquid,0.0,shampoo,,False,True,0,,iterative,,detergent,False
01KEYV1QZ7Q48N67DP4TAB3KB8,49,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry
naan bread
soap
washing up liquid",peach,0.0,bleach,,False,True,0,,iterative,,washcloth,False
01KEYV1QZ7Q48N67DP4TAB3KB8,50,gemini-3-pro-preview,supermarket,"egg
bean
sausage
beefburger
pizza
orange
pear
apple
radish
pomegranate
fish finger
icing
cake
bread
pastry
bacon
lemon
lime
pea
chip
kiwi
breakfast bar
porridge
butter
yoghurt
blueberry
strawberry
nut
bagel
french stick
marmite
ham
salami
potato
cucumber
tomato
lettuce
icing sugar
flour
noodle
rice
pasta
sauce
papadum
ready-made curry
naan bread
soap
washing up liquid
peach",onion,0.0,nectarine,,False,True,0,,iterative,,banana,False
01KEYVAN9GPZXMSE0362HBVJK2,2,gemini-3-pro-preview,supermarket,tea,coffee,0.0,coffee,,True,True,0,,iterative,,cup,False
01KEYVAN9GPZXMSE0362HBVJK2,3,gemini-3-pro-preview,supermarket,"tea
coffee",coke,1.0,sugar,,False,True,0,,iterative,,shop,False
01KEYVAN9GPZXMSE0362HBVJK2,4,gemini-3-pro-preview,supermarket,"tea
coffee
coke",lemonade,0.0,pepsi,,False,True,0,,iterative,,dr pepper,False
01KEYVAN9GPZXMSE0362HBVJK2,5,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade",gingerale,0.0,orangejuice,,False,True,0,,iterative,,water,False
01KEYVAN9GPZXMSE0362HBVJK2,6,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale",sugar,1.0,sprite,,False,True,0,,iterative,,sprite,False
01KEYVAN9GPZXMSE0362HBVJK2,7,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar",stevia,0.0,flour,,False,True,0,,iterative,,caffeine,False
01KEYVAN9GPZXMSE0362HBVJK2,8,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia",honey,0.0,honey,,True,True,0,,iterative,,sweet and low,False
01KEYVAN9GPZXMSE0362HBVJK2,9,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey",water,1.0,syrup,,False,True,0,,iterative,,agave,False
01KEYVAN9GPZXMSE0362HBVJK2,10,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water",lentil,1.0,milk,,False,True,0,,iterative,,ice,False
01KEYVAN9GPZXMSE0362HBVJK2,11,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil",pea,0.0,beans,,False,True,0,,iterative,,pea,True
01KEYVAN9GPZXMSE0362HBVJK2,12,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea",bean,0.0,beans,,False,True,0,,iterative,,rice,False
01KEYVAN9GPZXMSE0362HBVJK2,13,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean",chickpea,0.0,rice,,False,True,0,,iterative,,cucumber,False
01KEYVAN9GPZXMSE0362HBVJK2,14,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea",carrot,1.0,rice,,False,True,0,,iterative,,black bean,False
01KEYVAN9GPZXMSE0362HBVJK2,15,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot",cucumber,0.0,broccoli,,False,True,0,,iterative,,radish,False
01KEYVAN9GPZXMSE0362HBVJK2,16,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber",tomato,0.0,tomato,,True,True,0,,iterative,,tomato,True
01KEYVAN9GPZXMSE0362HBVJK2,17,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato",lettuce,0.0,lettuce,,True,True,0,,iterative,,corn,False
01KEYVAN9GPZXMSE0362HBVJK2,18,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce",cabbage,0.0,onion,,False,True,0,,iterative,,cabbage,True
01KEYVAN9GPZXMSE0362HBVJK2,19,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage",cauliflower,0.0,broccoli,,False,True,0,,iterative,,broccoli,False
01KEYVAN9GPZXMSE0362HBVJK2,20,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower",melon,1.0,broccoli,,False,True,0,,iterative,,broccoli,False
01KEYVAN9GPZXMSE0362HBVJK2,21,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon",apple,0.0,watermelon,,False,True,0,,iterative,,pumpkin,False
01KEYVAN9GPZXMSE0362HBVJK2,22,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple",orange,0.0,banana,,False,True,0,,iterative,,peach,False
01KEYVAN9GPZXMSE0362HBVJK2,23,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange",grape,0.0,banana,,False,True,0,,iterative,,grape,True
01KEYVAN9GPZXMSE0362HBVJK2,24,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape",lemon,0.0,banana,,False,True,0,,iterative,,blueberry,False
01KEYVAN9GPZXMSE0362HBVJK2,25,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon",grapefruit,0.0,lime,,False,True,0,,iterative,,grapefruit,True
01KEYVAN9GPZXMSE0362HBVJK2,26,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit",avocado,0.0,lime,,False,True,0,,iterative,,lime,False
01KEYVAN9GPZXMSE0362HBVJK2,27,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado",date,0.0,banana,,False,True,0,,iterative,,onion,False
01KEYVAN9GPZXMSE0362HBVJK2,28,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date",biscuit,1.0,fig,,False,True,0,,iterative,,fig,False
01KEYVAN9GPZXMSE0362HBVJK2,29,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit",cake,0.0,cake,,True,True,0,,iterative,,cookie,False
01KEYVAN9GPZXMSE0362HBVJK2,30,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake",scone,1.0,pie,,False,True,0,,iterative,,pie,False
01KEYVAN9GPZXMSE0362HBVJK2,31,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone",bread,0.0,bread,,True,True,0,,iterative,,cobbler,False
01KEYVAN9GPZXMSE0362HBVJK2,32,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread",shortbread,0.0,butter,,False,True,0,,iterative,,muffin,False
01KEYVAN9GPZXMSE0362HBVJK2,33,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread",bun,0.0,cookie,,False,True,0,,iterative,,cookie,False
01KEYVAN9GPZXMSE0362HBVJK2,34,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread
bun",croissant,0.0,roll,,False,True,0,,iterative,,hot dog,False
01KEYVAN9GPZXMSE0362HBVJK2,35,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread
bun
croissant",lemontart,0.0,bagel,,False,True,0,,iterative,,butter,False
01KEYVAN9GPZXMSE0362HBVJK2,36,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread
bun
croissant
lemon tart",cheesecake,0.0,pie,,False,True,0,,iterative,,trifle,False
01KEYVAN9GPZXMSE0362HBVJK2,37,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread
bun
croissant
lemon tart
cheesecake",jam,1.0,pie,,False,True,0,,iterative,,chocolate,False
01KEYVAN9GPZXMSE0362HBVJK2,38,gemini-3-pro-preview,supermarket,"tea
coffee
coke
lemonade
ginger ale
sugar
stevia
honey
water
lentil
pea
bean
chickpea
carrot
cucumber
tomato
lettuce
cabbage
cauliflower
melon
apple
orange
grape
lemon
grapefruit
avocado
date
biscuit
cake
scone
bread
shortbread
bun
croissant
lemon tart
cheesecake
jam",marmalade,0.0,marmalade,,True,True,0,,iterative,,preserve,False
01KEYVD7RTT8VTHFJAHAHXA2Z3,2,gemini-3-pro-preview,supermarket,mop,yogurt,1.0,broom,,False,True,0,,iterative,,bucket,False
01KEYVD7RTT8VTHFJAHAHXA2Z3,3,gemini-3-pro-preview,supermarket,"mop
yogurt",fruit,1.0,milk,,False,True,0,,iterative,,cheese,False
01KEYVD7RTT8VTHFJAHAHXA2Z3,4,gemini-3-pro-preview,supermarket,"mop
yogurt
fruit",meat,1.0,vegetables,,False,True,0,,iterative,,vegetable,False
